[11:47:53.728], STTP, 40, <--, MIX, 11, list, 6fb6728a, SETUP, , 1
[11:47:53.730], STTP, 40, , , , , , store_share, CPU: 0.025861 ms, wall: 0.016072 ms1
[11:47:53.748], STTP, 40, <--, MIX, 22, list, 6a796051, SETUP, , 1
[11:47:53.748], STTP, 40, , , , , , store_share, CPU: 0.006443 ms, wall: 0.005553 ms1
[11:47:53.752], STTP, 40, <--, MIX, 25, list, 05fd61d9, SETUP, , 1
[11:47:53.753], STTP, 40, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003734 ms1
[11:47:53.757], STTP, 40, <--, MIX, 16, list, 60eac93d, SETUP, , 1
[11:47:53.757], STTP, 40, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003106 ms1
[11:47:53.767], STTP, 40, <--, MIX, 24, list, fce541fc, SETUP, , 1
[11:47:53.767], STTP, 40, , , , , , store_share, CPU: 0.007280 ms, wall: 0.006086 ms1
[11:47:53.790], STTP, 40, <--, MIX, 28, list, a5ec8519, SETUP, , 1
[11:47:53.790], STTP, 40, , , , , , store_share, CPU: 0.005391 ms, wall: 0.003975 ms1
[11:47:53.870], STTP, 40, <--, MIX, 5, list, 5fcc98ac, SETUP, , 1
[11:47:53.870], STTP, 40, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003190 ms1
[11:47:53.870], STTP, 40, <--, MIX, 23, list, cc8f9dbc, SETUP, , 1
[11:47:53.870], STTP, 40, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002614 ms1
[11:47:53.894], STTP, 40, <--, MIX, 42, list, 44fe6310, SETUP, , 1
[11:47:53.895], STTP, 40, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003176 ms1
[11:47:53.895], STTP, 40, <--, MIX, 9, list, c9ce422d, SETUP, , 1
[11:47:53.895], STTP, 40, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002971 ms1
[11:47:53.896], STTP, 40, <--, MIX, 45, list, b78e7e4f, SETUP, , 1
[11:47:53.898], STTP, 40, , , , , , store_share, CPU: 0.017055 ms, wall: 0.010673 ms1
[11:47:53.909], STTP, 40, <--, MIX, 26, list, 1bc012d7, SETUP, , 1
[11:47:53.909], STTP, 40, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003270 ms1
[11:47:53.918], STTP, 40, <--, MIX, 49, list, 856c8555, SETUP, , 1
[11:47:53.919], STTP, 40, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003666 ms1
[11:47:53.961], STTP, 40, <--, MIX, 43, list, cbc515e1, SETUP, , 1
[11:47:53.961], STTP, 40, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002775 ms1
[11:47:53.961], STTP, 40, <--, MIX, 36, list, 6965ebd0, SETUP, , 1
[11:47:53.961], STTP, 40, , , , , , store_share, CPU: 0.003205 ms, wall: 0.002683 ms1
[11:47:53.962], STTP, 40, <--, MIX, 41, list, 824e7c96, SETUP, , 1
[11:47:53.962], STTP, 40, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002508 ms1
[11:47:53.962], STTP, 40, <--, MIX, 29, list, e320e21c, SETUP, , 1
[11:47:53.963], STTP, 40, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002916 ms1
[11:47:53.965], STTP, 40, <--, MIX, 14, list, d31354e8, SETUP, , 1
[11:47:53.965], STTP, 40, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003025 ms1
[11:47:53.988], STTP, 40, <--, MIX, 18, list, 2b25546d, SETUP, , 1
[11:47:53.988], STTP, 40, , , , , , store_share, CPU: 0.007246 ms, wall: 0.005753 ms1
[11:47:53.989], STTP, 40, <--, MIX, 20, list, 570be07c, SETUP, , 1
[11:47:53.993], STTP, 40, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005345 ms1
[11:47:53.994], STTP, 40, <--, MIX, 50, list, 5e3e00ab, SETUP, , 1
[11:47:53.994], STTP, 40, , , , , , store_share, CPU: 0.005788 ms, wall: 0.004665 ms1
[11:47:53.995], STTP, 40, <--, MIX, 12, list, 057e77cd, SETUP, , 1
[11:47:53.999], STTP, 40, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003896 ms1
[11:47:54.000], STTP, 40, <--, MIX, 15, list, 0f987363, SETUP, , 1
[11:47:54.000], STTP, 40, , , , , , store_share, CPU: 0.002651 ms, wall: 0.002088 ms1
[11:47:54.000], STTP, 40, <--, MIX, 32, list, 42478f59, SETUP, , 1
[11:47:54.001], STTP, 40, , , , , , store_share, CPU: 0.003716 ms, wall: 0.002746 ms1
[11:47:54.001], STTP, 40, <--, MIX, 37, list, 54688bb5, SETUP, , 1
[11:47:54.001], STTP, 40, , , , , , store_share, CPU: 0.003831 ms, wall: 0.003081 ms1
[11:47:54.002], STTP, 40, <--, MIX, 7, list, f1812b73, SETUP, , 1
[11:47:54.002], STTP, 40, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002696 ms1
[11:47:54.003], STTP, 40, <--, MIX, 8, list, e741e721, SETUP, , 1
[11:47:54.003], STTP, 40, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002150 ms1
[11:47:54.003], STTP, 40, <--, MIX, 46, list, 8bb44871, SETUP, , 1
[11:47:54.004], STTP, 40, , , , , , store_share, CPU: 0.002208 ms, wall: 0.001756 ms1
[11:47:54.012], STTP, 40, <--, MIX, 4, list, 3419c95e, SETUP, , 1
[11:47:54.013], STTP, 40, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003069 ms1
[11:47:54.014], STTP, 40, <--, MIX, 33, list, 1d046a43, SETUP, , 1
[11:47:54.015], STTP, 40, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003050 ms1
[11:47:54.017], STTP, 40, <--, MIX, 30, list, bb5a2ea2, SETUP, , 1
[11:47:54.017], STTP, 40, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003381 ms1
[11:47:54.025], STTP, 40, <--, MIX, 1, list, 0c591041, SETUP, , 1
[11:47:54.025], STTP, 40, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002991 ms1
[11:47:54.029], STTP, 40, <--, MIX, 44, list, 16a71877, SETUP, , 1
[11:47:54.030], STTP, 40, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003609 ms1
[11:47:54.033], STTP, 40, <--, MIX, 47, list, 8a972391, SETUP, , 1
[11:47:54.033], STTP, 40, , , , , , store_share, CPU: 0.007333 ms, wall: 0.005938 ms1
[11:47:54.056], STTP, 40, <--, MIX, 3, list, be840e75, SETUP, , 1
[11:47:54.056], STTP, 40, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003389 ms1
[11:47:54.056], STTP, 40, <--, MIX, 27, list, c9aeca6d, SETUP, , 1
[11:47:54.057], STTP, 40, , , , , , store_share, CPU: 0.003605 ms, wall: 0.002679 ms1
[11:47:54.057], STTP, 40, <--, MIX, 40, list, ab780aa0, SETUP, , 1
[11:47:54.057], STTP, 40, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002835 ms1
[11:47:54.061], STTP, 40, <--, MIX, 38, list, 2be96093, SETUP, , 1
[11:47:54.061], STTP, 40, , , , , , store_share, CPU: 0.007597 ms, wall: 0.005845 ms1
[11:47:54.065], STTP, 40, <--, MIX, 31, list, e3da7ecc, SETUP, , 1
[11:47:54.065], STTP, 40, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003943 ms1
[11:47:54.070], STTP, 40, <--, MIX, 39, list, 614d5b5a, SETUP, , 1
[11:47:54.071], STTP, 40, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005223 ms1
[11:47:54.092], STTP, 40, <--, MIX, 19, list, d42339c6, SETUP, , 1
[11:47:54.092], STTP, 40, , , , , , store_share, CPU: 0.008117 ms, wall: 0.006601 ms1
