[11:47:53.651], STTP, 22, <--, MIX, 11, list, 032b369e, SETUP, , 1
[11:47:53.654], STTP, 22, , , , , , store_share, CPU: 0.031378 ms, wall: 0.019009 ms1
[11:47:53.681], STTP, 22, <--, MIX, 16, list, a218a348, SETUP, , 1
[11:47:53.681], STTP, 22, , , , , , store_share, CPU: 0.007304 ms, wall: 0.005693 ms1
[11:47:53.699], STTP, 22, <--, MIX, 25, list, 4131d6dc, SETUP, , 1
[11:47:53.699], STTP, 22, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003563 ms1
[11:47:53.703], STTP, 22, <--, MIX, 22, list, f4b03c2b, SETUP, , 1
[11:47:53.704], STTP, 22, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003696 ms1
[11:47:53.723], STTP, 22, <--, MIX, 24, list, 95946211, SETUP, , 1
[11:47:53.723], STTP, 22, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003819 ms1
[11:47:53.746], STTP, 22, <--, MIX, 28, list, d1020a00, SETUP, , 1
[11:47:53.747], STTP, 22, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003082 ms1
[11:47:53.805], STTP, 22, <--, MIX, 5, list, 8f0f0dc6, SETUP, , 1
[11:47:53.806], STTP, 22, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003014 ms1
[11:47:53.806], STTP, 22, <--, MIX, 23, list, a986be28, SETUP, , 1
[11:47:53.806], STTP, 22, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002660 ms1
[11:47:53.808], STTP, 22, <--, MIX, 7, list, b2a6ac58, SETUP, , 1
[11:47:53.810], STTP, 22, , , , , , store_share, CPU: 0.022191 ms, wall: 0.010279 ms1
[11:47:53.810], STTP, 22, <--, MIX, 45, list, a03f9d2c, SETUP, , 1
[11:47:53.810], STTP, 22, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002990 ms1
[11:47:53.813], STTP, 22, <--, MIX, 18, list, bada601f, SETUP, , 1
[11:47:53.813], STTP, 22, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003116 ms1
