[11:47:53.721], STTP, 38, <--, MIX, 11, list, fa96d470, SETUP, , 1
[11:47:53.724], STTP, 38, , , , , , store_share, CPU: 0.023922 ms, wall: 0.013425 ms1
[11:47:53.737], STTP, 38, <--, MIX, 16, list, 9c69e97a, SETUP, , 1
[11:47:53.738], STTP, 38, , , , , , store_share, CPU: 0.006629 ms, wall: 0.005259 ms1
[11:47:53.742], STTP, 38, <--, MIX, 22, list, 13b8cc8d, SETUP, , 1
[11:47:53.743], STTP, 38, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003122 ms1
[11:47:53.745], STTP, 38, <--, MIX, 25, list, b6ac3cde, SETUP, , 1
[11:47:53.745], STTP, 38, , , , , , store_share, CPU: 0.006706 ms, wall: 0.004757 ms1
[11:47:53.764], STTP, 38, <--, MIX, 24, list, d91971d1, SETUP, , 1
[11:47:53.764], STTP, 38, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003616 ms1
[11:47:53.785], STTP, 38, <--, MIX, 28, list, 5547aad3, SETUP, , 1
[11:47:53.785], STTP, 38, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003310 ms1
[11:47:53.861], STTP, 38, <--, MIX, 5, list, de58d8e3, SETUP, , 1
[11:47:53.861], STTP, 38, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003696 ms1
[11:47:53.864], STTP, 38, <--, MIX, 23, list, d416bdba, SETUP, , 1
[11:47:53.864], STTP, 38, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003164 ms1
[11:47:53.885], STTP, 38, <--, MIX, 9, list, 00cc655e, SETUP, , 1
[11:47:53.886], STTP, 38, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003403 ms1
[11:47:53.888], STTP, 38, <--, MIX, 45, list, f6fdffdd, SETUP, , 1
[11:47:53.889], STTP, 38, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003395 ms1
[11:47:53.893], STTP, 38, <--, MIX, 42, list, 24cf7772, SETUP, , 1
[11:47:53.893], STTP, 38, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002921 ms1
[11:47:53.904], STTP, 38, <--, MIX, 26, list, 5b3d51eb, SETUP, , 1
[11:47:53.904], STTP, 38, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003527 ms1
[11:47:53.914], STTP, 38, <--, MIX, 49, list, 802eb268, SETUP, , 1
[11:47:53.915], STTP, 38, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003546 ms1
[11:47:53.955], STTP, 38, <--, MIX, 29, list, 5fbc3070, SETUP, , 1
[11:47:53.956], STTP, 38, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003540 ms1
[11:47:53.957], STTP, 38, <--, MIX, 36, list, 64fda709, SETUP, , 1
[11:47:53.957], STTP, 38, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003087 ms1
[11:47:53.957], STTP, 38, <--, MIX, 43, list, c87ade25, SETUP, , 1
[11:47:53.958], STTP, 38, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002397 ms1
