[11:47:53.601], STTP, 9, <--, MIX, 11, list, 940c4323, SETUP, , 1
[11:47:53.602], STTP, 9, , , , , , store_share, CPU: 0.010286 ms, wall: 0.006893 ms1
[11:47:53.646], STTP, 9, <--, MIX, 16, list, 783136e2, SETUP, , 1
[11:47:53.646], STTP, 9, , , , , , store_share, CPU: 0.008107 ms, wall: 0.006985 ms1
[11:47:53.662], STTP, 9, <--, MIX, 25, list, 65662df4, SETUP, , 1
[11:47:53.662], STTP, 9, , , , , , store_share, CPU: 0.005241 ms, wall: 0.004130 ms1
[11:47:53.668], STTP, 9, <--, MIX, 22, list, 0efa6d05, SETUP, , 1
[11:47:53.668], STTP, 9, , , , , , store_share, CPU: 0.005366 ms, wall: 0.004098 ms1
[11:47:53.678], STTP, 9, <--, MIX, 24, list, db7a0ab1, SETUP, , 1
[11:47:53.678], STTP, 9, , , , , , store_share, CPU: 0.006229 ms, wall: 0.004858 ms1
[11:47:53.702], STTP, 9, <--, MIX, 7, list, 0521252e, SETUP, , 1
[11:47:53.702], STTP, 9, , , , , , store_share, CPU: 0.007098 ms, wall: 0.005692 ms1
[11:47:53.703], STTP, 9, <--, MIX, 4, list, d68cce44, SETUP, , 1
[11:47:53.707], STTP, 9, , , , , , store_share, CPU: 0.008005 ms, wall: 0.006167 ms1
[11:47:53.713], STTP, 9, <--, MIX, 28, list, 4339b6a1, SETUP, , 1
[11:47:53.713], STTP, 9, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003688 ms1
[11:47:53.718], STTP, 9, <--, MIX, 18, list, 0163d373, SETUP, , 1
[11:47:53.718], STTP, 9, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003314 ms1
[11:47:53.741], STTP, 9, <--, MIX, 45, list, 8906ab7e, SETUP, , 1
[11:47:53.742], STTP, 9, , , , , , store_share, CPU: 0.007256 ms, wall: 0.005527 ms1
[11:47:53.759], STTP, 9, <--, MIX, 5, list, c127a32d, SETUP, , 1
[11:47:53.760], STTP, 9, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003167 ms1
[11:47:53.761], STTP, 9, <--, MIX, 23, list, 8bdbd5af, SETUP, , 1
[11:47:53.762], STTP, 9, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003444 ms1
[11:47:53.785], STTP, 9, <--, MIX, 9, list, b92ce9ac, SETUP, , 1
[11:47:53.786], STTP, 9, , , , , , store_share, CPU: 0.005105 ms, wall: 0.004092 ms1
[11:47:53.800], STTP, 9, <--, MIX, 8, list, 6682aed3, SETUP, , 1
[11:47:53.800], STTP, 9, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005839 ms1
[11:47:53.825], STTP, 9, <--, MIX, 42, list, 4a7b98d9, SETUP, , 1
[11:47:53.825], STTP, 9, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003426 ms1
[11:47:53.833], STTP, 9, <--, MIX, 26, list, 5ced3b95, SETUP, , 1
