[11:47:53.686], STTP, 31, <--, MIX, 11, list, b0f0762d, SETUP, , 1
[11:47:53.688], STTP, 31, , , , , , store_share, CPU: 0.031197 ms, wall: 0.016985 ms1
[11:47:53.709], STTP, 31, <--, MIX, 16, list, 7de7112e, SETUP, , 1
[11:47:53.709], STTP, 31, , , , , , store_share, CPU: 0.007054 ms, wall: 0.005841 ms1
[11:47:53.724], STTP, 31, <--, MIX, 25, list, 16f0c110, SETUP, , 1
[11:47:53.724], STTP, 31, , , , , , store_share, CPU: 0.005230 ms, wall: 0.004198 ms1
[11:47:53.725], STTP, 31, <--, MIX, 22, list, 8a06383a, SETUP, , 1
[11:47:53.725], STTP, 31, , , , , , store_share, CPU: 0.010858 ms, wall: 0.014014 ms1
[11:47:53.745], STTP, 31, <--, MIX, 24, list, c66ed337, SETUP, , 1
[11:47:53.746], STTP, 31, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003594 ms1
[11:47:53.771], STTP, 31, <--, MIX, 28, list, 9f65067e, SETUP, , 1
[11:47:53.771], STTP, 31, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003187 ms1
[11:47:53.839], STTP, 31, <--, MIX, 5, list, 82dc7be9, SETUP, , 1
[11:47:53.840], STTP, 31, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003481 ms1
[11:47:53.840], STTP, 31, <--, MIX, 23, list, 295189bc, SETUP, , 1
[11:47:53.840], STTP, 31, , , , , , store_share, CPU: 0.003207 ms, wall: 0.002573 ms1
[11:47:53.854], STTP, 31, <--, MIX, 45, list, cb9ecebb, SETUP, , 1
[11:47:53.854], STTP, 31, , , , , , store_share, CPU: 0.007795 ms, wall: 0.006566 ms1
[11:47:53.863], STTP, 31, <--, MIX, 9, list, cd6213ce, SETUP, , 1
[11:47:53.864], STTP, 31, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003009 ms1
[11:47:53.875], STTP, 31, <--, MIX, 42, list, 7dbf4e08, SETUP, , 1
[11:47:53.875], STTP, 31, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003499 ms1
[11:47:53.886], STTP, 31, <--, MIX, 26, list, 4fcee8a8, SETUP, , 1
[11:47:53.887], STTP, 31, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003084 ms1
[11:47:53.893], STTP, 31, <--, MIX, 18, list, c47cba62, SETUP, , 1
[11:47:53.893], STTP, 31, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005960 ms1
[11:47:53.898], STTP, 31, <--, MIX, 49, list, f3502472, SETUP, , 1
[11:47:53.899], STTP, 31, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003502 ms1
[11:47:53.900], STTP, 31, <--, MIX, 7, list, b9587d53, SETUP, , 1
[11:47:53.901], STTP, 31, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003095 ms1
[11:47:53.926], STTP, 31, <--, MIX, 4, list, d00e2d2c, SETUP, , 1
[11:47:53.926], STTP, 31, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005759 ms1
[11:47:53.933], STTP, 31, <--, MIX, 29, list, 37b6151b, SETUP, , 1
[11:47:53.934], STTP, 31, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003388 ms1
[11:47:53.934], STTP, 31, <--, MIX, 14, list, a5680e16, SETUP, , 1
[11:47:53.934], STTP, 31, , , , , , store_share, CPU: 0.002908 ms, wall: 0.002367 ms1
[11:47:53.943], STTP, 31, <--, MIX, 41, list, eae1cf04, SETUP, , 1
[11:47:53.943], STTP, 31, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003371 ms1
[11:47:53.946], STTP, 31, <--, MIX, 43, list, ca76404f, SETUP, , 1
[11:47:53.946], STTP, 31, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002657 ms1
[11:47:53.947], STTP, 31, <--, MIX, 36, list, e959afa2, SETUP, , 1
[11:47:53.947], STTP, 31, , , , , , store_share, CPU: 0.002166 ms, wall: 0.001838 ms1
[11:47:53.964], STTP, 31, <--, MIX, 50, list, 633a0319, SETUP, , 1
[11:47:53.965], STTP, 31, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003177 ms1
[11:47:53.965], STTP, 31, <--, MIX, 15, list, 93ddfcac, SETUP, , 1
[11:47:53.969], STTP, 31, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003859 ms1
[11:47:53.970], STTP, 31, <--, MIX, 32, list, 4ad3b4b3, SETUP, , 1
[11:47:53.970], STTP, 31, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002538 ms1
[11:47:53.971], STTP, 31, <--, MIX, 12, list, 79e39772, SETUP, , 1
[11:47:53.971], STTP, 31, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003303 ms1
[11:47:53.975], STTP, 31, <--, MIX, 8, list, 38fa6eb6, SETUP, , 1
[11:47:53.975], STTP, 31, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003318 ms1
[11:47:53.976], STTP, 31, <--, MIX, 20, list, 6304a6b5, SETUP, , 1
[11:47:53.976], STTP, 31, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002922 ms1
[11:47:53.982], STTP, 31, <--, MIX, 37, list, a58ebd89, SETUP, , 1
[11:47:53.983], STTP, 31, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003201 ms1
[11:47:53.990], STTP, 31, <--, MIX, 46, list, a0e92eac, SETUP, , 1
[11:47:53.991], STTP, 31, , , , , , store_share, CPU: 0.004820 ms, wall: 0.003579 ms1
[11:47:53.996], STTP, 31, <--, MIX, 33, list, 323166f1, SETUP, , 1
[11:47:53.997], STTP, 31, , , , , , store_share, CPU: 0.004108 ms, wall: 0.002979 ms1
[11:47:53.997], STTP, 31, <--, MIX, 30, list, 28f75ed9, SETUP, , 1
[11:47:53.997], STTP, 31, , , , , , store_share, CPU: 0.003224 ms, wall: 0.002542 ms1
[11:47:54.002], STTP, 31, <--, MIX, 1, list, 62408c84, SETUP, , 1
[11:47:54.002], STTP, 31, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003249 ms1
[11:47:54.008], STTP, 31, <--, MIX, 47, list, 1eb3c062, SETUP, , 1
[11:47:54.008], STTP, 31, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003092 ms1
[11:47:54.014], STTP, 31, <--, MIX, 44, list, 812e70be, SETUP, , 1
[11:47:54.015], STTP, 31, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003311 ms1
[11:47:54.037], STTP, 31, <--, MIX, 38, list, cdfeab3b, SETUP, , 1
[11:47:54.038], STTP, 31, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003669 ms1
[11:47:54.039], STTP, 31, <--, MIX, 31, list, ca31e806, SETUP, , 1
[11:47:54.040], STTP, 31, , , , , , store_share, CPU: 0.006608 ms, wall: 0.005372 ms1
[11:47:54.041], STTP, 31, <--, MIX, 40, list, a1a18421, SETUP, , 1
[11:47:54.041], STTP, 31, , , , , , store_share, CPU: 0.006586 ms, wall: 0.005288 ms1
[11:47:54.042], STTP, 31, <--, MIX, 27, list, f665a95a, SETUP, , 1
[11:47:54.042], STTP, 31, , , , , , store_share, CPU: 0.006732 ms, wall: 0.005145 ms1
[11:47:54.046], STTP, 31, <--, MIX, 3, list, a3c4bdbd, SETUP, , 1
[11:47:54.046], STTP, 31, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003310 ms1
[11:47:54.056], STTP, 31, <--, MIX, 39, list, e56e89d1, SETUP, , 1
[11:47:54.056], STTP, 31, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003251 ms1
[11:47:54.081], STTP, 31, <--, MIX, 19, list, ce356cbe, SETUP, , 1
[11:47:54.081], STTP, 31, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003812 ms1
[11:47:54.091], STTP, 31, <--, MIX, 10, list, 668da635, SETUP, , 1
[11:47:54.091], STTP, 31, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003710 ms1
[11:47:54.094], STTP, 31, <--, MIX, 13, list, 28812c45, SETUP, , 1
[11:47:54.094], STTP, 31, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002409 ms1
