[11:47:53.569], STTP, 1, <--, MIX, 11, list, aeb72cfc, SETUP, , 1
[11:47:53.571], STTP, 1, , , , , , store_share, CPU: 0.041632 ms, wall: 0.024059 ms1
[11:47:53.617], STTP, 1, <--, MIX, 4, list, b620a728, SETUP, , 1
[11:47:53.617], STTP, 1, , , , , , store_share, CPU: 0.011134 ms, wall: 0.009012 ms1
[11:47:53.624], STTP, 1, <--, MIX, 16, list, fe8e05a9, SETUP, , 1
[11:47:53.625], STTP, 1, , , , , , store_share, CPU: 0.009463 ms, wall: 0.006583 ms1
[11:47:53.631], STTP, 1, <--, MIX, 7, list, addff296, SETUP, , 1
[11:47:53.631], STTP, 1, , , , , , store_share, CPU: 0.008287 ms, wall: 0.006332 ms1
[11:47:53.640], STTP, 1, <--, MIX, 24, list, c4bc9a1a, SETUP, , 1
[11:47:53.640], STTP, 1, , , , , , store_share, CPU: 0.007165 ms, wall: 0.005202 ms1
[11:47:53.644], STTP, 1, <--, MIX, 25, list, ef0f7f10, SETUP, , 1
[11:47:53.648], STTP, 1, , , , , , store_share, CPU: 0.012568 ms, wall: 0.010504 ms1
[11:47:53.650], STTP, 1, <--, MIX, 22, list, 07cf8011, SETUP, , 1
[11:47:53.651], STTP, 1, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003380 ms1
[11:47:53.667], STTP, 1, <--, MIX, 18, list, 9aa585a6, SETUP, , 1
[11:47:53.667], STTP, 1, , , , , , store_share, CPU: 0.007698 ms, wall: 0.006145 ms1
[11:47:53.687], STTP, 1, <--, MIX, 28, list, 5b8f2ed3, SETUP, , 1
[11:47:53.687], STTP, 1, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003447 ms1
[11:47:53.701], STTP, 1, <--, MIX, 45, list, 6a1a7db0, SETUP, , 1
[11:47:53.701], STTP, 1, , , , , , store_share, CPU: 0.007260 ms, wall: 0.005875 ms1
[11:47:53.717], STTP, 1, <--, MIX, 8, list, a4f450e7, SETUP, , 1
[11:47:53.718], STTP, 1, , , , , , store_share, CPU: 0.007207 ms, wall: 0.005460 ms1
[11:47:53.725], STTP, 1, <--, MIX, 5, list, 98576ae9, SETUP, , 1
[11:47:53.726], STTP, 1, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003123 ms1
[11:47:53.736], STTP, 1, <--, MIX, 23, list, 6ab07e7a, SETUP, , 1
[11:47:53.736], STTP, 1, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003499 ms1
[11:47:53.761], STTP, 1, <--, MIX, 9, list, db57b89b, SETUP, , 1
[11:47:53.762], STTP, 1, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003213 ms1
[11:47:53.806], STTP, 1, <--, MIX, 14, list, 9158e63c, SETUP, , 1
[11:47:53.806], STTP, 1, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003177 ms1
[11:47:53.806], STTP, 1, <--, MIX, 31, list, d22161c2, SETUP, , 1
[11:47:53.806], STTP, 1, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002434 ms1
[11:47:53.808], STTP, 1, <--, MIX, 42, list, 680f16b0, SETUP, , 1
[11:47:53.812], STTP, 1, , , , , , store_share, CPU: 0.005334 ms, wall: 0.004043 ms1
[11:47:53.813], STTP, 1, <--, MIX, 38, list, 6801069a, SETUP, , 1
[11:47:53.813], STTP, 1, , , , , , store_share, CPU: 0.001263 ms, wall: 0.003282 ms1
[11:47:53.820], STTP, 1, <--, MIX, 26, list, b0193304, SETUP, , 1
[11:47:53.820], STTP, 1, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003779 ms1
[11:47:53.824], STTP, 1, <--, MIX, 29, list, f2b68314, SETUP, , 1
[11:47:53.825], STTP, 1, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003398 ms1
[11:47:53.830], STTP, 1, <--, MIX, 49, list, cddf2fcd, SETUP, , 1
[11:47:53.831], STTP, 1, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003234 ms1
[11:47:53.849], STTP, 1, <--, MIX, 20, list, a822e931, SETUP, , 1
[11:47:53.849], STTP, 1, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003396 ms1
[11:47:53.856], STTP, 1, <--, MIX, 32, list, 95848215, SETUP, , 1
[11:47:53.856], STTP, 1, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003902 ms1
[11:47:53.865], STTP, 1, <--, MIX, 1, list, f2c43b5e, SETUP, , 1
[11:47:53.866], STTP, 1, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003414 ms1
[11:47:53.870], STTP, 1, <--, MIX, 41, list, 15174dd3, SETUP, , 1
[11:47:53.871], STTP, 1, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003789 ms1
[11:47:53.871], STTP, 1, <--, MIX, 43, list, 66e894bf, SETUP, , 1
[11:47:53.871], STTP, 1, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002812 ms1
[11:47:53.879], STTP, 1, <--, MIX, 36, list, d78db3d6, SETUP, , 1
[11:47:53.880], STTP, 1, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003296 ms1
[11:47:53.880], STTP, 1, <--, MIX, 37, list, 05427031, SETUP, , 1
[11:47:53.880], STTP, 1, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002435 ms1
