[11:47:53.655], STTP, 23, <--, MIX, 11, list, 3c6816a2, SETUP, , 1
[11:47:53.662], STTP, 23, , , , , , store_share, CPU: 0.014292 ms, wall: 0.010370 ms1
[11:47:53.685], STTP, 23, <--, MIX, 16, list, c72297dc, SETUP, , 1
[11:47:53.685], STTP, 23, , , , , , store_share, CPU: 0.007760 ms, wall: 0.006023 ms1
[11:47:53.704], STTP, 23, <--, MIX, 25, list, 3d1f3cfb, SETUP, , 1
[11:47:53.705], STTP, 23, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003579 ms1
[11:47:53.706], STTP, 23, <--, MIX, 22, list, 6978ecb0, SETUP, , 1
[11:47:53.706], STTP, 23, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003228 ms1
[11:47:53.725], STTP, 23, <--, MIX, 24, list, 677e7201, SETUP, , 1
[11:47:53.726], STTP, 23, , , , , , store_share, CPU: 0.005192 ms, wall: 0.003641 ms1
[11:47:53.748], STTP, 23, <--, MIX, 28, list, 2bcc8fb4, SETUP, , 1
[11:47:53.748], STTP, 23, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003666 ms1
[11:47:53.807], STTP, 23, <--, MIX, 23, list, a1781a6e, SETUP, , 1
[11:47:53.807], STTP, 23, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003593 ms1
[11:47:53.809], STTP, 23, <--, MIX, 5, list, b1874acb, SETUP, , 1
[11:47:53.809], STTP, 23, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003542 ms1
[11:47:53.817], STTP, 23, <--, MIX, 45, list, 6ee6819a, SETUP, , 1
[11:47:53.817], STTP, 23, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003448 ms1
[11:47:53.819], STTP, 23, <--, MIX, 18, list, ba117d1b, SETUP, , 1
[11:47:53.819], STTP, 23, , , , , , store_share, CPU: 0.014286 ms, wall: 0.007362 ms1
[11:47:53.820], STTP, 23, <--, MIX, 7, list, b0b3b5bd, SETUP, , 1
[11:47:53.823], STTP, 23, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003859 ms1
[11:47:53.833], STTP, 23, <--, MIX, 9, list, 2ec020d6, SETUP, , 1
[11:47:53.833], STTP, 23, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003424 ms1
[11:47:53.838], STTP, 23, <--, MIX, 4, list, da5e7689, SETUP, , 1
[11:47:53.838], STTP, 23, , , , , , store_share, CPU: 0.007499 ms, wall: 0.005760 ms1
[11:47:53.857], STTP, 23, <--, MIX, 42, list, 2f7d2033, SETUP, , 1
[11:47:53.857], STTP, 23, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003698 ms1
[11:47:53.867], STTP, 23, <--, MIX, 26, list, 8f7071d0, SETUP, , 1
[11:47:53.868], STTP, 23, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003139 ms1
[11:47:53.881], STTP, 23, <--, MIX, 49, list, 292d0999, SETUP, , 1
[11:47:53.882], STTP, 23, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003524 ms1
[11:47:53.903], STTP, 23, <--, MIX, 14, list, 45745c30, SETUP, , 1
[11:47:53.903], STTP, 23, , , , , , store_share, CPU: 0.004754 ms, wall: 0.003308 ms1
[11:47:53.903], STTP, 23, <--, MIX, 29, list, c03c5439, SETUP, , 1
[11:47:53.904], STTP, 23, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002424 ms1
[11:47:53.909], STTP, 23, <--, MIX, 8, list, 3d1be071, SETUP, , 1
[11:47:53.909], STTP, 23, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003370 ms1
[11:47:53.928], STTP, 23, <--, MIX, 41, list, 798dd485, SETUP, , 1
[11:47:53.929], STTP, 23, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003114 ms1
[11:47:53.929], STTP, 23, <--, MIX, 36, list, ed4f36b2, SETUP, , 1
[11:47:53.929], STTP, 23, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002467 ms1
[11:47:53.933], STTP, 23, <--, MIX, 43, list, 457ee7a0, SETUP, , 1
[11:47:53.934], STTP, 23, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002735 ms1
[11:47:53.939], STTP, 23, <--, MIX, 50, list, 82889b0f, SETUP, , 1
[11:47:53.940], STTP, 23, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003491 ms1
[11:47:53.942], STTP, 23, <--, MIX, 32, list, a0d3d1ef, SETUP, , 1
[11:47:53.942], STTP, 23, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002949 ms1
[11:47:53.944], STTP, 23, <--, MIX, 12, list, 68eb65c8, SETUP, , 1
[11:47:53.945], STTP, 23, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003582 ms1
[11:47:53.945], STTP, 23, <--, MIX, 20, list, 48c0d4f1, SETUP, , 1
[11:47:53.945], STTP, 23, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002716 ms1
[11:47:53.950], STTP, 23, <--, MIX, 15, list, ecc87480, SETUP, , 1
[11:47:53.951], STTP, 23, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003247 ms1
[11:47:53.956], STTP, 23, <--, MIX, 37, list, 5cee3926, SETUP, , 1
[11:47:53.957], STTP, 23, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003736 ms1
[11:47:53.976], STTP, 23, <--, MIX, 1, list, 0620f322, SETUP, , 1
[11:47:53.976], STTP, 23, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003125 ms1
[11:47:53.977], STTP, 23, <--, MIX, 46, list, 918af7fa, SETUP, , 1
[11:47:53.977], STTP, 23, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002950 ms1
[11:47:53.977], STTP, 23, <--, MIX, 33, list, bb122e0d, SETUP, , 1
[11:47:53.982], STTP, 23, , , , , , store_share, CPU: 0.028803 ms, wall: 0.011060 ms1
[11:47:53.982], STTP, 23, <--, MIX, 30, list, 1f062c59, SETUP, , 1
[11:47:53.982], STTP, 23, , , , , , store_share, CPU: 0.003578 ms, wall: 0.002690 ms1
[11:47:53.983], STTP, 23, <--, MIX, 47, list, d5080a00, SETUP, , 1
[11:47:53.983], STTP, 23, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002957 ms1
[11:47:53.984], STTP, 23, <--, MIX, 38, list, e72c3034, SETUP, , 1
[11:47:53.985], STTP, 23, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002819 ms1
[11:47:53.990], STTP, 23, <--, MIX, 44, list, 1531984a, SETUP, , 1
[11:47:53.990], STTP, 23, , , , , , store_share, CPU: 0.003916 ms, wall: 0.002991 ms1
[11:47:54.012], STTP, 23, <--, MIX, 31, list, c085c359, SETUP, , 1
[11:47:54.013], STTP, 23, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005474 ms1
[11:47:54.013], STTP, 23, <--, MIX, 40, list, 34e244ab, SETUP, , 1
[11:47:54.015], STTP, 23, , , , , , store_share, CPU: 0.006677 ms, wall: 0.005481 ms1
