[11:47:53.625], STTP, 15, <--, MIX, 11, list, d2da4139, SETUP, , 1
[11:47:53.625], STTP, 15, , , , , , store_share, CPU: 0.010172 ms, wall: 0.007547 ms1
[11:47:53.662], STTP, 15, <--, MIX, 16, list, 84de3595, SETUP, , 1
[11:47:53.663], STTP, 15, , , , , , store_share, CPU: 0.007681 ms, wall: 0.006131 ms1
[11:47:53.679], STTP, 15, <--, MIX, 25, list, a543fa29, SETUP, , 1
[11:47:53.680], STTP, 15, , , , , , store_share, CPU: 0.005194 ms, wall: 0.004171 ms1
[11:47:53.687], STTP, 15, <--, MIX, 22, list, 98f54309, SETUP, , 1
[11:47:53.688], STTP, 15, , , , , , store_share, CPU: 0.004761 ms, wall: 0.003675 ms1
[11:47:53.701], STTP, 15, <--, MIX, 24, list, 860c9f49, SETUP, , 1
[11:47:53.701], STTP, 15, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003750 ms1
[11:47:53.728], STTP, 15, <--, MIX, 28, list, fee5a39c, SETUP, , 1
[11:47:53.728], STTP, 15, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003461 ms1
[11:47:53.755], STTP, 15, <--, MIX, 4, list, 13deb790, SETUP, , 1
[11:47:53.755], STTP, 15, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003266 ms1
[11:47:53.756], STTP, 15, <--, MIX, 7, list, 1422b07b, SETUP, , 1
[11:47:53.756], STTP, 15, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002501 ms1
[11:47:53.759], STTP, 15, <--, MIX, 18, list, 5ec15e72, SETUP, , 1
[11:47:53.759], STTP, 15, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003494 ms1
[11:47:53.773], STTP, 15, <--, MIX, 45, list, 3eb55b7f, SETUP, , 1
[11:47:53.773], STTP, 15, , , , , , store_share, CPU: 0.007380 ms, wall: 0.005461 ms1
[11:47:53.781], STTP, 15, <--, MIX, 23, list, 8812410f, SETUP, , 1
[11:47:53.781], STTP, 15, , , , , , store_share, CPU: 0.005319 ms, wall: 0.003668 ms1
