[11:47:53.711], STTP, 36, <--, MIX, 11, list, 4ce3b9ef, SETUP, , 1
[11:47:53.716], STTP, 36, , , , , , store_share, CPU: 0.000000 ms, wall: 0.025304 ms1
[11:47:53.729], STTP, 36, <--, MIX, 16, list, 82188b06, SETUP, , 1
[11:47:53.729], STTP, 36, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005379 ms1
[11:47:53.736], STTP, 36, <--, MIX, 22, list, 75938e13, SETUP, , 1
[11:47:53.736], STTP, 36, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003397 ms1
[11:47:53.739], STTP, 36, <--, MIX, 25, list, 3520a539, SETUP, , 1
[11:47:53.739], STTP, 36, , , , , , store_share, CPU: 0.003874 ms, wall: 0.003006 ms1
[11:47:53.757], STTP, 36, <--, MIX, 24, list, b03f46c2, SETUP, , 1
[11:47:53.757], STTP, 36, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003708 ms1
[11:47:53.780], STTP, 36, <--, MIX, 28, list, 09ea35c9, SETUP, , 1
[11:47:53.781], STTP, 36, , , , , , store_share, CPU: 0.005127 ms, wall: 0.003801 ms1
[11:47:53.856], STTP, 36, <--, MIX, 23, list, 9c6fc276, SETUP, , 1
[11:47:53.857], STTP, 36, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002873 ms1
[11:47:53.857], STTP, 36, <--, MIX, 5, list, c6221ea2, SETUP, , 1
[11:47:53.857], STTP, 36, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002495 ms1
[11:47:53.879], STTP, 36, <--, MIX, 9, list, e71b3049, SETUP, , 1
[11:47:53.880], STTP, 36, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003249 ms1
[11:47:53.880], STTP, 36, <--, MIX, 45, list, def3a481, SETUP, , 1
[11:47:53.880], STTP, 36, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002770 ms1
[11:47:53.887], STTP, 36, <--, MIX, 42, list, be551187, SETUP, , 1
[11:47:53.887], STTP, 36, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003390 ms1
[11:47:53.899], STTP, 36, <--, MIX, 26, list, 4db6a262, SETUP, , 1
[11:47:53.899], STTP, 36, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003628 ms1
[11:47:53.911], STTP, 36, <--, MIX, 49, list, bafea5be, SETUP, , 1
[11:47:53.912], STTP, 36, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003267 ms1
[11:47:53.939], STTP, 36, <--, MIX, 18, list, df9b3c62, SETUP, , 1
[11:47:53.939], STTP, 36, , , , , , store_share, CPU: 0.007928 ms, wall: 0.005797 ms1
[11:47:53.955], STTP, 36, <--, MIX, 29, list, 5d2799cf, SETUP, , 1
[11:47:53.955], STTP, 36, , , , , , store_share, CPU: 0.006931 ms, wall: 0.005603 ms1
[11:47:53.956], STTP, 36, <--, MIX, 14, list, a34d4aa1, SETUP, , 1
[11:47:53.963], STTP, 36, , , , , , store_share, CPU: 0.007223 ms, wall: 0.005664 ms1
[11:47:53.964], STTP, 36, <--, MIX, 43, list, 170d9cd0, SETUP, , 1
[11:47:53.964], STTP, 36, , , , , , store_share, CPU: 0.006511 ms, wall: 0.005340 ms1
[11:47:53.965], STTP, 36, <--, MIX, 36, list, cc4d0a75, SETUP, , 1
[11:47:53.971], STTP, 36, , , , , , store_share, CPU: 0.007796 ms, wall: 0.005922 ms1
[11:47:53.972], STTP, 36, <--, MIX, 41, list, 63e7015b, SETUP, , 1
