[11:47:53.580], STTP, 3, <--, MIX, 11, list, 01d01316, SETUP, , 1
[11:47:53.583], STTP, 3, , , , , , store_share, CPU: 0.036848 ms, wall: 0.020843 ms1
[11:47:53.624], STTP, 3, <--, MIX, 16, list, 54dee8cd, SETUP, , 1
[11:47:53.625], STTP, 3, , , , , , store_share, CPU: 0.007792 ms, wall: 0.006264 ms1
[11:47:53.646], STTP, 3, <--, MIX, 4, list, a0b524b2, SETUP, , 1
[11:47:53.646], STTP, 3, , , , , , store_share, CPU: 0.005220 ms, wall: 0.003656 ms1
[11:47:53.646], STTP, 3, <--, MIX, 25, list, 4fb48ace, SETUP, , 1
[11:47:53.646], STTP, 3, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002520 ms1
[11:47:53.647], STTP, 3, <--, MIX, 7, list, b689ab29, SETUP, , 1
[11:47:53.647], STTP, 3, , , , , , store_share, CPU: 0.006921 ms, wall: 0.003625 ms1
[11:47:53.649], STTP, 3, <--, MIX, 24, list, e3a7fa56, SETUP, , 1
[11:47:53.649], STTP, 3, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003501 ms1
[11:47:53.656], STTP, 3, <--, MIX, 22, list, 8f9cc6a4, SETUP, , 1
[11:47:53.656], STTP, 3, , , , , , store_share, CPU: 0.005423 ms, wall: 0.003932 ms1
[11:47:53.679], STTP, 3, <--, MIX, 18, list, 9ddcabaf, SETUP, , 1
[11:47:53.680], STTP, 3, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003892 ms1
[11:47:53.697], STTP, 3, <--, MIX, 28, list, 952d7d1d, SETUP, , 1
[11:47:53.697], STTP, 3, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003847 ms1
[11:47:53.710], STTP, 3, <--, MIX, 45, list, 8db9b029, SETUP, , 1
[11:47:53.710], STTP, 3, , , , , , store_share, CPU: 0.007485 ms, wall: 0.006184 ms1
[11:47:53.736], STTP, 3, <--, MIX, 5, list, 3ed959ab, SETUP, , 1
[11:47:53.737], STTP, 3, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003449 ms1
[11:47:53.738], STTP, 3, <--, MIX, 8, list, 35d74fb0, SETUP, , 1
[11:47:53.739], STTP, 3, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003391 ms1
[11:47:53.742], STTP, 3, <--, MIX, 23, list, a57e8846, SETUP, , 1
[11:47:53.743], STTP, 3, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003044 ms1
[11:47:53.766], STTP, 3, <--, MIX, 9, list, 431cca5e, SETUP, , 1
[11:47:53.766], STTP, 3, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003145 ms1
[11:47:53.814], STTP, 3, <--, MIX, 14, list, 8b838f30, SETUP, , 1
[11:47:53.814], STTP, 3, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003015 ms1
[11:47:53.814], STTP, 3, <--, MIX, 42, list, 9b7c4265, SETUP, , 1
[11:47:53.814], STTP, 3, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002701 ms1
[11:47:53.819], STTP, 3, <--, MIX, 31, list, d46b834b, SETUP, , 1
[11:47:53.819], STTP, 3, , , , , , store_share, CPU: 0.007869 ms, wall: 0.006372 ms1
[11:47:53.823], STTP, 3, <--, MIX, 26, list, bb9cd844, SETUP, , 1
[11:47:53.824], STTP, 3, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003145 ms1
[11:47:53.832], STTP, 3, <--, MIX, 29, list, 3836f17d, SETUP, , 1
[11:47:53.833], STTP, 3, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003453 ms1
[11:47:53.833], STTP, 3, <--, MIX, 38, list, c5184945, SETUP, , 1
[11:47:53.833], STTP, 3, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002500 ms1
[11:47:53.834], STTP, 3, <--, MIX, 49, list, 18ccfa1f, SETUP, , 1
[11:47:53.838], STTP, 3, , , , , , store_share, CPU: 0.030996 ms, wall: 0.013954 ms1
[11:47:53.860], STTP, 3, <--, MIX, 20, list, 87a749e7, SETUP, , 1
[11:47:53.860], STTP, 3, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003616 ms1
[11:47:53.863], STTP, 3, <--, MIX, 32, list, ab5fd8ad, SETUP, , 1
[11:47:53.863], STTP, 3, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003458 ms1
[11:47:53.874], STTP, 3, <--, MIX, 43, list, a83fa8d1, SETUP, , 1
[11:47:53.875], STTP, 3, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003105 ms1
[11:47:53.875], STTP, 3, <--, MIX, 41, list, 7a617acb, SETUP, , 1
[11:47:53.875], STTP, 3, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002851 ms1
[11:47:53.876], STTP, 3, <--, MIX, 1, list, 75533fce, SETUP, , 1
[11:47:53.878], STTP, 3, , , , , , store_share, CPU: 0.023472 ms, wall: 0.010179 ms1
[11:47:53.884], STTP, 3, <--, MIX, 50, list, 8988c590, SETUP, , 1
[11:47:53.884], STTP, 3, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003063 ms1
[11:47:53.885], STTP, 3, <--, MIX, 37, list, 29fc2ca6, SETUP, , 1
[11:47:53.885], STTP, 3, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002637 ms1
[11:47:53.885], STTP, 3, <--, MIX, 36, list, 20b47056, SETUP, , 1
[11:47:53.888], STTP, 3, , , , , , store_share, CPU: 0.024956 ms, wall: 0.013799 ms1
[11:47:53.889], STTP, 3, <--, MIX, 15, list, 55d24c12, SETUP, , 1
[11:47:53.889], STTP, 3, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002555 ms1
[11:47:53.896], STTP, 3, <--, MIX, 12, list, 8b45e56b, SETUP, , 1
[11:47:53.897], STTP, 3, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003564 ms1
[11:47:53.913], STTP, 3, <--, MIX, 44, list, a4d7f21c, SETUP, , 1
[11:47:53.914], STTP, 3, , , , , , store_share, CPU: 0.004174 ms, wall: 0.002995 ms1
[11:47:53.914], STTP, 3, <--, MIX, 33, list, 8fce0c0e, SETUP, , 1
[11:47:53.914], STTP, 3, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002762 ms1
[11:47:53.915], STTP, 3, <--, MIX, 47, list, fc393d89, SETUP, , 1
[11:47:53.919], STTP, 3, , , , , , store_share, CPU: 0.019641 ms, wall: 0.010873 ms1
[11:47:53.923], STTP, 3, <--, MIX, 40, list, c711921e, SETUP, , 1
[11:47:53.924], STTP, 3, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003750 ms1
[11:47:53.939], STTP, 3, <--, MIX, 30, list, fb7d74b8, SETUP, , 1
[11:47:53.939], STTP, 3, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003301 ms1
[11:47:53.942], STTP, 3, <--, MIX, 46, list, a511c528, SETUP, , 1
[11:47:53.942], STTP, 3, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003292 ms1
[11:47:53.952], STTP, 3, <--, MIX, 39, list, 56552dc7, SETUP, , 1
[11:47:53.953], STTP, 3, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003116 ms1
[11:47:53.955], STTP, 3, <--, MIX, 27, list, 6ab4359b, SETUP, , 1
[11:47:53.956], STTP, 3, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003405 ms1
[11:47:53.967], STTP, 3, <--, MIX, 19, list, 7dafcd99, SETUP, , 1
[11:47:53.968], STTP, 3, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003480 ms1
[11:47:53.995], STTP, 3, <--, MIX, 3, list, 0b175987, SETUP, , 1
[11:47:53.995], STTP, 3, , , , , , store_share, CPU: 0.008473 ms, wall: 0.006564 ms1
[11:47:54.004], STTP, 3, <--, MIX, 17, list, a6d87082, SETUP, , 1
[11:47:54.004], STTP, 3, , , , , , store_share, CPU: 0.007702 ms, wall: 0.005983 ms1
[11:47:54.009], STTP, 3, <--, MIX, 2, list, 54c66ad8, SETUP, , 1
[11:47:54.010], STTP, 3, , , , , , store_share, CPU: 0.007517 ms, wall: 0.005777 ms1
[11:47:54.047], STTP, 3, <--, MIX, 13, list, 318f5d96, SETUP, , 1
[11:47:54.047], STTP, 3, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003224 ms1
[11:47:54.053], STTP, 3, <--, MIX, 10, list, c60db10a, SETUP, , 1
[11:47:54.053], STTP, 3, , , , , , store_share, CPU: 0.004974 ms, wall: 0.002405 ms1
[11:47:54.058], STTP, 3, <--, MIX, 6, list, 6305c7f9, SETUP, , 1
[11:47:54.058], STTP, 3, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002722 ms1
[11:47:54.083], STTP, 3, <--, MIX, 35, list, 36d600ec, SETUP, , 1
[11:47:54.083], STTP, 3, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003152 ms1
[11:47:54.087], STTP, 3, <--, MIX, 21, list, d7db86b7, SETUP, , 1
[11:47:54.088], STTP, 3, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005394 ms1
[11:47:54.088], STTP, 3, <--, MIX, 48, list, 2da240e0, SETUP, , 1
[11:47:54.089], STTP, 3, , , , , , store_share, CPU: 0.006350 ms, wall: 0.004968 ms1
[11:47:54.112], STTP, 3, <--, MIX, 34, list, 7a0102dd, SETUP, , 1
[11:47:54.112], STTP, 3, , , , , , store_share, CPU: 0.035182 ms, wall: 0.033754 ms1
[11:47:55.263], STTP, 3, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.264], STTP, 3, -->, CLIENT, 1, list, aef6a21e, ROUTE, , 1
[11:47:55.264], STTP, 3, , , , , , send_share, CPU: 0.783607 ms, wall: 0.791200 ms1
