[11:47:53.770], STTP, 49, <--, MIX, 11, list, 3d3e9fe4, SETUP, , 1
[11:47:53.772], STTP, 49, , , , , , store_share, CPU: 0.019343 ms, wall: 0.012435 ms1
[11:47:53.778], STTP, 49, <--, MIX, 22, list, 2666364e, SETUP, , 1
[11:47:53.779], STTP, 49, , , , , , store_share, CPU: 0.006509 ms, wall: 0.005389 ms1
[11:47:53.784], STTP, 49, <--, MIX, 25, list, 57745c0d, SETUP, , 1
[11:47:53.784], STTP, 49, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003104 ms1
[11:47:53.790], STTP, 49, <--, MIX, 16, list, a8563380, SETUP, , 1
[11:47:53.790], STTP, 49, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003508 ms1
[11:47:53.792], STTP, 49, <--, MIX, 24, list, 186261fa, SETUP, , 1
[11:47:53.792], STTP, 49, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003684 ms1
[11:47:53.809], STTP, 49, <--, MIX, 28, list, 6e25f8a3, SETUP, , 1
[11:47:53.810], STTP, 49, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003442 ms1
[11:47:53.895], STTP, 49, <--, MIX, 5, list, 5473cb77, SETUP, , 1
[11:47:53.896], STTP, 49, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003234 ms1
[11:47:53.903], STTP, 49, <--, MIX, 23, list, 535b946d, SETUP, , 1
[11:47:53.904], STTP, 49, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003282 ms1
[11:47:53.916], STTP, 49, <--, MIX, 42, list, aa19bffa, SETUP, , 1
[11:47:53.916], STTP, 49, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003155 ms1
[11:47:53.925], STTP, 49, <--, MIX, 45, list, cbc53fc3, SETUP, , 1
[11:47:53.925], STTP, 49, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003318 ms1
[11:47:53.926], STTP, 49, <--, MIX, 9, list, f34679d3, SETUP, , 1
[11:47:53.927], STTP, 49, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002900 ms1
[11:47:53.928], STTP, 49, <--, MIX, 26, list, 4d60defd, SETUP, , 1
[11:47:53.928], STTP, 49, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002566 ms1
[11:47:53.938], STTP, 49, <--, MIX, 49, list, 8826a6be, SETUP, , 1
[11:47:53.939], STTP, 49, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003498 ms1
[11:47:53.976], STTP, 49, <--, MIX, 43, list, d77c0a6d, SETUP, , 1
[11:47:53.976], STTP, 49, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003420 ms1
[11:47:53.980], STTP, 49, <--, MIX, 14, list, 5789636b, SETUP, , 1
[11:47:53.981], STTP, 49, , , , , , store_share, CPU: 0.003793 ms, wall: 0.003014 ms1
[11:47:53.981], STTP, 49, <--, MIX, 41, list, 8b0c6738, SETUP, , 1
[11:47:53.981], STTP, 49, , , , , , store_share, CPU: 0.003655 ms, wall: 0.002965 ms1
[11:47:53.982], STTP, 49, <--, MIX, 36, list, 63dd0ec4, SETUP, , 1
[11:47:53.982], STTP, 49, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002914 ms1
[11:47:53.992], STTP, 49, <--, MIX, 29, list, 964f2cac, SETUP, , 1
[11:47:53.993], STTP, 49, , , , , , store_share, CPU: 0.005212 ms, wall: 0.004266 ms1
[11:47:53.997], STTP, 49, <--, MIX, 20, list, 3dcb8d46, SETUP, , 1
[11:47:53.998], STTP, 49, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002631 ms1
