[11:47:53.676], STTP, 29, <--, MIX, 11, list, d0d9db2f, SETUP, , 1
[11:47:53.680], STTP, 29, , , , , , store_share, CPU: 0.037259 ms, wall: 0.018495 ms1
[11:47:53.701], STTP, 29, <--, MIX, 16, list, 27f5c690, SETUP, , 1
[11:47:53.704], STTP, 29, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005953 ms1
[11:47:53.720], STTP, 29, <--, MIX, 25, list, 12ecf6aa, SETUP, , 1
[11:47:53.720], STTP, 29, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003166 ms1
[11:47:53.720], STTP, 29, <--, MIX, 22, list, f5cb7632, SETUP, , 1
[11:47:53.720], STTP, 29, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003147 ms1
[11:47:53.740], STTP, 29, <--, MIX, 24, list, 8c471b79, SETUP, , 1
[11:47:53.741], STTP, 29, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003734 ms1
[11:47:53.764], STTP, 29, <--, MIX, 28, list, 04e2406d, SETUP, , 1
[11:47:53.765], STTP, 29, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003501 ms1
[11:47:53.832], STTP, 29, <--, MIX, 5, list, 7eec46c7, SETUP, , 1
[11:47:53.833], STTP, 29, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003288 ms1
[11:47:53.833], STTP, 29, <--, MIX, 23, list, ca0534bd, SETUP, , 1
[11:47:53.833], STTP, 29, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003334 ms1
[11:47:53.843], STTP, 29, <--, MIX, 45, list, c4717b0e, SETUP, , 1
[11:47:53.844], STTP, 29, , , , , , store_share, CPU: 0.005592 ms, wall: 0.004478 ms1
[11:47:53.853], STTP, 29, <--, MIX, 9, list, bebddeb5, SETUP, , 1
[11:47:53.854], STTP, 29, , , , , , store_share, CPU: 0.014155 ms, wall: 0.013176 ms1
[11:47:53.870], STTP, 29, <--, MIX, 42, list, 1b100f24, SETUP, , 1
[11:47:53.870], STTP, 29, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003433 ms1
[11:47:53.879], STTP, 29, <--, MIX, 18, list, 40d0bae7, SETUP, , 1
[11:47:53.879], STTP, 29, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005585 ms1
[11:47:53.883], STTP, 29, <--, MIX, 7, list, 7e7fa626, SETUP, , 1
