[11:47:53.588], STTP, 7, <--, MIX, 11, list, a624f4f6, SETUP, , 1
[11:47:53.591], STTP, 7, , , , , , store_share, CPU: 0.048573 ms, wall: 0.026104 ms1
[11:47:53.640], STTP, 7, <--, MIX, 16, list, 62b6479d, SETUP, , 1
[11:47:53.641], STTP, 7, , , , , , store_share, CPU: 0.006078 ms, wall: 0.005026 ms1
[11:47:53.656], STTP, 7, <--, MIX, 25, list, 5871c958, SETUP, , 1
[11:47:53.656], STTP, 7, , , , , , store_share, CPU: 0.005211 ms, wall: 0.003696 ms1
[11:47:53.663], STTP, 7, <--, MIX, 22, list, da7884ec, SETUP, , 1
[11:47:53.663], STTP, 7, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003282 ms1
[11:47:53.664], STTP, 7, <--, MIX, 24, list, a005e310, SETUP, , 1
[11:47:53.665], STTP, 7, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003335 ms1
[11:47:53.681], STTP, 7, <--, MIX, 4, list, ceb6b5c1, SETUP, , 1
[11:47:53.681], STTP, 7, , , , , , store_share, CPU: 0.007812 ms, wall: 0.005910 ms1
[11:47:53.688], STTP, 7, <--, MIX, 7, list, 97492ce0, SETUP, , 1
[11:47:53.688], STTP, 7, , , , , , store_share, CPU: 0.007220 ms, wall: 0.005351 ms1
[11:47:53.708], STTP, 7, <--, MIX, 18, list, f20ee5f6, SETUP, , 1
[11:47:53.709], STTP, 7, , , , , , store_share, CPU: 0.009405 ms, wall: 0.006852 ms1
[11:47:53.709], STTP, 7, <--, MIX, 28, list, be1cca2a, SETUP, , 1
[11:47:53.716], STTP, 7, , , , , , store_share, CPU: 0.055006 ms, wall: 0.024774 ms1
[11:47:53.731], STTP, 7, <--, MIX, 45, list, c51c71a1, SETUP, , 1
[11:47:53.731], STTP, 7, , , , , , store_share, CPU: 0.007306 ms, wall: 0.005829 ms1
[11:47:53.754], STTP, 7, <--, MIX, 5, list, 4256238d, SETUP, , 1
[11:47:53.755], STTP, 7, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003302 ms1
[11:47:53.755], STTP, 7, <--, MIX, 23, list, 335d5085, SETUP, , 1
[11:47:53.755], STTP, 7, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002856 ms1
[11:47:53.779], STTP, 7, <--, MIX, 8, list, a0e120b0, SETUP, , 1
[11:47:53.779], STTP, 7, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005781 ms1
[11:47:53.780], STTP, 7, <--, MIX, 9, list, 5911185a, SETUP, , 1
[11:47:53.786], STTP, 7, , , , , , store_share, CPU: 0.008019 ms, wall: 0.006073 ms1
[11:47:53.821], STTP, 7, <--, MIX, 42, list, 96267836, SETUP, , 1
[11:47:53.821], STTP, 7, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003104 ms1
[11:47:53.832], STTP, 7, <--, MIX, 14, list, 0e353a5d, SETUP, , 1
[11:47:53.833], STTP, 7, , , , , , store_share, CPU: 0.005185 ms, wall: 0.003823 ms1
[11:47:53.833], STTP, 7, <--, MIX, 26, list, 835997af, SETUP, , 1
[11:47:53.833], STTP, 7, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002703 ms1
[11:47:53.841], STTP, 7, <--, MIX, 49, list, 3c5f9593, SETUP, , 1
[11:47:53.842], STTP, 7, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003354 ms1
[11:47:53.844], STTP, 7, <--, MIX, 29, list, bb67b9e3, SETUP, , 1
[11:47:53.845], STTP, 7, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003101 ms1
[11:47:53.863], STTP, 7, <--, MIX, 31, list, 7005ce74, SETUP, , 1
[11:47:53.863], STTP, 7, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003167 ms1
[11:47:53.863], STTP, 7, <--, MIX, 38, list, d12e5e6c, SETUP, , 1
[11:47:53.864], STTP, 7, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002410 ms1
[11:47:53.878], STTP, 7, <--, MIX, 20, list, 8240fe8c, SETUP, , 1
[11:47:53.879], STTP, 7, , , , , , store_share, CPU: 0.004942 ms, wall: 0.002731 ms1
[11:47:53.880], STTP, 7, <--, MIX, 32, list, eac8ac4b, SETUP, , 1
[11:47:53.880], STTP, 7, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003514 ms1
[11:47:53.884], STTP, 7, <--, MIX, 43, list, 02e763ed, SETUP, , 1
[11:47:53.885], STTP, 7, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003116 ms1
[11:47:53.887], STTP, 7, <--, MIX, 41, list, e5879538, SETUP, , 1
[11:47:53.888], STTP, 7, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003606 ms1
[11:47:53.893], STTP, 7, <--, MIX, 50, list, eeeb749a, SETUP, , 1
[11:47:53.893], STTP, 7, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003675 ms1
[11:47:53.894], STTP, 7, <--, MIX, 36, list, f7a52b39, SETUP, , 1
[11:47:53.894], STTP, 7, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002696 ms1
[11:47:53.894], STTP, 7, <--, MIX, 1, list, fd300123, SETUP, , 1
[11:47:53.896], STTP, 7, , , , , , store_share, CPU: 0.015916 ms, wall: 0.008000 ms1
[11:47:53.897], STTP, 7, <--, MIX, 37, list, ed99a3a9, SETUP, , 1
[11:47:53.897], STTP, 7, , , , , , store_share, CPU: 0.003413 ms, wall: 0.002698 ms1
[11:47:53.906], STTP, 7, <--, MIX, 15, list, dedf1455, SETUP, , 1
[11:47:53.907], STTP, 7, , , , , , store_share, CPU: 0.004133 ms, wall: 0.002983 ms1
[11:47:53.907], STTP, 7, <--, MIX, 12, list, 903b6cc5, SETUP, , 1
[11:47:53.907], STTP, 7, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002780 ms1
[11:47:53.928], STTP, 7, <--, MIX, 44, list, d00a7fac, SETUP, , 1
[11:47:53.929], STTP, 7, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003376 ms1
[11:47:53.930], STTP, 7, <--, MIX, 33, list, 2d2d99b5, SETUP, , 1
[11:47:53.930], STTP, 7, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002801 ms1
[11:47:53.933], STTP, 7, <--, MIX, 47, list, d3e7e0ba, SETUP, , 1
[11:47:53.934], STTP, 7, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003324 ms1
[11:47:53.945], STTP, 7, <--, MIX, 40, list, fbc9dc39, SETUP, , 1
[11:47:53.946], STTP, 7, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003764 ms1
