[11:47:53.748], STTP, 44, <--, MIX, 11, list, ca54882a, SETUP, , 1
[11:47:53.748], STTP, 44, , , , , , store_share, CPU: 0.007080 ms, wall: 0.005352 ms1
[11:47:53.762], STTP, 44, <--, MIX, 22, list, 47c646e7, SETUP, , 1
[11:47:53.762], STTP, 44, , , , , , store_share, CPU: 0.007196 ms, wall: 0.006025 ms1
[11:47:53.765], STTP, 44, <--, MIX, 25, list, 0560c94d, SETUP, , 1
[11:47:53.765], STTP, 44, , , , , , store_share, CPU: 0.005070 ms, wall: 0.004021 ms1
[11:47:53.775], STTP, 44, <--, MIX, 16, list, 20ff63bb, SETUP, , 1
[11:47:53.776], STTP, 44, , , , , , store_share, CPU: 0.005419 ms, wall: 0.003658 ms1
[11:47:53.781], STTP, 44, <--, MIX, 24, list, 5d721cc0, SETUP, , 1
[11:47:53.782], STTP, 44, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003802 ms1
[11:47:53.797], STTP, 44, <--, MIX, 28, list, a8e44c0f, SETUP, , 1
[11:47:53.798], STTP, 44, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003093 ms1
[11:47:53.882], STTP, 44, <--, MIX, 5, list, b6cda128, SETUP, , 1
[11:47:53.882], STTP, 44, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003079 ms1
[11:47:53.888], STTP, 44, <--, MIX, 23, list, 8b3c2d35, SETUP, , 1
[11:47:53.888], STTP, 44, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003437 ms1
[11:47:53.904], STTP, 44, <--, MIX, 42, list, f63a530a, SETUP, , 1
[11:47:53.904], STTP, 44, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003422 ms1
[11:47:53.908], STTP, 44, <--, MIX, 9, list, 7b918c81, SETUP, , 1
[11:47:53.909], STTP, 44, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002656 ms1
[11:47:53.909], STTP, 44, <--, MIX, 45, list, c9880fbb, SETUP, , 1
[11:47:53.909], STTP, 44, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002879 ms1
[11:47:53.919], STTP, 44, <--, MIX, 26, list, 38f671a9, SETUP, , 1
[11:47:53.920], STTP, 44, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003329 ms1
