[11:47:53.580], STTP, 5, <--, MIX, 11, list, fe65d6fd, SETUP, , 1
[11:47:53.583], STTP, 5, , , , , , store_share, CPU: 0.168343 ms, wall: 0.153528 ms1
[11:47:53.631], STTP, 5, <--, MIX, 16, list, 4cc89769, SETUP, , 1
[11:47:53.631], STTP, 5, , , , , , store_share, CPU: 0.007859 ms, wall: 0.006729 ms1
[11:47:53.651], STTP, 5, <--, MIX, 25, list, e6bf670f, SETUP, , 1
[11:47:53.651], STTP, 5, , , , , , store_share, CPU: 0.005048 ms, wall: 0.003948 ms1
[11:47:53.658], STTP, 5, <--, MIX, 24, list, ded6d359, SETUP, , 1
[11:47:53.658], STTP, 5, , , , , , store_share, CPU: 0.005575 ms, wall: 0.004127 ms1
[11:47:53.660], STTP, 5, <--, MIX, 4, list, 0b1d338c, SETUP, , 1
[11:47:53.660], STTP, 5, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003684 ms1
[11:47:53.660], STTP, 5, <--, MIX, 22, list, 63ae361e, SETUP, , 1
[11:47:53.660], STTP, 5, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002831 ms1
[11:47:53.670], STTP, 5, <--, MIX, 7, list, dcbc32aa, SETUP, , 1
[11:47:53.670], STTP, 5, , , , , , store_share, CPU: 0.007981 ms, wall: 0.006168 ms1
[11:47:53.694], STTP, 5, <--, MIX, 18, list, da820aa1, SETUP, , 1
[11:47:53.694], STTP, 5, , , , , , store_share, CPU: 0.007464 ms, wall: 0.005750 ms1
[11:47:53.703], STTP, 5, <--, MIX, 28, list, 9ad73117, SETUP, , 1
[11:47:53.703], STTP, 5, , , , , , store_share, CPU: 0.004846 ms, wall: 0.003718 ms1
[11:47:53.721], STTP, 5, <--, MIX, 45, list, 03d3c61f, SETUP, , 1
[11:47:53.721], STTP, 5, , , , , , store_share, CPU: 0.007373 ms, wall: 0.005987 ms1
[11:47:53.743], STTP, 5, <--, MIX, 5, list, 31f9ee9b, SETUP, , 1
[11:47:53.743], STTP, 5, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003244 ms1
[11:47:53.749], STTP, 5, <--, MIX, 23, list, 6bd4ac6c, SETUP, , 1
