[11:47:53.681], STTP, 30, <--, MIX, 11, list, 3a725898, SETUP, , 1
[11:47:53.686], STTP, 30, , , , , , store_share, CPU: 0.037332 ms, wall: 0.022964 ms1
[11:47:53.703], STTP, 30, <--, MIX, 16, list, b40dfb78, SETUP, , 1
[11:47:53.704], STTP, 30, , , , , , store_share, CPU: 0.007285 ms, wall: 0.005703 ms1
[11:47:53.722], STTP, 30, <--, MIX, 22, list, cd3f5ce1, SETUP, , 1
[11:47:53.722], STTP, 30, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003157 ms1
[11:47:53.723], STTP, 30, <--, MIX, 25, list, 2b2462ef, SETUP, , 1
[11:47:53.723], STTP, 30, , , , , , store_share, CPU: 0.004382 ms, wall: 0.002338 ms1
[11:47:53.742], STTP, 30, <--, MIX, 24, list, 91669692, SETUP, , 1
[11:47:53.742], STTP, 30, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003494 ms1
[11:47:53.768], STTP, 30, <--, MIX, 28, list, c93b6faf, SETUP, , 1
[11:47:53.768], STTP, 30, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003001 ms1
[11:47:53.836], STTP, 30, <--, MIX, 23, list, fe7c59e3, SETUP, , 1
[11:47:53.836], STTP, 30, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003856 ms1
[11:47:53.836], STTP, 30, <--, MIX, 5, list, ae049267, SETUP, , 1
[11:47:53.837], STTP, 30, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002479 ms1
[11:47:53.849], STTP, 30, <--, MIX, 45, list, 90d24659, SETUP, , 1
[11:47:53.850], STTP, 30, , , , , , store_share, CPU: 0.007923 ms, wall: 0.006054 ms1
[11:47:53.859], STTP, 30, <--, MIX, 9, list, f9c7ff9d, SETUP, , 1
[11:47:53.859], STTP, 30, , , , , , store_share, CPU: 0.008229 ms, wall: 0.007402 ms1
[11:47:53.872], STTP, 30, <--, MIX, 42, list, 453ceec3, SETUP, , 1
[11:47:53.873], STTP, 30, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002933 ms1
[11:47:53.883], STTP, 30, <--, MIX, 26, list, b25dd1e3, SETUP, , 1
[11:47:53.884], STTP, 30, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003305 ms1
[11:47:53.884], STTP, 30, <--, MIX, 18, list, 2d09b99f, SETUP, , 1
[11:47:53.884], STTP, 30, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002288 ms1
[11:47:53.893], STTP, 30, <--, MIX, 7, list, 1c4f7d9b, SETUP, , 1
[11:47:53.893], STTP, 30, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003100 ms1
[11:47:53.896], STTP, 30, <--, MIX, 49, list, 4b7d9a8e, SETUP, , 1
