[11:47:53.663], STTP, 25, <--, MIX, 11, list, bb071106, SETUP, , 1
[11:47:53.668], STTP, 25, , , , , , store_share, CPU: 0.050599 ms, wall: 0.027553 ms1
[11:47:53.690], STTP, 25, <--, MIX, 16, list, 01e399e9, SETUP, , 1
[11:47:53.690], STTP, 25, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005801 ms1
[11:47:53.710], STTP, 25, <--, MIX, 22, list, 4673addb, SETUP, , 1
[11:47:53.711], STTP, 25, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003337 ms1
[11:47:53.711], STTP, 25, <--, MIX, 25, list, c7b77db2, SETUP, , 1
[11:47:53.711], STTP, 25, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002641 ms1
[11:47:53.731], STTP, 25, <--, MIX, 24, list, ccc93be0, SETUP, , 1
[11:47:53.731], STTP, 25, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003539 ms1
[11:47:53.754], STTP, 25, <--, MIX, 28, list, 5388b585, SETUP, , 1
[11:47:53.754], STTP, 25, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003377 ms1
[11:47:53.816], STTP, 25, <--, MIX, 5, list, 7c1c5d12, SETUP, , 1
[11:47:53.817], STTP, 25, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003503 ms1
[11:47:53.819], STTP, 25, <--, MIX, 23, list, 1e973ac1, SETUP, , 1
[11:47:53.819], STTP, 25, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003215 ms1
[11:47:53.824], STTP, 25, <--, MIX, 45, list, b3e2ff97, SETUP, , 1
[11:47:53.824], STTP, 25, , , , , , store_share, CPU: 0.007202 ms, wall: 0.005871 ms1
[11:47:53.837], STTP, 25, <--, MIX, 7, list, 2db33e22, SETUP, , 1
[11:47:53.837], STTP, 25, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005402 ms1
[11:47:53.840], STTP, 25, <--, MIX, 9, list, 404c3e7d, SETUP, , 1
[11:47:53.841], STTP, 25, , , , , , store_share, CPU: 0.006687 ms, wall: 0.005044 ms1
[11:47:53.844], STTP, 25, <--, MIX, 18, list, 219554e4, SETUP, , 1
[11:47:53.844], STTP, 25, , , , , , store_share, CPU: 0.007382 ms, wall: 0.005835 ms1
[11:47:53.865], STTP, 25, <--, MIX, 4, list, a92f3e2a, SETUP, , 1
[11:47:53.865], STTP, 25, , , , , , store_share, CPU: 0.007596 ms, wall: 0.005513 ms1
[11:47:53.866], STTP, 25, <--, MIX, 42, list, 3be08826, SETUP, , 1
[11:47:53.868], STTP, 25, , , , , , store_share, CPU: 0.025829 ms, wall: 0.011084 ms1
[11:47:53.872], STTP, 25, <--, MIX, 26, list, 68b31c60, SETUP, , 1
[11:47:53.872], STTP, 25, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003503 ms1
[11:47:53.886], STTP, 25, <--, MIX, 49, list, eeed3a49, SETUP, , 1
[11:47:53.887], STTP, 25, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003078 ms1
[11:47:53.908], STTP, 25, <--, MIX, 14, list, 5806d9f1, SETUP, , 1
[11:47:53.909], STTP, 25, , , , , , store_share, CPU: 0.005100 ms, wall: 0.003625 ms1
[11:47:53.912], STTP, 25, <--, MIX, 29, list, 3e020c7d, SETUP, , 1
[11:47:53.913], STTP, 25, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003649 ms1
[11:47:53.931], STTP, 25, <--, MIX, 41, list, b821c90f, SETUP, , 1
[11:47:53.931], STTP, 25, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003401 ms1
[11:47:53.935], STTP, 25, <--, MIX, 8, list, 36bff35c, SETUP, , 1
[11:47:53.935], STTP, 25, , , , , , store_share, CPU: 0.006432 ms, wall: 0.005065 ms1
[11:47:53.936], STTP, 25, <--, MIX, 36, list, d03dd406, SETUP, , 1
[11:47:53.938], STTP, 25, , , , , , store_share, CPU: 0.007081 ms, wall: 0.005634 ms1
[11:47:53.939], STTP, 25, <--, MIX, 43, list, a9e5048f, SETUP, , 1
[11:47:53.939], STTP, 25, , , , , , store_share, CPU: 0.006534 ms, wall: 0.005191 ms1
[11:47:53.945], STTP, 25, <--, MIX, 50, list, da885a2c, SETUP, , 1
[11:47:53.945], STTP, 25, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003132 ms1
[11:47:53.951], STTP, 25, <--, MIX, 32, list, 3a8756a8, SETUP, , 1
[11:47:53.952], STTP, 25, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003604 ms1
[11:47:53.952], STTP, 25, <--, MIX, 20, list, c1612e53, SETUP, , 1
[11:47:53.952], STTP, 25, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002970 ms1
[11:47:53.952], STTP, 25, <--, MIX, 12, list, e0f94b3e, SETUP, , 1
[11:47:53.956], STTP, 25, , , , , , store_share, CPU: 0.024896 ms, wall: 0.011661 ms1
[11:47:53.957], STTP, 25, <--, MIX, 15, list, ab74e2d6, SETUP, , 1
[11:47:53.957], STTP, 25, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003250 ms1
[11:47:53.961], STTP, 25, <--, MIX, 37, list, 98d828b2, SETUP, , 1
[11:47:53.961], STTP, 25, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003256 ms1
[11:47:53.981], STTP, 25, <--, MIX, 33, list, 06172770, SETUP, , 1
[11:47:53.982], STTP, 25, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003260 ms1
[11:47:53.982], STTP, 25, <--, MIX, 46, list, 09dd9972, SETUP, , 1
[11:47:53.982], STTP, 25, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002883 ms1
[11:47:53.985], STTP, 25, <--, MIX, 30, list, 9451af2f, SETUP, , 1
[11:47:53.986], STTP, 25, , , , , , store_share, CPU: 0.017093 ms, wall: 0.007003 ms1
[11:47:53.987], STTP, 25, <--, MIX, 1, list, abea1712, SETUP, , 1
[11:47:53.987], STTP, 25, , , , , , store_share, CPU: 0.003105 ms, wall: 0.002527 ms1
[11:47:53.987], STTP, 25, <--, MIX, 47, list, 7c29d5b0, SETUP, , 1
[11:47:53.988], STTP, 25, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002881 ms1
[11:47:53.998], STTP, 25, <--, MIX, 38, list, 0f40d322, SETUP, , 1
