[11:47:53.699], STTP, 33, <--, MIX, 11, list, f90ff2f4, SETUP, , 1
[11:47:53.708], STTP, 33, , , , , , store_share, CPU: 0.039857 ms, wall: 0.020764 ms1
[11:47:53.718], STTP, 33, <--, MIX, 16, list, 39fac515, SETUP, , 1
[11:47:53.718], STTP, 33, , , , , , store_share, CPU: 0.007053 ms, wall: 0.006047 ms1
[11:47:53.729], STTP, 33, <--, MIX, 25, list, 4e27c1cd, SETUP, , 1
[11:47:53.729], STTP, 33, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003542 ms1
[11:47:53.729], STTP, 33, <--, MIX, 22, list, 2d8a4f73, SETUP, , 1
[11:47:53.730], STTP, 33, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002445 ms1
[11:47:53.750], STTP, 33, <--, MIX, 24, list, 18a6f6d5, SETUP, , 1
[11:47:53.751], STTP, 33, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003673 ms1
[11:47:53.776], STTP, 33, <--, MIX, 28, list, 93227c6b, SETUP, , 1
[11:47:53.776], STTP, 33, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003642 ms1
[11:47:53.845], STTP, 33, <--, MIX, 5, list, 45e54d67, SETUP, , 1
[11:47:53.845], STTP, 33, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003178 ms1
[11:47:53.846], STTP, 33, <--, MIX, 23, list, a2d0ba10, SETUP, , 1
[11:47:53.846], STTP, 33, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002458 ms1
[11:47:53.863], STTP, 33, <--, MIX, 45, list, 39e6d763, SETUP, , 1
[11:47:53.864], STTP, 33, , , , , , store_share, CPU: 0.005371 ms, wall: 0.004226 ms1
[11:47:53.868], STTP, 33, <--, MIX, 9, list, 1ff30f14, SETUP, , 1
[11:47:53.869], STTP, 33, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003533 ms1
[11:47:53.879], STTP, 33, <--, MIX, 42, list, 76f87ae2, SETUP, , 1
[11:47:53.879], STTP, 33, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003137 ms1
[11:47:53.894], STTP, 33, <--, MIX, 26, list, 049c4006, SETUP, , 1
[11:47:53.894], STTP, 33, , , , , , store_share, CPU: 0.003645 ms, wall: 0.002991 ms1
[11:47:53.903], STTP, 33, <--, MIX, 49, list, 68196261, SETUP, , 1
[11:47:53.903], STTP, 33, , , , , , store_share, CPU: 0.004937 ms, wall: 0.003696 ms1
[11:47:53.917], STTP, 33, <--, MIX, 18, list, 7b3e710d, SETUP, , 1
[11:47:53.917], STTP, 33, , , , , , store_share, CPU: 0.006975 ms, wall: 0.005661 ms1
[11:47:53.925], STTP, 33, <--, MIX, 7, list, c98f0604, SETUP, , 1
[11:47:53.925], STTP, 33, , , , , , store_share, CPU: 0.007937 ms, wall: 0.005745 ms1
[11:47:53.939], STTP, 33, <--, MIX, 14, list, 80b1eb8c, SETUP, , 1
[11:47:53.939], STTP, 33, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003339 ms1
[11:47:53.940], STTP, 33, <--, MIX, 29, list, 45eb09a7, SETUP, , 1
[11:47:53.940], STTP, 33, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002595 ms1
[11:47:53.948], STTP, 33, <--, MIX, 41, list, 06f7e7a4, SETUP, , 1
[11:47:53.948], STTP, 33, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003406 ms1
[11:47:53.949], STTP, 33, <--, MIX, 4, list, ec19a820, SETUP, , 1
[11:47:53.949], STTP, 33, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002795 ms1
[11:47:53.949], STTP, 33, <--, MIX, 36, list, e6d5f5e3, SETUP, , 1
[11:47:53.951], STTP, 33, , , , , , store_share, CPU: 0.014485 ms, wall: 0.009363 ms1
[11:47:53.952], STTP, 33, <--, MIX, 43, list, f25cab06, SETUP, , 1
[11:47:53.952], STTP, 33, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002494 ms1
[11:47:53.968], STTP, 33, <--, MIX, 15, list, 28ea07fd, SETUP, , 1
[11:47:53.969], STTP, 33, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003121 ms1
[11:47:53.970], STTP, 33, <--, MIX, 12, list, df1cc422, SETUP, , 1
[11:47:53.970], STTP, 33, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002786 ms1
[11:47:53.974], STTP, 33, <--, MIX, 50, list, 33bfdf22, SETUP, , 1
[11:47:53.974], STTP, 33, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003072 ms1
