[11:47:53.707], STTP, 35, <--, MIX, 11, list, a2d853cd, SETUP, , 1
[11:47:53.710], STTP, 35, , , , , , store_share, CPU: 0.028961 ms, wall: 0.016886 ms1
[11:47:53.725], STTP, 35, <--, MIX, 16, list, a31dec89, SETUP, , 1
[11:47:53.725], STTP, 35, , , , , , store_share, CPU: 0.007314 ms, wall: 0.006059 ms1
[11:47:53.734], STTP, 35, <--, MIX, 25, list, 7484751e, SETUP, , 1
[11:47:53.734], STTP, 35, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003254 ms1
[11:47:53.735], STTP, 35, <--, MIX, 22, list, e29ee067, SETUP, , 1
[11:47:53.735], STTP, 35, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002843 ms1
[11:47:53.755], STTP, 35, <--, MIX, 24, list, 854b5b99, SETUP, , 1
[11:47:53.755], STTP, 35, , , , , , store_share, CPU: 0.004797 ms, wall: 0.003392 ms1
[11:47:53.779], STTP, 35, <--, MIX, 28, list, 44129523, SETUP, , 1
[11:47:53.780], STTP, 35, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003476 ms1
[11:47:53.852], STTP, 35, <--, MIX, 5, list, 96df21a0, SETUP, , 1
[11:47:53.852], STTP, 35, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003677 ms1
[11:47:53.853], STTP, 35, <--, MIX, 23, list, cab9323c, SETUP, , 1
[11:47:53.853], STTP, 35, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002963 ms1
[11:47:53.875], STTP, 35, <--, MIX, 45, list, 1b4090c9, SETUP, , 1
[11:47:53.875], STTP, 35, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005665 ms1
[11:47:53.876], STTP, 35, <--, MIX, 9, list, 7b950ec8, SETUP, , 1
[11:47:53.878], STTP, 35, , , , , , store_share, CPU: 0.007552 ms, wall: 0.006121 ms1
[11:47:53.884], STTP, 35, <--, MIX, 42, list, c9179516, SETUP, , 1
[11:47:53.884], STTP, 35, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003039 ms1
[11:47:53.897], STTP, 35, <--, MIX, 26, list, 8c733c59, SETUP, , 1
[11:47:53.898], STTP, 35, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003286 ms1
[11:47:53.908], STTP, 35, <--, MIX, 49, list, 913894d9, SETUP, , 1
[11:47:53.909], STTP, 35, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003724 ms1
[11:47:53.932], STTP, 35, <--, MIX, 18, list, 9b626c95, SETUP, , 1
[11:47:53.933], STTP, 35, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003529 ms1
[11:47:53.946], STTP, 35, <--, MIX, 29, list, 71f9b384, SETUP, , 1
[11:47:53.947], STTP, 35, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003246 ms1
[11:47:53.948], STTP, 35, <--, MIX, 14, list, 237c2df2, SETUP, , 1
[11:47:53.948], STTP, 35, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003333 ms1
[11:47:53.953], STTP, 35, <--, MIX, 7, list, 55484d36, SETUP, , 1
[11:47:53.954], STTP, 35, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003631 ms1
[11:47:53.954], STTP, 35, <--, MIX, 43, list, 7341b09a, SETUP, , 1
[11:47:53.954], STTP, 35, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002617 ms1
[11:47:53.955], STTP, 35, <--, MIX, 36, list, 895d7cff, SETUP, , 1
[11:47:53.957], STTP, 35, , , , , , store_share, CPU: 0.018609 ms, wall: 0.010454 ms1
[11:47:53.958], STTP, 35, <--, MIX, 41, list, a7c7437f, SETUP, , 1
[11:47:53.958], STTP, 35, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002874 ms1
[11:47:53.967], STTP, 35, <--, MIX, 4, list, 15fbd55e, SETUP, , 1
