[11:47:53.595], STTP, 8, <--, MIX, 11, list, bc905080, SETUP, , 1
[11:47:53.597], STTP, 8, , , , , , store_share, CPU: 0.013358 ms, wall: 0.008960 ms1
[11:47:53.640], STTP, 8, <--, MIX, 16, list, 3170998a, SETUP, , 1
[11:47:53.640], STTP, 8, , , , , , store_share, CPU: 0.007663 ms, wall: 0.006406 ms1
[11:47:53.658], STTP, 8, <--, MIX, 25, list, 4498afc3, SETUP, , 1
[11:47:53.659], STTP, 8, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003079 ms1
[11:47:53.667], STTP, 8, <--, MIX, 22, list, ed9c7304, SETUP, , 1
[11:47:53.667], STTP, 8, , , , , , store_share, CPU: 0.005156 ms, wall: 0.003931 ms1
[11:47:53.672], STTP, 8, <--, MIX, 24, list, db07e9a8, SETUP, , 1
[11:47:53.672], STTP, 8, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003610 ms1
[11:47:53.694], STTP, 8, <--, MIX, 4, list, e80e9df9, SETUP, , 1
[11:47:53.694], STTP, 8, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005719 ms1
[11:47:53.695], STTP, 8, <--, MIX, 7, list, 6ff72c17, SETUP, , 1
[11:47:53.701], STTP, 8, , , , , , store_share, CPU: 0.007549 ms, wall: 0.006164 ms1
[11:47:53.709], STTP, 8, <--, MIX, 28, list, 1e619e2f, SETUP, , 1
[11:47:53.710], STTP, 8, , , , , , store_share, CPU: 0.005259 ms, wall: 0.004039 ms1
[11:47:53.711], STTP, 8, <--, MIX, 18, list, 1d8b12a5, SETUP, , 1
[11:47:53.711], STTP, 8, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003823 ms1
[11:47:53.738], STTP, 8, <--, MIX, 45, list, 889d9718, SETUP, , 1
[11:47:53.738], STTP, 8, , , , , , store_share, CPU: 0.006574 ms, wall: 0.005205 ms1
[11:47:53.759], STTP, 8, <--, MIX, 5, list, e41ca918, SETUP, , 1
[11:47:53.759], STTP, 8, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005591 ms1
[11:47:53.760], STTP, 8, <--, MIX, 23, list, 771714b7, SETUP, , 1
[11:47:53.760], STTP, 8, , , , , , store_share, CPU: 0.007767 ms, wall: 0.006135 ms1
[11:47:53.781], STTP, 8, <--, MIX, 9, list, 424792bd, SETUP, , 1
[11:47:53.781], STTP, 8, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005183 ms1
[11:47:53.789], STTP, 8, <--, MIX, 8, list, 1676f795, SETUP, , 1
[11:47:53.789], STTP, 8, , , , , , store_share, CPU: 0.006771 ms, wall: 0.005394 ms1
[11:47:53.823], STTP, 8, <--, MIX, 42, list, 7ffb59c8, SETUP, , 1
[11:47:53.823], STTP, 8, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003294 ms1
[11:47:53.831], STTP, 8, <--, MIX, 26, list, adf66d32, SETUP, , 1
[11:47:53.832], STTP, 8, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003018 ms1
[11:47:53.838], STTP, 8, <--, MIX, 14, list, ae2e3658, SETUP, , 1
[11:47:53.839], STTP, 8, , , , , , store_share, CPU: 0.006098 ms, wall: 0.004160 ms1
[11:47:53.844], STTP, 8, <--, MIX, 49, list, 086e85ce, SETUP, , 1
[11:47:53.844], STTP, 8, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002974 ms1
[11:47:53.851], STTP, 8, <--, MIX, 29, list, b6e7464d, SETUP, , 1
[11:47:53.851], STTP, 8, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003386 ms1
[11:47:53.866], STTP, 8, <--, MIX, 31, list, 4ff44733, SETUP, , 1
[11:47:53.866], STTP, 8, , , , , , store_share, CPU: 0.007188 ms, wall: 0.005682 ms1
[11:47:53.867], STTP, 8, <--, MIX, 38, list, bc787e3f, SETUP, , 1
[11:47:53.871], STTP, 8, , , , , , store_share, CPU: 0.008799 ms, wall: 0.007192 ms1
[11:47:53.885], STTP, 8, <--, MIX, 20, list, f32d2c92, SETUP, , 1
[11:47:53.885], STTP, 8, , , , , , store_share, CPU: 0.006909 ms, wall: 0.005531 ms1
[11:47:53.886], STTP, 8, <--, MIX, 32, list, 36896a7b, SETUP, , 1
[11:47:53.890], STTP, 8, , , , , , store_share, CPU: 0.008351 ms, wall: 0.006726 ms1
[11:47:53.891], STTP, 8, <--, MIX, 43, list, da06a91a, SETUP, , 1
[11:47:53.891], STTP, 8, , , , , , store_share, CPU: 0.006354 ms, wall: 0.005143 ms1
[11:47:53.892], STTP, 8, <--, MIX, 41, list, 199daff4, SETUP, , 1
[11:47:53.897], STTP, 8, , , , , , store_share, CPU: 0.007847 ms, wall: 0.006380 ms1
[11:47:53.898], STTP, 8, <--, MIX, 36, list, eecfe742, SETUP, , 1
[11:47:53.898], STTP, 8, , , , , , store_share, CPU: 0.006176 ms, wall: 0.005021 ms1
[11:47:53.905], STTP, 8, <--, MIX, 50, list, c93be9eb, SETUP, , 1
[11:47:53.906], STTP, 8, , , , , , store_share, CPU: 0.007140 ms, wall: 0.005118 ms1
[11:47:53.906], STTP, 8, <--, MIX, 1, list, 42e5f94c, SETUP, , 1
[11:47:53.907], STTP, 8, , , , , , store_share, CPU: 0.006094 ms, wall: 0.004964 ms1
[11:47:53.913], STTP, 8, <--, MIX, 37, list, ba412c26, SETUP, , 1
[11:47:53.913], STTP, 8, , , , , , store_share, CPU: 0.007503 ms, wall: 0.005954 ms1
[11:47:53.914], STTP, 8, <--, MIX, 15, list, f04763d7, SETUP, , 1
[11:47:53.919], STTP, 8, , , , , , store_share, CPU: 0.041100 ms, wall: 0.016810 ms1
[11:47:53.920], STTP, 8, <--, MIX, 12, list, 9e86accf, SETUP, , 1
[11:47:53.920], STTP, 8, , , , , , store_share, CPU: 0.006711 ms, wall: 0.005544 ms1
[11:47:53.935], STTP, 8, <--, MIX, 44, list, 2c7770d2, SETUP, , 1
[11:47:53.936], STTP, 8, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003295 ms1
[11:47:53.936], STTP, 8, <--, MIX, 33, list, 8b842fd5, SETUP, , 1
[11:47:53.936], STTP, 8, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002910 ms1
[11:47:53.937], STTP, 8, <--, MIX, 47, list, 9c9e178b, SETUP, , 1
[11:47:53.941], STTP, 8, , , , , , store_share, CPU: 0.022728 ms, wall: 0.012057 ms1
[11:47:53.947], STTP, 8, <--, MIX, 40, list, d524c709, SETUP, , 1
[11:47:53.947], STTP, 8, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003193 ms1
[11:47:53.950], STTP, 8, <--, MIX, 46, list, d43b8dfc, SETUP, , 1
[11:47:53.950], STTP, 8, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003197 ms1
[11:47:53.951], STTP, 8, <--, MIX, 30, list, 233e4cc3, SETUP, , 1
[11:47:53.951], STTP, 8, , , , , , store_share, CPU: 0.003519 ms, wall: 0.001898 ms1
[11:47:53.977], STTP, 8, <--, MIX, 27, list, 4c6d16fc, SETUP, , 1
[11:47:53.977], STTP, 8, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003181 ms1
[11:47:53.978], STTP, 8, <--, MIX, 39, list, 03ea681e, SETUP, , 1
[11:47:53.978], STTP, 8, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002757 ms1
[11:47:54.013], STTP, 8, <--, MIX, 19, list, 28d6b206, SETUP, , 1
[11:47:54.013], STTP, 8, , , , , , store_share, CPU: 0.007482 ms, wall: 0.006050 ms1
[11:47:54.016], STTP, 8, <--, MIX, 3, list, 71435677, SETUP, , 1
[11:47:54.016], STTP, 8, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003091 ms1
[11:47:54.041], STTP, 8, <--, MIX, 17, list, 6f0d3e00, SETUP, , 1
[11:47:54.041], STTP, 8, , , , , , store_share, CPU: 0.007594 ms, wall: 0.006063 ms1
[11:47:54.045], STTP, 8, <--, MIX, 2, list, 6504494e, SETUP, , 1
[11:47:54.045], STTP, 8, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002864 ms1
[11:47:54.057], STTP, 8, <--, MIX, 13, list, 4dd0a9b5, SETUP, , 1
[11:47:54.058], STTP, 8, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003314 ms1
[11:47:54.061], STTP, 8, <--, MIX, 10, list, fcfb1aa8, SETUP, , 1
[11:47:54.061], STTP, 8, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003663 ms1
[11:47:54.073], STTP, 8, <--, MIX, 6, list, 80ef0db7, SETUP, , 1
[11:47:54.073], STTP, 8, , , , , , store_share, CPU: 0.007269 ms, wall: 0.005683 ms1
[11:47:54.088], STTP, 8, <--, MIX, 35, list, 9738750b, SETUP, , 1
[11:47:54.089], STTP, 8, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003232 ms1
[11:47:54.092], STTP, 8, <--, MIX, 48, list, 85d533f2, SETUP, , 1
[11:47:54.092], STTP, 8, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002975 ms1
[11:47:54.094], STTP, 8, <--, MIX, 21, list, 77ebebdf, SETUP, , 1
[11:47:54.094], STTP, 8, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003066 ms1
[11:47:54.126], STTP, 8, <--, MIX, 34, list, 0c10d151, SETUP, , 1
[11:47:54.126], STTP, 8, , , , , , store_share, CPU: 0.033992 ms, wall: 0.032690 ms1
[11:47:55.263], STTP, 8, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.265], STTP, 8, -->, CLIENT, 1, list, 431db627, ROUTE, , 1
[11:47:55.265], STTP, 8, , , , , , send_share, CPU: 1.621629 ms, wall: 1.647956 ms1
