[11:47:53.613], STTP, 13, <--, MIX, 11, list, 8aa02cf3, SETUP, , 1
[11:47:53.622], STTP, 13, , , , , , store_share, CPU: 0.014530 ms, wall: 0.010694 ms1
[11:47:53.657], STTP, 13, <--, MIX, 16, list, 47393b72, SETUP, , 1
[11:47:53.657], STTP, 13, , , , , , store_share, CPU: 0.009988 ms, wall: 0.007035 ms1
[11:47:53.671], STTP, 13, <--, MIX, 25, list, d0a663b4, SETUP, , 1
[11:47:53.672], STTP, 13, , , , , , store_share, CPU: 0.005150 ms, wall: 0.003640 ms1
[11:47:53.681], STTP, 13, <--, MIX, 22, list, c46a6e22, SETUP, , 1
[11:47:53.681], STTP, 13, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003274 ms1
[11:47:53.693], STTP, 13, <--, MIX, 24, list, 52cfd1be, SETUP, , 1
[11:47:53.693], STTP, 13, , , , , , store_share, CPU: 0.005470 ms, wall: 0.004178 ms1
[11:47:53.723], STTP, 13, <--, MIX, 28, list, 73efe8df, SETUP, , 1
[11:47:53.724], STTP, 13, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003098 ms1
[11:47:53.735], STTP, 13, <--, MIX, 7, list, 1e4823d1, SETUP, , 1
[11:47:53.736], STTP, 13, , , , , , store_share, CPU: 0.007050 ms, wall: 0.005371 ms1
[11:47:53.736], STTP, 13, <--, MIX, 4, list, 0e0dda2f, SETUP, , 1
[11:47:53.742], STTP, 13, , , , , , store_share, CPU: 0.022996 ms, wall: 0.017714 ms1
[11:47:53.746], STTP, 13, <--, MIX, 18, list, 19f1d8c4, SETUP, , 1
[11:47:53.746], STTP, 13, , , , , , store_share, CPU: 0.007695 ms, wall: 0.006071 ms1
[11:47:53.759], STTP, 13, <--, MIX, 45, list, 48c1d102, SETUP, , 1
[11:47:53.759], STTP, 13, , , , , , store_share, CPU: 0.007344 ms, wall: 0.005880 ms1
[11:47:53.775], STTP, 13, <--, MIX, 23, list, 815264b3, SETUP, , 1
[11:47:53.775], STTP, 13, , , , , , store_share, CPU: 0.007185 ms, wall: 0.005855 ms1
[11:47:53.776], STTP, 13, <--, MIX, 5, list, 4e980917, SETUP, , 1
[11:47:53.780], STTP, 13, , , , , , store_share, CPU: 0.007927 ms, wall: 0.006454 ms1
