[11:47:53.573], STTP, 2, <--, MIX, 11, list, 7b1cb612, SETUP, , 1
[11:47:53.577], STTP, 2, , , , , , store_share, CPU: 0.040542 ms, wall: 0.024183 ms1
[11:47:53.621], STTP, 2, <--, MIX, 16, list, f41d6d29, SETUP, , 1
[11:47:53.621], STTP, 2, , , , , , store_share, CPU: 0.011499 ms, wall: 0.018004 ms1
[11:47:53.632], STTP, 2, <--, MIX, 4, list, 75248361, SETUP, , 1
[11:47:53.632], STTP, 2, , , , , , store_share, CPU: 0.008005 ms, wall: 0.006270 ms1
[11:47:53.641], STTP, 2, <--, MIX, 7, list, 6b5388d2, SETUP, , 1
[11:47:53.641], STTP, 2, , , , , , store_share, CPU: 0.009194 ms, wall: 0.007035 ms1
[11:47:53.647], STTP, 2, <--, MIX, 25, list, 6a90aa1b, SETUP, , 1
[11:47:53.647], STTP, 2, , , , , , store_share, CPU: 0.008371 ms, wall: 0.006665 ms1
[11:47:53.648], STTP, 2, <--, MIX, 24, list, f1604c9d, SETUP, , 1
[11:47:53.650], STTP, 2, , , , , , store_share, CPU: 0.009084 ms, wall: 0.006294 ms1
[11:47:53.653], STTP, 2, <--, MIX, 22, list, 6cac7384, SETUP, , 1
[11:47:53.653], STTP, 2, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003626 ms1
[11:47:53.673], STTP, 2, <--, MIX, 18, list, 65c5f249, SETUP, , 1
[11:47:53.674], STTP, 2, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003315 ms1
[11:47:53.693], STTP, 2, <--, MIX, 28, list, ce93021a, SETUP, , 1
[11:47:53.694], STTP, 2, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003918 ms1
[11:47:53.707], STTP, 2, <--, MIX, 45, list, e9d5482d, SETUP, , 1
[11:47:53.707], STTP, 2, , , , , , store_share, CPU: 0.008359 ms, wall: 0.006203 ms1
[11:47:53.728], STTP, 2, <--, MIX, 5, list, 0b97a601, SETUP, , 1
[11:47:53.728], STTP, 2, , , , , , store_share, CPU: 0.007625 ms, wall: 0.006170 ms1
[11:47:53.733], STTP, 2, <--, MIX, 8, list, 43a5ab1e, SETUP, , 1
[11:47:53.733], STTP, 2, , , , , , store_share, CPU: 0.007571 ms, wall: 0.006017 ms1
[11:47:53.735], STTP, 2, <--, MIX, 23, list, c8da8a70, SETUP, , 1
[11:47:53.735], STTP, 2, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003496 ms1
[11:47:53.762], STTP, 2, <--, MIX, 9, list, 3bf53cb2, SETUP, , 1
[11:47:53.762], STTP, 2, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003459 ms1
[11:47:53.807], STTP, 2, <--, MIX, 14, list, 5dee20ab, SETUP, , 1
[11:47:53.807], STTP, 2, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003650 ms1
[11:47:53.809], STTP, 2, <--, MIX, 42, list, 45934d64, SETUP, , 1
