[11:47:53.641], STTP, 19, <--, MIX, 11, list, 6f851a3b, SETUP, , 1
[11:47:53.645], STTP, 19, , , , , , store_share, CPU: 0.013404 ms, wall: 0.009063 ms1
[11:47:53.673], STTP, 19, <--, MIX, 16, list, ef12e6d1, SETUP, , 1
[11:47:53.674], STTP, 19, , , , , , store_share, CPU: 0.006630 ms, wall: 0.005884 ms1
[11:47:53.691], STTP, 19, <--, MIX, 25, list, 7c990629, SETUP, , 1
[11:47:53.691], STTP, 19, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003377 ms1
[11:47:53.696], STTP, 19, <--, MIX, 22, list, 2ec00231, SETUP, , 1
[11:47:53.696], STTP, 19, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003737 ms1
[11:47:53.713], STTP, 19, <--, MIX, 24, list, ce6ab986, SETUP, , 1
[11:47:53.714], STTP, 19, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003642 ms1
[11:47:53.738], STTP, 19, <--, MIX, 28, list, 161168dc, SETUP, , 1
[11:47:53.738], STTP, 19, , , , , , store_share, CPU: 0.004728 ms, wall: 0.003529 ms1
[11:47:53.787], STTP, 19, <--, MIX, 7, list, 11f31ff7, SETUP, , 1
[11:47:53.787], STTP, 19, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005826 ms1
[11:47:53.788], STTP, 19, <--, MIX, 18, list, 2fc8d64e, SETUP, , 1
[11:47:53.792], STTP, 19, , , , , , store_share, CPU: 0.008086 ms, wall: 0.006727 ms1
[11:47:53.793], STTP, 19, <--, MIX, 5, list, bf8b6533, SETUP, , 1
[11:47:53.793], STTP, 19, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003161 ms1
[11:47:53.794], STTP, 19, <--, MIX, 45, list, bc85de94, SETUP, , 1
[11:47:53.794], STTP, 19, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002468 ms1
[11:47:53.795], STTP, 19, <--, MIX, 23, list, f56c25ac, SETUP, , 1
[11:47:53.797], STTP, 19, , , , , , store_share, CPU: 0.005281 ms, wall: 0.004114 ms1
[11:47:53.800], STTP, 19, <--, MIX, 4, list, 0102f9ed, SETUP, , 1
[11:47:53.801], STTP, 19, , , , , , store_share, CPU: 0.005304 ms, wall: 0.003924 ms1
[11:47:53.816], STTP, 19, <--, MIX, 9, list, d47145aa, SETUP, , 1
[11:47:53.818], STTP, 19, , , , , , store_share, CPU: 0.005712 ms, wall: 0.004655 ms1
[11:47:53.847], STTP, 19, <--, MIX, 42, list, b0eb5468, SETUP, , 1
[11:47:53.847], STTP, 19, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003431 ms1
[11:47:53.857], STTP, 19, <--, MIX, 26, list, 81092069, SETUP, , 1
[11:47:53.858], STTP, 19, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003664 ms1
[11:47:53.873], STTP, 19, <--, MIX, 8, list, 0cc1c3ba, SETUP, , 1
[11:47:53.873], STTP, 19, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005673 ms1
[11:47:53.874], STTP, 19, <--, MIX, 49, list, 96ae0c74, SETUP, , 1
[11:47:53.878], STTP, 19, , , , , , store_share, CPU: 0.008602 ms, wall: 0.006969 ms1
[11:47:53.888], STTP, 19, <--, MIX, 14, list, 7728c998, SETUP, , 1
[11:47:53.888], STTP, 19, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003473 ms1
[11:47:53.890], STTP, 19, <--, MIX, 29, list, 9f1b511d, SETUP, , 1
[11:47:53.890], STTP, 19, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003078 ms1
[11:47:53.918], STTP, 19, <--, MIX, 43, list, aa20a836, SETUP, , 1
[11:47:53.918], STTP, 19, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003007 ms1
[11:47:53.920], STTP, 19, <--, MIX, 36, list, 361989e5, SETUP, , 1
[11:47:53.920], STTP, 19, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002750 ms1
[11:47:53.920], STTP, 19, <--, MIX, 41, list, 5ee16f89, SETUP, , 1
[11:47:53.921], STTP, 19, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002835 ms1
[11:47:53.928], STTP, 19, <--, MIX, 32, list, a07742bb, SETUP, , 1
[11:47:53.929], STTP, 19, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003041 ms1
[11:47:53.929], STTP, 19, <--, MIX, 50, list, 5ba0dadd, SETUP, , 1
[11:47:53.929], STTP, 19, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002667 ms1
[11:47:53.932], STTP, 19, <--, MIX, 20, list, be693e75, SETUP, , 1
[11:47:53.933], STTP, 19, , , , , , store_share, CPU: 0.007982 ms, wall: 0.004639 ms1
[11:47:53.937], STTP, 19, <--, MIX, 12, list, f729f630, SETUP, , 1
[11:47:53.937], STTP, 19, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003330 ms1
[11:47:53.943], STTP, 19, <--, MIX, 15, list, e0729f53, SETUP, , 1
[11:47:53.943], STTP, 19, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003062 ms1
[11:47:53.943], STTP, 19, <--, MIX, 37, list, 49753b50, SETUP, , 1
[11:47:53.943], STTP, 19, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002490 ms1
[11:47:53.950], STTP, 19, <--, MIX, 1, list, 29f5e41b, SETUP, , 1
[11:47:53.950], STTP, 19, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003346 ms1
[11:47:53.953], STTP, 19, <--, MIX, 38, list, 518ca796, SETUP, , 1
[11:47:53.953], STTP, 19, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003018 ms1
[11:47:53.967], STTP, 19, <--, MIX, 33, list, 794dc71f, SETUP, , 1
[11:47:53.968], STTP, 19, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003498 ms1
[11:47:53.968], STTP, 19, <--, MIX, 46, list, ecbdcc50, SETUP, , 1
[11:47:53.968], STTP, 19, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003025 ms1
[11:47:53.969], STTP, 19, <--, MIX, 31, list, 0fa204a1, SETUP, , 1
[11:47:53.971], STTP, 19, , , , , , store_share, CPU: 0.021500 ms, wall: 0.010521 ms1
[11:47:53.972], STTP, 19, <--, MIX, 47, list, 9968a806, SETUP, , 1
[11:47:53.972], STTP, 19, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002443 ms1
[11:47:53.973], STTP, 19, <--, MIX, 30, list, 4c2a80eb, SETUP, , 1
[11:47:53.974], STTP, 19, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002858 ms1
[11:47:53.974], STTP, 19, <--, MIX, 44, list, 3c79f893, SETUP, , 1
[11:47:53.974], STTP, 19, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002878 ms1
[11:47:53.998], STTP, 19, <--, MIX, 40, list, 856022e6, SETUP, , 1
[11:47:53.999], STTP, 19, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003064 ms1
[11:47:54.014], STTP, 19, <--, MIX, 27, list, f7254d2f, SETUP, , 1
[11:47:54.014], STTP, 19, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003676 ms1
