[11:47:53.753], STTP, 46, <--, MIX, 11, list, ce25625a, SETUP, , 1
[11:47:53.757], STTP, 46, , , , , , store_share, CPU: 0.034498 ms, wall: 0.016368 ms1
[11:47:53.767], STTP, 46, <--, MIX, 22, list, d3489e9e, SETUP, , 1
[11:47:53.768], STTP, 46, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004967 ms1
[11:47:53.775], STTP, 46, <--, MIX, 25, list, 720c1ff0, SETUP, , 1
[11:47:53.775], STTP, 46, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003430 ms1
[11:47:53.784], STTP, 46, <--, MIX, 16, list, 6fa24f7e, SETUP, , 1
[11:47:53.784], STTP, 46, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003231 ms1
[11:47:53.785], STTP, 46, <--, MIX, 24, list, fcb1290a, SETUP, , 1
[11:47:53.787], STTP, 46, , , , , , store_share, CPU: 0.005141 ms, wall: 0.004172 ms1
[11:47:53.802], STTP, 46, <--, MIX, 28, list, ce3cb7db, SETUP, , 1
[11:47:53.802], STTP, 46, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003426 ms1
[11:47:53.888], STTP, 46, <--, MIX, 5, list, 03a63503, SETUP, , 1
[11:47:53.888], STTP, 46, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003444 ms1
[11:47:53.894], STTP, 46, <--, MIX, 23, list, 3b2a86d7, SETUP, , 1
[11:47:53.894], STTP, 46, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003532 ms1
[11:47:53.908], STTP, 46, <--, MIX, 42, list, 6812e0ac, SETUP, , 1
[11:47:53.908], STTP, 46, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003781 ms1
[11:47:53.916], STTP, 46, <--, MIX, 9, list, f4603c3f, SETUP, , 1
[11:47:53.917], STTP, 46, , , , , , store_share, CPU: 0.006121 ms, wall: 0.003220 ms1
[11:47:53.917], STTP, 46, <--, MIX, 45, list, cc2d92f6, SETUP, , 1
[11:47:53.917], STTP, 46, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002354 ms1
[11:47:53.922], STTP, 46, <--, MIX, 26, list, 28ababac, SETUP, , 1
[11:47:53.923], STTP, 46, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003563 ms1
[11:47:53.931], STTP, 46, <--, MIX, 49, list, bf4f3f4a, SETUP, , 1
[11:47:53.932], STTP, 46, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003311 ms1
[11:47:53.970], STTP, 46, <--, MIX, 43, list, 874ee9bf, SETUP, , 1
[11:47:53.971], STTP, 46, , , , , , store_share, CPU: 0.004978 ms, wall: 0.003984 ms1
[11:47:53.976], STTP, 46, <--, MIX, 41, list, 15818936, SETUP, , 1
[11:47:53.977], STTP, 46, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003335 ms1
[11:47:53.977], STTP, 46, <--, MIX, 14, list, 8b15cf50, SETUP, , 1
[11:47:53.977], STTP, 46, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002948 ms1
[11:47:53.978], STTP, 46, <--, MIX, 36, list, 5ab76665, SETUP, , 1
[11:47:53.978], STTP, 46, , , , , , store_share, CPU: 0.011875 ms, wall: 0.004451 ms1
[11:47:53.987], STTP, 46, <--, MIX, 29, list, 19c79bec, SETUP, , 1
[11:47:53.987], STTP, 46, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003306 ms1
[11:47:53.993], STTP, 46, <--, MIX, 20, list, ab641b4b, SETUP, , 1
[11:47:53.993], STTP, 46, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003581 ms1
[11:47:53.994], STTP, 46, <--, MIX, 50, list, 9eedd40a, SETUP, , 1
[11:47:53.994], STTP, 46, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002341 ms1
[11:47:54.001], STTP, 46, <--, MIX, 15, list, 661054c4, SETUP, , 1
[11:47:54.001], STTP, 46, , , , , , store_share, CPU: 0.003777 ms, wall: 0.002956 ms1
[11:47:54.002], STTP, 46, <--, MIX, 12, list, 717066aa, SETUP, , 1
[11:47:54.002], STTP, 46, , , , , , store_share, CPU: 0.003474 ms, wall: 0.002710 ms1
[11:47:54.010], STTP, 46, <--, MIX, 8, list, 4bd17461, SETUP, , 1
[11:47:54.010], STTP, 46, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003316 ms1
[11:47:54.012], STTP, 46, <--, MIX, 46, list, 4869b64b, SETUP, , 1
[11:47:54.012], STTP, 46, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003131 ms1
[11:47:54.012], STTP, 46, <--, MIX, 37, list, 49be2ccc, SETUP, , 1
[11:47:54.013], STTP, 46, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003300 ms1
[11:47:54.015], STTP, 46, <--, MIX, 32, list, ab91e60a, SETUP, , 1
[11:47:54.016], STTP, 46, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003557 ms1
[11:47:54.022], STTP, 46, <--, MIX, 4, list, bd387dba, SETUP, , 1
[11:47:54.022], STTP, 46, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003141 ms1
[11:47:54.024], STTP, 46, <--, MIX, 18, list, 3bd79d48, SETUP, , 1
[11:47:54.024], STTP, 46, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003030 ms1
[11:47:54.025], STTP, 46, <--, MIX, 33, list, 45f35e66, SETUP, , 1
[11:47:54.025], STTP, 46, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002617 ms1
[11:47:54.027], STTP, 46, <--, MIX, 30, list, bdd8a3c7, SETUP, , 1
[11:47:54.027], STTP, 46, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003182 ms1
[11:47:54.037], STTP, 46, <--, MIX, 1, list, a1cb6d9b, SETUP, , 1
[11:47:54.038], STTP, 46, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003101 ms1
[11:47:54.039], STTP, 46, <--, MIX, 7, list, aec33b9d, SETUP, , 1
[11:47:54.039], STTP, 46, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002918 ms1
[11:47:54.039], STTP, 46, <--, MIX, 44, list, 86ee4989, SETUP, , 1
[11:47:54.039], STTP, 46, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002695 ms1
[11:47:54.055], STTP, 46, <--, MIX, 47, list, 2ccd63a6, SETUP, , 1
[11:47:54.055], STTP, 46, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005875 ms1
[11:47:54.064], STTP, 46, <--, MIX, 3, list, 2cf643c0, SETUP, , 1
[11:47:54.064], STTP, 46, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003830 ms1
[11:47:54.065], STTP, 46, <--, MIX, 27, list, 8c179e6a, SETUP, , 1
[11:47:54.065], STTP, 46, , , , , , store_share, CPU: 0.002632 ms, wall: 0.001969 ms1
[11:47:54.065], STTP, 46, <--, MIX, 40, list, 4c146a74, SETUP, , 1
[11:47:54.066], STTP, 46, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002912 ms1
[11:47:54.076], STTP, 46, <--, MIX, 39, list, a017783c, SETUP, , 1
[11:47:54.076], STTP, 46, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002714 ms1
[11:47:54.080], STTP, 46, <--, MIX, 38, list, f4a4afa5, SETUP, , 1
[11:47:54.080], STTP, 46, , , , , , store_share, CPU: 0.007113 ms, wall: 0.005593 ms1
[11:47:54.083], STTP, 46, <--, MIX, 31, list, 686fb263, SETUP, , 1
[11:47:54.084], STTP, 46, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003377 ms1
[11:47:54.097], STTP, 46, <--, MIX, 19, list, 72a5c61f, SETUP, , 1
[11:47:54.098], STTP, 46, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003579 ms1
[11:47:54.107], STTP, 46, <--, MIX, 10, list, dd6621a4, SETUP, , 1
[11:47:54.107], STTP, 46, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003181 ms1
[11:47:54.111], STTP, 46, <--, MIX, 13, list, e633214c, SETUP, , 1
[11:47:54.112], STTP, 46, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003103 ms1
[11:47:54.130], STTP, 46, <--, MIX, 48, list, c51091e6, SETUP, , 1
[11:47:54.131], STTP, 46, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003127 ms1
[11:47:54.141], STTP, 46, <--, MIX, 21, list, af315589, SETUP, , 1
[11:47:54.141], STTP, 46, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002665 ms1
[11:47:54.142], STTP, 46, <--, MIX, 35, list, 36c3b02a, SETUP, , 1
[11:47:54.143], STTP, 46, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005593 ms1
[11:47:54.152], STTP, 46, <--, MIX, 2, list, 233edea5, SETUP, , 1
[11:47:54.152], STTP, 46, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002717 ms1
[11:47:54.163], STTP, 46, <--, MIX, 17, list, f320d13b, SETUP, , 1
[11:47:54.163], STTP, 46, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002849 ms1
[11:47:54.181], STTP, 46, <--, MIX, 6, list, 942e431b, SETUP, , 1
[11:47:54.181], STTP, 46, , , , , , store_share, CPU: 0.007567 ms, wall: 0.005751 ms1
[11:47:54.182], STTP, 46, <--, MIX, 34, list, 49cafb81, SETUP, , 1
[11:47:54.182], STTP, 46, , , , , , store_share, CPU: 0.037578 ms, wall: 0.033579 ms1
[11:47:55.263], STTP, 46, <--, CLIENT, 1, list, 6d6cca43, ROUTE, , 1
[11:47:55.265], STTP, 46, -->, CLIENT, 1, list, 61fcb633, ROUTE, , 1
[11:47:55.265], STTP, 46, , , , , , send_share, CPU: 1.639937 ms, wall: 1.675154 ms1
