[11:47:53.624], STTP, 14, <--, MIX, 11, list, 782ed89d, SETUP, , 1
[11:47:53.624], STTP, 14, , , , , , store_share, CPU: 0.008929 ms, wall: 0.006960 ms1
[11:47:53.660], STTP, 14, <--, MIX, 16, list, 214a98dc, SETUP, , 1
[11:47:53.660], STTP, 14, , , , , , store_share, CPU: 0.009341 ms, wall: 0.006135 ms1
[11:47:53.674], STTP, 14, <--, MIX, 25, list, 3bf9e088, SETUP, , 1
[11:47:53.675], STTP, 14, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003022 ms1
[11:47:53.683], STTP, 14, <--, MIX, 22, list, 00f7562d, SETUP, , 1
[11:47:53.684], STTP, 14, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003419 ms1
[11:47:53.696], STTP, 14, <--, MIX, 24, list, 28e3d812, SETUP, , 1
[11:47:53.696], STTP, 14, , , , , , store_share, CPU: 0.005651 ms, wall: 0.004116 ms1
[11:47:53.726], STTP, 14, <--, MIX, 28, list, a84acbe5, SETUP, , 1
[11:47:53.727], STTP, 14, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003576 ms1
[11:47:53.745], STTP, 14, <--, MIX, 7, list, 314eff75, SETUP, , 1
[11:47:53.745], STTP, 14, , , , , , store_share, CPU: 0.007110 ms, wall: 0.005812 ms1
[11:47:53.750], STTP, 14, <--, MIX, 4, list, 223e7f07, SETUP, , 1
[11:47:53.750], STTP, 14, , , , , , store_share, CPU: 0.007102 ms, wall: 0.005869 ms1
[11:47:53.753], STTP, 14, <--, MIX, 18, list, e64e29b2, SETUP, , 1
[11:47:53.753], STTP, 14, , , , , , store_share, CPU: 0.007826 ms, wall: 0.006239 ms1
[11:47:53.769], STTP, 14, <--, MIX, 45, list, cba357a0, SETUP, , 1
[11:47:53.769], STTP, 14, , , , , , store_share, CPU: 0.007527 ms, wall: 0.005967 ms1
[11:47:53.779], STTP, 14, <--, MIX, 5, list, 1511da15, SETUP, , 1
