[11:47:53.627], STTP, 16, <--, MIX, 11, list, ceebbe80, SETUP, , 1
[11:47:53.631], STTP, 16, , , , , , store_share, CPU: 0.046541 ms, wall: 0.023402 ms1
[11:47:53.664], STTP, 16, <--, MIX, 16, list, 8be5e767, SETUP, , 1
[11:47:53.665], STTP, 16, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005941 ms1
[11:47:53.682], STTP, 16, <--, MIX, 25, list, 053c4bef, SETUP, , 1
[11:47:53.682], STTP, 16, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003178 ms1
[11:47:53.690], STTP, 16, <--, MIX, 22, list, 7b5a90be, SETUP, , 1
[11:47:53.691], STTP, 16, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003472 ms1
[11:47:53.702], STTP, 16, <--, MIX, 24, list, 3b4b7f29, SETUP, , 1
[11:47:53.703], STTP, 16, , , , , , store_share, CPU: 0.005356 ms, wall: 0.004240 ms1
[11:47:53.730], STTP, 16, <--, MIX, 28, list, e0b85cb0, SETUP, , 1
[11:47:53.730], STTP, 16, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003140 ms1
[11:47:53.763], STTP, 16, <--, MIX, 7, list, d961e50f, SETUP, , 1
[11:47:53.763], STTP, 16, , , , , , store_share, CPU: 0.006471 ms, wall: 0.005255 ms1
[11:47:53.764], STTP, 16, <--, MIX, 18, list, 6c785674, SETUP, , 1
[11:47:53.768], STTP, 16, , , , , , store_share, CPU: 0.008297 ms, wall: 0.006378 ms1
[11:47:53.768], STTP, 16, <--, MIX, 4, list, 79a95f30, SETUP, , 1
[11:47:53.769], STTP, 16, , , , , , store_share, CPU: 0.007328 ms, wall: 0.005630 ms1
[11:47:53.778], STTP, 16, <--, MIX, 45, list, bde4aab3, SETUP, , 1
[11:47:53.778], STTP, 16, , , , , , store_share, CPU: 0.006634 ms, wall: 0.004863 ms1
[11:47:53.786], STTP, 16, <--, MIX, 23, list, f960e205, SETUP, , 1
[11:47:53.787], STTP, 16, , , , , , store_share, CPU: 0.005541 ms, wall: 0.003879 ms1
[11:47:53.787], STTP, 16, <--, MIX, 5, list, f4ee7e33, SETUP, , 1
[11:47:53.787], STTP, 16, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003111 ms1
[11:47:53.810], STTP, 16, <--, MIX, 9, list, ba9edcc2, SETUP, , 1
[11:47:53.811], STTP, 16, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003309 ms1
[11:47:53.840], STTP, 16, <--, MIX, 42, list, dae12aa9, SETUP, , 1
[11:47:53.840], STTP, 16, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003269 ms1
[11:47:53.850], STTP, 16, <--, MIX, 26, list, 2bdd02f6, SETUP, , 1
[11:47:53.851], STTP, 16, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003541 ms1
[11:47:53.851], STTP, 16, <--, MIX, 8, list, bec97f06, SETUP, , 1
[11:47:53.851], STTP, 16, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003189 ms1
[11:47:53.868], STTP, 16, <--, MIX, 49, list, 618914f5, SETUP, , 1
[11:47:53.869], STTP, 16, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003532 ms1
[11:47:53.872], STTP, 16, <--, MIX, 14, list, cb900fcb, SETUP, , 1
[11:47:53.873], STTP, 16, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003700 ms1
[11:47:53.878], STTP, 16, <--, MIX, 29, list, 2c3bf9ee, SETUP, , 1
[11:47:53.879], STTP, 16, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003793 ms1
[11:47:53.910], STTP, 16, <--, MIX, 36, list, da574bad, SETUP, , 1
[11:47:53.910], STTP, 16, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003034 ms1
[11:47:53.910], STTP, 16, <--, MIX, 43, list, a2248063, SETUP, , 1
[11:47:53.911], STTP, 16, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002947 ms1
[11:47:53.913], STTP, 16, <--, MIX, 41, list, a53bced2, SETUP, , 1
[11:47:53.915], STTP, 16, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003215 ms1
[11:47:53.916], STTP, 16, <--, MIX, 32, list, 83ba966a, SETUP, , 1
[11:47:53.916], STTP, 16, , , , , , store_share, CPU: 0.003790 ms, wall: 0.002801 ms1
[11:47:53.920], STTP, 16, <--, MIX, 20, list, d82ce180, SETUP, , 1
[11:47:53.921], STTP, 16, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003337 ms1
[11:47:53.921], STTP, 16, <--, MIX, 50, list, fbed2f59, SETUP, , 1
[11:47:53.921], STTP, 16, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003394 ms1
[11:47:53.927], STTP, 16, <--, MIX, 15, list, 687fec2c, SETUP, , 1
[11:47:53.928], STTP, 16, , , , , , store_share, CPU: 0.006273 ms, wall: 0.003415 ms1
[11:47:53.928], STTP, 16, <--, MIX, 37, list, e574eefc, SETUP, , 1
[11:47:53.928], STTP, 16, , , , , , store_share, CPU: 0.003690 ms, wall: 0.002973 ms1
[11:47:53.934], STTP, 16, <--, MIX, 38, list, c64c165a, SETUP, , 1
[11:47:53.934], STTP, 16, , , , , , store_share, CPU: 0.003834 ms, wall: 0.003017 ms1
[11:47:53.935], STTP, 16, <--, MIX, 12, list, 67f4d5ca, SETUP, , 1
[11:47:53.935], STTP, 16, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002669 ms1
[11:47:53.938], STTP, 16, <--, MIX, 31, list, 5fdd631c, SETUP, , 1
[11:47:53.942], STTP, 16, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003564 ms1
[11:47:53.942], STTP, 16, <--, MIX, 1, list, 781c222e, SETUP, , 1
[11:47:53.942], STTP, 16, , , , , , store_share, CPU: 0.003037 ms, wall: 0.002457 ms1
[11:47:53.960], STTP, 16, <--, MIX, 33, list, 69f03ad6, SETUP, , 1
[11:47:53.960], STTP, 16, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003275 ms1
[11:47:53.961], STTP, 16, <--, MIX, 47, list, be15a3cf, SETUP, , 1
