[11:47:53.634], STTP, 17, <--, MIX, 11, list, db55bf27, SETUP, , 1
[11:47:53.637], STTP, 17, , , , , , store_share, CPU: 0.041338 ms, wall: 0.022906 ms1
[11:47:53.668], STTP, 17, <--, MIX, 16, list, e724a3bf, SETUP, , 1
[11:47:53.668], STTP, 17, , , , , , store_share, CPU: 0.008332 ms, wall: 0.006872 ms1
[11:47:53.684], STTP, 17, <--, MIX, 25, list, 4aa12012, SETUP, , 1
[11:47:53.684], STTP, 17, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003337 ms1
[11:47:53.691], STTP, 17, <--, MIX, 22, list, 7a801ba3, SETUP, , 1
[11:47:53.691], STTP, 17, , , , , , store_share, CPU: 0.005656 ms, wall: 0.004334 ms1
[11:47:53.707], STTP, 17, <--, MIX, 24, list, e7a22d07, SETUP, , 1
[11:47:53.707], STTP, 17, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003692 ms1
[11:47:53.733], STTP, 17, <--, MIX, 28, list, b810a670, SETUP, , 1
[11:47:53.733], STTP, 17, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003560 ms1
[11:47:53.770], STTP, 17, <--, MIX, 18, list, 970fe95f, SETUP, , 1
[11:47:53.770], STTP, 17, , , , , , store_share, CPU: 0.008344 ms, wall: 0.006600 ms1
[11:47:53.773], STTP, 17, <--, MIX, 7, list, 8b6c6d07, SETUP, , 1
[11:47:53.777], STTP, 17, , , , , , store_share, CPU: 0.009202 ms, wall: 0.007608 ms1
[11:47:53.778], STTP, 17, <--, MIX, 4, list, 52ea733d, SETUP, , 1
[11:47:53.778], STTP, 17, , , , , , store_share, CPU: 0.007120 ms, wall: 0.005719 ms1
[11:47:53.784], STTP, 17, <--, MIX, 45, list, b1b33c76, SETUP, , 1
[11:47:53.784], STTP, 17, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005449 ms1
[11:47:53.790], STTP, 17, <--, MIX, 5, list, b7805016, SETUP, , 1
[11:47:53.790], STTP, 17, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003273 ms1
