[11:47:53.657], STTP, 24, <--, MIX, 11, list, 7bd020d8, SETUP, , 1
[11:47:53.660], STTP, 24, , , , , , store_share, CPU: 0.012253 ms, wall: 0.009103 ms1
[11:47:53.688], STTP, 24, <--, MIX, 16, list, 0694335e, SETUP, , 1
[11:47:53.688], STTP, 24, , , , , , store_share, CPU: 0.007522 ms, wall: 0.006189 ms1
[11:47:53.707], STTP, 24, <--, MIX, 25, list, 9b3f748a, SETUP, , 1
[11:47:53.708], STTP, 24, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003546 ms1
[11:47:53.708], STTP, 24, <--, MIX, 22, list, 33c7d4e2, SETUP, , 1
[11:47:53.708], STTP, 24, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002930 ms1
[11:47:53.726], STTP, 24, <--, MIX, 24, list, e0386656, SETUP, , 1
[11:47:53.726], STTP, 24, , , , , , store_share, CPU: 0.004042 ms, wall: 0.003269 ms1
[11:47:53.751], STTP, 24, <--, MIX, 28, list, f1340b35, SETUP, , 1
[11:47:53.752], STTP, 24, , , , , , store_share, CPU: 0.004921 ms, wall: 0.003307 ms1
[11:47:53.814], STTP, 24, <--, MIX, 23, list, aec20b06, SETUP, , 1
[11:47:53.814], STTP, 24, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003259 ms1
[11:47:53.814], STTP, 24, <--, MIX, 5, list, 65e3d45a, SETUP, , 1
[11:47:53.815], STTP, 24, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002788 ms1
[11:47:53.821], STTP, 24, <--, MIX, 45, list, c4cf9eeb, SETUP, , 1
[11:47:53.821], STTP, 24, , , , , , store_share, CPU: 0.004746 ms, wall: 0.003378 ms1
[11:47:53.828], STTP, 24, <--, MIX, 18, list, f69d5702, SETUP, , 1
[11:47:53.828], STTP, 24, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005666 ms1
[11:47:53.829], STTP, 24, <--, MIX, 7, list, d3c9f6f8, SETUP, , 1
[11:47:53.834], STTP, 24, , , , , , store_share, CPU: 0.007397 ms, wall: 0.006056 ms1
[11:47:53.834], STTP, 24, <--, MIX, 9, list, 0f3a0b48, SETUP, , 1
[11:47:53.835], STTP, 24, , , , , , store_share, CPU: 0.006820 ms, wall: 0.005167 ms1
[11:47:53.850], STTP, 24, <--, MIX, 4, list, c7d2a983, SETUP, , 1
[11:47:53.850], STTP, 24, , , , , , store_share, CPU: 0.007227 ms, wall: 0.005700 ms1
[11:47:53.860], STTP, 24, <--, MIX, 42, list, 8e0a2312, SETUP, , 1
[11:47:53.860], STTP, 24, , , , , , store_share, CPU: 0.003927 ms, wall: 0.002905 ms1
[11:47:53.870], STTP, 24, <--, MIX, 26, list, 8dd67d30, SETUP, , 1
[11:47:53.871], STTP, 24, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003404 ms1
[11:47:53.884], STTP, 24, <--, MIX, 49, list, 4be8c258, SETUP, , 1
[11:47:53.885], STTP, 24, , , , , , store_share, CPU: 0.004062 ms, wall: 0.002927 ms1
[11:47:53.902], STTP, 24, <--, MIX, 14, list, 013334fa, SETUP, , 1
[11:47:53.902], STTP, 24, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003432 ms1
[11:47:53.910], STTP, 24, <--, MIX, 29, list, 8c4fb982, SETUP, , 1
[11:47:53.911], STTP, 24, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003287 ms1
[11:47:53.930], STTP, 24, <--, MIX, 36, list, 99dec97a, SETUP, , 1
[11:47:53.931], STTP, 24, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002823 ms1
[11:47:53.931], STTP, 24, <--, MIX, 41, list, 695cd5f2, SETUP, , 1
[11:47:53.931], STTP, 24, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002612 ms1
[11:47:53.932], STTP, 24, <--, MIX, 8, list, d018020f, SETUP, , 1
[11:47:53.934], STTP, 24, , , , , , store_share, CPU: 0.012838 ms, wall: 0.008858 ms1
[11:47:53.935], STTP, 24, <--, MIX, 43, list, 907a2a47, SETUP, , 1
[11:47:53.935], STTP, 24, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003166 ms1
[11:47:53.944], STTP, 24, <--, MIX, 50, list, fffc4bcb, SETUP, , 1
