[11:47:53.740], STTP, 42, <--, MIX, 11, list, 07c05f15, SETUP, , 1
[11:47:53.741], STTP, 42, , , , , , store_share, CPU: 0.007814 ms, wall: 0.005849 ms1
[11:47:53.757], STTP, 42, <--, MIX, 22, list, f3e45df8, SETUP, , 1
[11:47:53.757], STTP, 42, , , , , , store_share, CPU: 0.006097 ms, wall: 0.004925 ms1
[11:47:53.757], STTP, 42, <--, MIX, 25, list, f3901d08, SETUP, , 1
[11:47:53.757], STTP, 42, , , , , , store_share, CPU: 0.003173 ms, wall: 0.002519 ms1
[11:47:53.764], STTP, 42, <--, MIX, 16, list, eada1400, SETUP, , 1
[11:47:53.764], STTP, 42, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003591 ms1
[11:47:53.773], STTP, 42, <--, MIX, 24, list, 8fa4486b, SETUP, , 1
[11:47:53.773], STTP, 42, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003134 ms1
[11:47:53.794], STTP, 42, <--, MIX, 28, list, dd575303, SETUP, , 1
[11:47:53.795], STTP, 42, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003066 ms1
[11:47:53.875], STTP, 42, <--, MIX, 5, list, 3d614dd6, SETUP, , 1
[11:47:53.875], STTP, 42, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003309 ms1
[11:47:53.880], STTP, 42, <--, MIX, 23, list, 0937fcd6, SETUP, , 1
[11:47:53.880], STTP, 42, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003567 ms1
[11:47:53.899], STTP, 42, <--, MIX, 42, list, f722c39d, SETUP, , 1
[11:47:53.899], STTP, 42, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003278 ms1
[11:47:53.901], STTP, 42, <--, MIX, 45, list, 0c66ed88, SETUP, , 1
[11:47:53.901], STTP, 42, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003590 ms1
[11:47:53.901], STTP, 42, <--, MIX, 9, list, f3af7d8f, SETUP, , 1
[11:47:53.901], STTP, 42, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003045 ms1
[11:47:53.914], STTP, 42, <--, MIX, 26, list, bf800088, SETUP, , 1
[11:47:53.914], STTP, 42, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003247 ms1
[11:47:53.923], STTP, 42, <--, MIX, 49, list, d6dea033, SETUP, , 1
[11:47:53.924], STTP, 42, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003680 ms1
