[11:47:53.649], STTP, 21, <--, MIX, 11, list, 2ad58476, SETUP, , 1
[11:47:53.651], STTP, 21, , , , , , store_share, CPU: 0.009226 ms, wall: 0.007239 ms1
[11:47:53.679], STTP, 21, <--, MIX, 16, list, f80c0c34, SETUP, , 1
[11:47:53.680], STTP, 21, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005555 ms1
[11:47:53.696], STTP, 21, <--, MIX, 25, list, ec228a81, SETUP, , 1
[11:47:53.697], STTP, 21, , , , , , store_share, CPU: 0.005122 ms, wall: 0.003995 ms1
[11:47:53.703], STTP, 21, <--, MIX, 22, list, 2dbdd434, SETUP, , 1
[11:47:53.703], STTP, 21, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003304 ms1
[11:47:53.717], STTP, 21, <--, MIX, 24, list, 56985505, SETUP, , 1
[11:47:53.717], STTP, 21, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003940 ms1
[11:47:53.742], STTP, 21, <--, MIX, 28, list, 0fa86c59, SETUP, , 1
[11:47:53.743], STTP, 21, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003723 ms1
[11:47:53.802], STTP, 21, <--, MIX, 45, list, 1d2c716b, SETUP, , 1
[11:47:53.802], STTP, 21, , , , , , store_share, CPU: 0.007459 ms, wall: 0.005747 ms1
[11:47:53.804], STTP, 21, <--, MIX, 7, list, 280dbfa8, SETUP, , 1
[11:47:53.805], STTP, 21, , , , , , store_share, CPU: 0.008538 ms, wall: 0.006410 ms1
[11:47:53.805], STTP, 21, <--, MIX, 23, list, 199e8d29, SETUP, , 1
[11:47:53.806], STTP, 21, , , , , , store_share, CPU: 0.006613 ms, wall: 0.005339 ms1
[11:47:53.809], STTP, 21, <--, MIX, 5, list, 67e0d41f, SETUP, , 1
[11:47:53.810], STTP, 21, , , , , , store_share, CPU: 0.007570 ms, wall: 0.005742 ms1
[11:47:53.811], STTP, 21, <--, MIX, 18, list, 9ddb3dd7, SETUP, , 1
[11:47:53.813], STTP, 21, , , , , , store_share, CPU: 0.039675 ms, wall: 0.016593 ms1
[11:47:53.817], STTP, 21, <--, MIX, 4, list, c7b7dc25, SETUP, , 1
[11:47:53.819], STTP, 21, , , , , , store_share, CPU: 0.007549 ms, wall: 0.006156 ms1
[11:47:53.824], STTP, 21, <--, MIX, 9, list, 69fb315b, SETUP, , 1
[11:47:53.825], STTP, 21, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003207 ms1
[11:47:53.851], STTP, 21, <--, MIX, 42, list, a645f85d, SETUP, , 1
[11:47:53.852], STTP, 21, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003421 ms1
[11:47:53.864], STTP, 21, <--, MIX, 26, list, 5c4741de, SETUP, , 1
[11:47:53.865], STTP, 21, , , , , , store_share, CPU: 0.005055 ms, wall: 0.003591 ms1
[11:47:53.876], STTP, 21, <--, MIX, 49, list, b3cbabed, SETUP, , 1
[11:47:53.876], STTP, 21, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003150 ms1
[11:47:53.891], STTP, 21, <--, MIX, 8, list, 8c3004f3, SETUP, , 1
[11:47:53.891], STTP, 21, , , , , , store_share, CPU: 0.007282 ms, wall: 0.005839 ms1
[11:47:53.896], STTP, 21, <--, MIX, 14, list, 29728622, SETUP, , 1
[11:47:53.896], STTP, 21, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005516 ms1
[11:47:53.897], STTP, 21, <--, MIX, 29, list, 59485f60, SETUP, , 1
[11:47:53.906], STTP, 21, , , , , , store_share, CPU: 0.008246 ms, wall: 0.006870 ms1
[11:47:53.924], STTP, 21, <--, MIX, 41, list, 41d12ac1, SETUP, , 1
[11:47:53.924], STTP, 21, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003560 ms1
[11:47:53.925], STTP, 21, <--, MIX, 43, list, 533131e1, SETUP, , 1
