[11:47:53.611], STTP, 12, <--, MIX, 11, list, fb84cb4b, SETUP, , 1
[11:47:53.615], STTP, 12, , , , , , store_share, CPU: 0.009035 ms, wall: 0.007108 ms1
[11:47:53.654], STTP, 12, <--, MIX, 16, list, 633d376e, SETUP, , 1
[11:47:53.654], STTP, 12, , , , , , store_share, CPU: 0.006787 ms, wall: 0.005829 ms1
[11:47:53.669], STTP, 12, <--, MIX, 25, list, a1fc6220, SETUP, , 1
[11:47:53.669], STTP, 12, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003259 ms1
[11:47:53.680], STTP, 12, <--, MIX, 22, list, 4ae99379, SETUP, , 1
[11:47:53.681], STTP, 12, , , , , , store_share, CPU: 0.005516 ms, wall: 0.004055 ms1
[11:47:53.685], STTP, 12, <--, MIX, 24, list, 09da11ab, SETUP, , 1
[11:47:53.685], STTP, 12, , , , , , store_share, CPU: 0.005338 ms, wall: 0.004097 ms1
[11:47:53.722], STTP, 12, <--, MIX, 28, list, 5a2f71a1, SETUP, , 1
[11:47:53.723], STTP, 12, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003754 ms1
[11:47:53.728], STTP, 12, <--, MIX, 7, list, c881e50c, SETUP, , 1
[11:47:53.728], STTP, 12, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005756 ms1
[11:47:53.732], STTP, 12, <--, MIX, 4, list, 33907537, SETUP, , 1
[11:47:53.734], STTP, 12, , , , , , store_share, CPU: 0.018766 ms, wall: 0.010683 ms1
[11:47:53.741], STTP, 12, <--, MIX, 18, list, 6cb656d4, SETUP, , 1
[11:47:53.741], STTP, 12, , , , , , store_share, CPU: 0.007719 ms, wall: 0.006269 ms1
[11:47:53.755], STTP, 12, <--, MIX, 45, list, 591d23e2, SETUP, , 1
[11:47:53.756], STTP, 12, , , , , , store_share, CPU: 0.007696 ms, wall: 0.005539 ms1
[11:47:53.771], STTP, 12, <--, MIX, 23, list, d83dd1df, SETUP, , 1
[11:47:53.771], STTP, 12, , , , , , store_share, CPU: 0.005865 ms, wall: 0.004252 ms1
[11:47:53.771], STTP, 12, <--, MIX, 5, list, 80c8e476, SETUP, , 1
[11:47:53.771], STTP, 12, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002642 ms1
[11:47:53.794], STTP, 12, <--, MIX, 9, list, cda1d6f4, SETUP, , 1
[11:47:53.795], STTP, 12, , , , , , store_share, CPU: 0.006792 ms, wall: 0.004103 ms1
[11:47:53.821], STTP, 12, <--, MIX, 8, list, 64e9f1a6, SETUP, , 1
[11:47:53.821], STTP, 12, , , , , , store_share, CPU: 0.004760 ms, wall: 0.003764 ms1
[11:47:53.833], STTP, 12, <--, MIX, 42, list, b7f507c0, SETUP, , 1
[11:47:53.834], STTP, 12, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003117 ms1
[11:47:53.840], STTP, 12, <--, MIX, 26, list, 98c0f7e3, SETUP, , 1
[11:47:53.840], STTP, 12, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003399 ms1
[11:47:53.851], STTP, 12, <--, MIX, 14, list, 9434d4f6, SETUP, , 1
[11:47:53.852], STTP, 12, , , , , , store_share, CPU: 0.004842 ms, wall: 0.004007 ms1
[11:47:53.854], STTP, 12, <--, MIX, 49, list, 0c60fc6f, SETUP, , 1
[11:47:53.854], STTP, 12, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003459 ms1
[11:47:53.869], STTP, 12, <--, MIX, 29, list, b4df99ca, SETUP, , 1
[11:47:53.870], STTP, 12, , , , , , store_share, CPU: 0.005199 ms, wall: 0.003958 ms1
[11:47:53.897], STTP, 12, <--, MIX, 38, list, cd5baa9e, SETUP, , 1
[11:47:53.897], STTP, 12, , , , , , store_share, CPU: 0.008468 ms, wall: 0.006688 ms1
[11:47:53.902], STTP, 12, <--, MIX, 31, list, f24c47ce, SETUP, , 1
[11:47:53.902], STTP, 12, , , , , , store_share, CPU: 0.007698 ms, wall: 0.005937 ms1
[11:47:53.903], STTP, 12, <--, MIX, 20, list, 0d5371aa, SETUP, , 1
[11:47:53.904], STTP, 12, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005406 ms1
[11:47:53.908], STTP, 12, <--, MIX, 41, list, fb87d894, SETUP, , 1
[11:47:53.909], STTP, 12, , , , , , store_share, CPU: 0.008201 ms, wall: 0.005933 ms1
[11:47:53.909], STTP, 12, <--, MIX, 32, list, 57b7541f, SETUP, , 1
[11:47:53.914], STTP, 12, , , , , , store_share, CPU: 0.035385 ms, wall: 0.019077 ms1
[11:47:53.915], STTP, 12, <--, MIX, 36, list, 818686ff, SETUP, , 1
[11:47:53.915], STTP, 12, , , , , , store_share, CPU: 0.007508 ms, wall: 0.005881 ms1
[11:47:53.919], STTP, 12, <--, MIX, 43, list, 85957d53, SETUP, , 1
[11:47:53.919], STTP, 12, , , , , , store_share, CPU: 0.007933 ms, wall: 0.006254 ms1
[11:47:53.920], STTP, 12, <--, MIX, 50, list, 4b8017be, SETUP, , 1
[11:47:53.921], STTP, 12, , , , , , store_share, CPU: 0.006394 ms, wall: 0.004749 ms1
[11:47:53.927], STTP, 12, <--, MIX, 37, list, 73e8b856, SETUP, , 1
[11:47:53.928], STTP, 12, , , , , , store_share, CPU: 0.007419 ms, wall: 0.005512 ms1
[11:47:53.929], STTP, 12, <--, MIX, 15, list, 5965c638, SETUP, , 1
[11:47:53.933], STTP, 12, , , , , , store_share, CPU: 0.027585 ms, wall: 0.016578 ms1
[11:47:53.934], STTP, 12, <--, MIX, 1, list, 11464042, SETUP, , 1
[11:47:53.934], STTP, 12, , , , , , store_share, CPU: 0.006621 ms, wall: 0.005380 ms1
[11:47:53.935], STTP, 12, <--, MIX, 12, list, eab00fe0, SETUP, , 1
[11:47:53.939], STTP, 12, , , , , , store_share, CPU: 0.007772 ms, wall: 0.006283 ms1
[11:47:53.946], STTP, 12, <--, MIX, 33, list, af6128a1, SETUP, , 1
[11:47:53.946], STTP, 12, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003046 ms1
[11:47:53.947], STTP, 12, <--, MIX, 47, list, 33f7811c, SETUP, , 1
[11:47:53.948], STTP, 12, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003495 ms1
[11:47:53.949], STTP, 12, <--, MIX, 44, list, 77e2f7e4, SETUP, , 1
[11:47:53.949], STTP, 12, , , , , , store_share, CPU: 0.003763 ms, wall: 0.003358 ms1
[11:47:53.957], STTP, 12, <--, MIX, 46, list, ff100b4a, SETUP, , 1
[11:47:53.957], STTP, 12, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002947 ms1
[11:47:53.959], STTP, 12, <--, MIX, 30, list, 92fa4b83, SETUP, , 1
[11:47:53.960], STTP, 12, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003038 ms1
[11:47:53.974], STTP, 12, <--, MIX, 40, list, 66d11154, SETUP, , 1
[11:47:53.975], STTP, 12, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003138 ms1
[11:47:53.993], STTP, 12, <--, MIX, 27, list, 88ff309e, SETUP, , 1
[11:47:53.994], STTP, 12, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002684 ms1
[11:47:53.994], STTP, 12, <--, MIX, 39, list, 7562e8f0, SETUP, , 1
[11:47:53.994], STTP, 12, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002948 ms1
[11:47:54.021], STTP, 12, <--, MIX, 3, list, 82b9193b, SETUP, , 1
[11:47:54.022], STTP, 12, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003521 ms1
[11:47:54.034], STTP, 12, <--, MIX, 19, list, 6cb06c34, SETUP, , 1
[11:47:54.035], STTP, 12, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003784 ms1
[11:47:54.062], STTP, 12, <--, MIX, 17, list, b1089b3b, SETUP, , 1
[11:47:54.063], STTP, 12, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003601 ms1
[11:47:54.064], STTP, 12, <--, MIX, 13, list, b2c2dfe4, SETUP, , 1
[11:47:54.064], STTP, 12, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002664 ms1
[11:47:54.069], STTP, 12, <--, MIX, 2, list, f883cc94, SETUP, , 1
[11:47:54.069], STTP, 12, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005196 ms1
[11:47:54.070], STTP, 12, <--, MIX, 10, list, a23550cd, SETUP, , 1
[11:47:54.070], STTP, 12, , , , , , store_share, CPU: 0.007323 ms, wall: 0.006034 ms1
[11:47:54.086], STTP, 12, <--, MIX, 6, list, ce052f8f, SETUP, , 1
[11:47:54.086], STTP, 12, , , , , , store_share, CPU: 0.009076 ms, wall: 0.008650 ms1
[11:47:54.093], STTP, 12, <--, MIX, 35, list, 4223bf05, SETUP, , 1
[11:47:54.094], STTP, 12, , , , , , store_share, CPU: 0.007540 ms, wall: 0.006061 ms1
[11:47:54.096], STTP, 12, <--, MIX, 48, list, 8fe4f6aa, SETUP, , 1
[11:47:54.096], STTP, 12, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003280 ms1
[11:47:54.100], STTP, 12, <--, MIX, 21, list, aaf38518, SETUP, , 1
[11:47:54.100], STTP, 12, , , , , , store_share, CPU: 0.004200 ms, wall: 0.002859 ms1
[11:47:54.136], STTP, 12, <--, MIX, 34, list, c6798288, SETUP, , 1
[11:47:54.137], STTP, 12, , , , , , store_share, CPU: 0.020107 ms, wall: 0.019279 ms1
