[11:47:59.678], MIX, 40, -->, STTP, 1, list, 1ac4efc6, SETUP, , 
[11:47:59.685], MIX, 40, -->, STTP, 2, list, d518148c, SETUP, , 
[11:47:59.693], MIX, 40, -->, STTP, 3, list, 1a99c3cd, SETUP, , 
[11:47:59.698], MIX, 40, -->, STTP, 4, list, d3a89c20, SETUP, , 
[11:47:59.706], MIX, 40, -->, STTP, 5, list, 5484ebf2, SETUP, , 
[11:47:59.712], MIX, 40, -->, STTP, 6, list, 656f07d1, SETUP, , 
[11:47:59.721], MIX, 40, -->, STTP, 7, list, c4f3c8a6, SETUP, , 
[11:47:59.726], MIX, 40, -->, STTP, 8, list, f6ad79e9, SETUP, , 
[11:47:59.734], MIX, 40, -->, STTP, 9, list, 25b688fd, SETUP, , 
[11:47:59.743], MIX, 40, -->, STTP, 10, list, eea3bc4f, SETUP, , 
[11:47:59.748], MIX, 40, -->, STTP, 11, list, 6040c5dd, SETUP, , 
[11:47:59.757], MIX, 40, -->, STTP, 12, list, df8f120c, SETUP, , 
[11:47:59.766], MIX, 40, -->, STTP, 13, list, eabb4da4, SETUP, , 
[11:47:59.777], MIX, 40, -->, STTP, 14, list, c6f01d2f, SETUP, , 
[11:47:59.785], MIX, 40, -->, STTP, 15, list, 17da9bd0, SETUP, , 
[11:47:59.792], MIX, 40, -->, STTP, 16, list, 375d6c74, SETUP, , 
[11:47:59.798], MIX, 40, -->, STTP, 17, list, 41fe7309, SETUP, , 
[11:47:59.807], MIX, 40, -->, STTP, 18, list, 689e4095, SETUP, , 
[11:47:59.819], MIX, 40, -->, STTP, 19, list, 3c450a62, SETUP, , 
[11:47:59.830], MIX, 40, -->, STTP, 20, list, 3be72d57, SETUP, , 
[11:47:59.837], MIX, 40, -->, STTP, 21, list, efb5d33e, SETUP, , 
[11:47:59.846], MIX, 40, -->, STTP, 22, list, a8bd91a3, SETUP, , 
[11:47:59.853], MIX, 40, -->, STTP, 23, list, f79d5c85, SETUP, , 
[11:47:59.861], MIX, 40, -->, STTP, 24, list, e682dde1, SETUP, , 
[11:47:59.868], MIX, 40, -->, STTP, 25, list, 88e212fc, SETUP, , 
[11:47:59.877], MIX, 40, -->, STTP, 26, list, 2192330d, SETUP, , 
[11:47:59.885], MIX, 40, -->, STTP, 27, list, 14831eb3, SETUP, , 
[11:47:59.894], MIX, 40, -->, STTP, 28, list, 40f6456e, SETUP, , 
[11:47:59.902], MIX, 40, -->, STTP, 29, list, 816a9324, SETUP, , 
[11:47:59.911], MIX, 40, -->, STTP, 30, list, 07882673, SETUP, , 
[11:47:59.920], MIX, 40, -->, STTP, 31, list, cde4680a, SETUP, , 
[11:47:59.928], MIX, 40, -->, STTP, 32, list, dd489f3e, SETUP, , 
[11:47:59.933], MIX, 40, -->, STTP, 33, list, 5ab731be, SETUP, , 
[11:47:59.943], MIX, 40, -->, STTP, 34, list, 11e14c0c, SETUP, , 
[11:47:59.950], MIX, 40, -->, STTP, 35, list, 54f01f07, SETUP, , 
[11:47:59.956], MIX, 40, -->, STTP, 36, list, a233998d, SETUP, , 
[11:47:59.963], MIX, 40, -->, STTP, 37, list, 4852c61f, SETUP, , 
[11:47:59.969], MIX, 40, -->, STTP, 38, list, 36d138d3, SETUP, , 
[11:47:59.976], MIX, 40, -->, STTP, 39, list, b73e39dc, SETUP, , 
[11:47:59.983], MIX, 40, -->, STTP, 40, list, 774ec67d, SETUP, , 
[11:47:59.991], MIX, 40, -->, STTP, 41, list, a96ef9af, SETUP, , 
[11:48:00.000], MIX, 40, -->, STTP, 42, list, 75d97324, SETUP, , 
[11:48:00.007], MIX, 40, -->, STTP, 43, list, 58e052fa, SETUP, , 
[11:48:00.014], MIX, 40, -->, STTP, 44, list, 68e553b6, SETUP, , 
[11:48:00.022], MIX, 40, -->, STTP, 45, list, 345e619e, SETUP, , 
[11:48:00.031], MIX, 40, -->, STTP, 46, list, 1e3e5548, SETUP, , 
[11:48:00.042], MIX, 40, -->, STTP, 47, list, 58a96c7b, SETUP, , 
[11:48:00.050], MIX, 40, -->, STTP, 48, list, 612e9c81, SETUP, , 
[11:48:00.059], MIX, 40, -->, STTP, 49, list, a1fb11fc, SETUP, , 
[11:48:00.066], MIX, 40, -->, STTP, 50, list, 5f9c18f1, SETUP, , 
[11:48:00.067], MIX, 40, , , , , , setup, CPU: 283.702824 ms, wall: 394.284428 ms
