[11:47:59.673], MIX, 41, -->, STTP, 1, list, 927c118e, SETUP, , 
[11:47:59.682], MIX, 41, -->, STTP, 2, list, 09c08e28, SETUP, , 
[11:47:59.690], MIX, 41, -->, STTP, 3, list, 24d57926, SETUP, , 
[11:47:59.699], MIX, 41, -->, STTP, 4, list, c8036402, SETUP, , 
[11:47:59.705], MIX, 41, -->, STTP, 5, list, b53ae62c, SETUP, , 
[11:47:59.715], MIX, 41, -->, STTP, 6, list, bcc023ac, SETUP, , 
[11:47:59.720], MIX, 41, -->, STTP, 7, list, 45fb52d0, SETUP, , 
[11:47:59.729], MIX, 41, -->, STTP, 8, list, ac6d4610, SETUP, , 
[11:47:59.735], MIX, 41, -->, STTP, 9, list, dfc7fc92, SETUP, , 
[11:47:59.741], MIX, 41, -->, STTP, 10, list, d1f7b011, SETUP, , 
[11:47:59.750], MIX, 41, -->, STTP, 11, list, 56dfa662, SETUP, , 
[11:47:59.759], MIX, 41, -->, STTP, 12, list, e7c62f06, SETUP, , 
[11:47:59.766], MIX, 41, -->, STTP, 13, list, d8c4b4fa, SETUP, , 
[11:47:59.772], MIX, 41, -->, STTP, 14, list, 9290c7c9, SETUP, , 
[11:47:59.780], MIX, 41, -->, STTP, 15, list, 1b046011, SETUP, , 
[11:47:59.788], MIX, 41, -->, STTP, 16, list, bcc14e69, SETUP, , 
[11:47:59.799], MIX, 41, -->, STTP, 17, list, 9b608a6f, SETUP, , 
[11:47:59.805], MIX, 41, -->, STTP, 18, list, 4dcd30ec, SETUP, , 
[11:47:59.814], MIX, 41, -->, STTP, 19, list, 4ecdb594, SETUP, , 
[11:47:59.822], MIX, 41, -->, STTP, 20, list, e8a011da, SETUP, , 
[11:47:59.829], MIX, 41, -->, STTP, 21, list, 5b09070d, SETUP, , 
[11:47:59.838], MIX, 41, -->, STTP, 22, list, bf2368fc, SETUP, , 
[11:47:59.847], MIX, 41, -->, STTP, 23, list, 2e527eb3, SETUP, , 
[11:47:59.855], MIX, 41, -->, STTP, 24, list, 6200ad49, SETUP, , 
[11:47:59.862], MIX, 41, -->, STTP, 25, list, 58ba58de, SETUP, , 
[11:47:59.869], MIX, 41, -->, STTP, 26, list, aa9d8334, SETUP, , 
[11:47:59.875], MIX, 41, -->, STTP, 27, list, 4f5721c2, SETUP, , 
[11:47:59.884], MIX, 41, -->, STTP, 28, list, 6f5183f0, SETUP, , 
[11:47:59.891], MIX, 41, -->, STTP, 29, list, 9df9f066, SETUP, , 
[11:47:59.899], MIX, 41, -->, STTP, 30, list, 158df444, SETUP, , 
[11:47:59.906], MIX, 41, -->, STTP, 31, list, bd84eadb, SETUP, , 
[11:47:59.913], MIX, 41, -->, STTP, 32, list, 12403822, SETUP, , 
[11:47:59.920], MIX, 41, -->, STTP, 33, list, eb56e3bd, SETUP, , 
[11:47:59.927], MIX, 41, -->, STTP, 34, list, 6ba54c02, SETUP, , 
[11:47:59.934], MIX, 41, -->, STTP, 35, list, ae1f4440, SETUP, , 
[11:47:59.941], MIX, 41, -->, STTP, 36, list, b53aba7f, SETUP, , 
[11:47:59.948], MIX, 41, -->, STTP, 37, list, ad53911b, SETUP, , 
[11:47:59.955], MIX, 41, -->, STTP, 38, list, 47e2859d, SETUP, , 
[11:47:59.961], MIX, 41, -->, STTP, 39, list, fe5b3dbc, SETUP, , 
[11:47:59.967], MIX, 41, -->, STTP, 40, list, e9415870, SETUP, , 
[11:47:59.974], MIX, 41, -->, STTP, 41, list, a4a8986e, SETUP, , 
[11:47:59.979], MIX, 41, -->, STTP, 42, list, c517568d, SETUP, , 
[11:47:59.985], MIX, 41, -->, STTP, 43, list, b5691ac7, SETUP, , 
[11:47:59.990], MIX, 41, -->, STTP, 44, list, 2c2d73fa, SETUP, , 
[11:47:59.996], MIX, 41, -->, STTP, 45, list, a621ac1a, SETUP, , 
[11:48:00.003], MIX, 41, -->, STTP, 46, list, c8cdab25, SETUP, , 
[11:48:00.010], MIX, 41, -->, STTP, 47, list, f35247e3, SETUP, , 
[11:48:00.016], MIX, 41, -->, STTP, 48, list, 8de54c60, SETUP, , 
[11:48:00.023], MIX, 41, -->, STTP, 49, list, 61481082, SETUP, , 
[11:48:00.030], MIX, 41, -->, STTP, 50, list, df183f5e, SETUP, , 
[11:48:00.030], MIX, 41, , , , , , setup, CPU: 283.134741 ms, wall: 362.631298 ms
