[11:47:59.831], MIX, 19, -->, STTP, 1, list, f0f1a12e, SETUP, , 
[11:47:59.837], MIX, 19, -->, STTP, 2, list, c95ad7ff, SETUP, , 
[11:47:59.843], MIX, 19, -->, STTP, 3, list, 17014f7b, SETUP, , 
[11:47:59.848], MIX, 19, -->, STTP, 4, list, 7e1e614f, SETUP, , 
[11:47:59.854], MIX, 19, -->, STTP, 5, list, 5d998d74, SETUP, , 
[11:47:59.859], MIX, 19, -->, STTP, 6, list, a44f0954, SETUP, , 
[11:47:59.869], MIX, 19, -->, STTP, 7, list, fb5c5ab2, SETUP, , 
[11:47:59.874], MIX, 19, -->, STTP, 8, list, c664bb42, SETUP, , 
[11:47:59.880], MIX, 19, -->, STTP, 9, list, b81e2f2e, SETUP, , 
[11:47:59.888], MIX, 19, -->, STTP, 10, list, d450bce4, SETUP, , 
[11:47:59.891], MIX, 19, -->, STTP, 11, list, c78c663b, SETUP, , 
[11:47:59.900], MIX, 19, -->, STTP, 12, list, 17eda5b7, SETUP, , 
[11:47:59.905], MIX, 19, -->, STTP, 13, list, 43c1685e, SETUP, , 
[11:47:59.915], MIX, 19, -->, STTP, 14, list, c86a8fe1, SETUP, , 
[11:47:59.921], MIX, 19, -->, STTP, 15, list, e9f5490a, SETUP, , 
[11:47:59.929], MIX, 19, -->, STTP, 16, list, 3f64d5b9, SETUP, , 
[11:47:59.935], MIX, 19, -->, STTP, 17, list, f886501a, SETUP, , 
[11:47:59.940], MIX, 19, -->, STTP, 18, list, db2edd3c, SETUP, , 
[11:47:59.945], MIX, 19, -->, STTP, 19, list, 032e775b, SETUP, , 
[11:47:59.953], MIX, 19, -->, STTP, 20, list, 826030b1, SETUP, , 
[11:47:59.960], MIX, 19, -->, STTP, 21, list, 2eeb63a9, SETUP, , 
[11:47:59.964], MIX, 19, -->, STTP, 22, list, e0838611, SETUP, , 
[11:47:59.972], MIX, 19, -->, STTP, 23, list, 27771f5f, SETUP, , 
[11:47:59.980], MIX, 19, -->, STTP, 24, list, 28480d23, SETUP, , 
[11:47:59.991], MIX, 19, -->, STTP, 25, list, 10e0f33d, SETUP, , 
[11:47:59.997], MIX, 19, -->, STTP, 26, list, 259be48a, SETUP, , 
[11:48:00.004], MIX, 19, -->, STTP, 27, list, 042ccc67, SETUP, , 
[11:48:00.008], MIX, 19, -->, STTP, 28, list, f7012b1c, SETUP, , 
[11:48:00.016], MIX, 19, -->, STTP, 29, list, 3d2cef80, SETUP, , 
[11:48:00.024], MIX, 19, -->, STTP, 30, list, 91874976, SETUP, , 
[11:48:00.030], MIX, 19, -->, STTP, 31, list, 92ffcb4e, SETUP, , 
[11:48:00.037], MIX, 19, -->, STTP, 32, list, 0dd6ca1e, SETUP, , 
[11:48:00.042], MIX, 19, -->, STTP, 33, list, fc34f2d9, SETUP, , 
[11:48:00.049], MIX, 19, -->, STTP, 34, list, c5e9e587, SETUP, , 
[11:48:00.055], MIX, 19, -->, STTP, 35, list, 640f0e20, SETUP, , 
[11:48:00.060], MIX, 19, -->, STTP, 36, list, 577e5452, SETUP, , 
[11:48:00.068], MIX, 19, -->, STTP, 37, list, 88f1d188, SETUP, , 
[11:48:00.074], MIX, 19, -->, STTP, 38, list, 3badb6cb, SETUP, , 
[11:48:00.082], MIX, 19, -->, STTP, 39, list, d7a6723a, SETUP, , 
[11:48:00.088], MIX, 19, -->, STTP, 40, list, 72f2195f, SETUP, , 
[11:48:00.096], MIX, 19, -->, STTP, 41, list, 6850be32, SETUP, , 
[11:48:00.107], MIX, 19, -->, STTP, 42, list, 441f8f1d, SETUP, , 
[11:48:00.113], MIX, 19, -->, STTP, 43, list, fee09092, SETUP, , 
[11:48:00.121], MIX, 19, -->, STTP, 44, list, d2ca61cf, SETUP, , 
[11:48:00.127], MIX, 19, -->, STTP, 45, list, 306641d0, SETUP, , 
[11:48:00.134], MIX, 19, -->, STTP, 46, list, ce2fb4cf, SETUP, , 
[11:48:00.140], MIX, 19, -->, STTP, 47, list, 3e889179, SETUP, , 
[11:48:00.149], MIX, 19, -->, STTP, 48, list, bc4283d0, SETUP, , 
[11:48:00.153], MIX, 19, -->, STTP, 49, list, 59a3bfd0, SETUP, , 
[11:48:00.166], MIX, 19, -->, STTP, 50, list, 7f2f2b2d, SETUP, , 
[11:48:00.166], MIX, 19, , , , , , setup, CPU: 142.384433 ms, wall: 339.703150 ms
