[11:47:59.550], MIX, 9, -->, STTP, 1, list, 1ee3e43e, SETUP, , 
[11:47:59.562], MIX, 9, -->, STTP, 2, list, 081fedff, SETUP, , 
[11:47:59.568], MIX, 9, -->, STTP, 3, list, 05aefb9f, SETUP, , 
[11:47:59.579], MIX, 9, -->, STTP, 4, list, 2d875d09, SETUP, , 
[11:47:59.586], MIX, 9, -->, STTP, 5, list, 55a3676d, SETUP, , 
[11:47:59.593], MIX, 9, -->, STTP, 6, list, 3a18b078, SETUP, , 
[11:47:59.598], MIX, 9, -->, STTP, 7, list, 223e1948, SETUP, , 
[11:47:59.607], MIX, 9, -->, STTP, 8, list, 0262f9ee, SETUP, , 
[11:47:59.613], MIX, 9, -->, STTP, 9, list, eaaa57b6, SETUP, , 
[11:47:59.621], MIX, 9, -->, STTP, 10, list, 1a10fe90, SETUP, , 
[11:47:59.627], MIX, 9, -->, STTP, 11, list, 159bd6a7, SETUP, , 
[11:47:59.636], MIX, 9, -->, STTP, 12, list, cead8504, SETUP, , 
[11:47:59.642], MIX, 9, -->, STTP, 13, list, cb8fddce, SETUP, , 
[11:47:59.651], MIX, 9, -->, STTP, 14, list, dbca4c2e, SETUP, , 
[11:47:59.658], MIX, 9, -->, STTP, 15, list, bde2e2e7, SETUP, , 
[11:47:59.666], MIX, 9, -->, STTP, 16, list, 5258da07, SETUP, , 
[11:47:59.674], MIX, 9, -->, STTP, 17, list, 04883889, SETUP, , 
[11:47:59.680], MIX, 9, -->, STTP, 18, list, 23049ea3, SETUP, , 
[11:47:59.688], MIX, 9, -->, STTP, 19, list, 5ab20e71, SETUP, , 
[11:47:59.695], MIX, 9, -->, STTP, 20, list, fde70e75, SETUP, , 
[11:47:59.703], MIX, 9, -->, STTP, 21, list, d77b6f91, SETUP, , 
[11:47:59.710], MIX, 9, -->, STTP, 22, list, 62c1337d, SETUP, , 
[11:47:59.712], MIX, 9, -->, STTP, 23, list, 888bf7e3, SETUP, , 
[11:47:59.720], MIX, 9, -->, STTP, 24, list, 287bc37b, SETUP, , 
[11:47:59.725], MIX, 9, -->, STTP, 25, list, 4dfa67e8, SETUP, , 
[11:47:59.731], MIX, 9, -->, STTP, 26, list, c0dce5e0, SETUP, , 
[11:47:59.736], MIX, 9, -->, STTP, 27, list, c6802f71, SETUP, , 
[11:47:59.742], MIX, 9, -->, STTP, 28, list, fb45a0f2, SETUP, , 
[11:47:59.749], MIX, 9, -->, STTP, 29, list, 866ed6a2, SETUP, , 
[11:47:59.752], MIX, 9, -->, STTP, 30, list, 51043e56, SETUP, , 
[11:47:59.756], MIX, 9, -->, STTP, 31, list, 50c04f1e, SETUP, , 
[11:47:59.759], MIX, 9, -->, STTP, 32, list, 41c57e38, SETUP, , 
[11:47:59.763], MIX, 9, -->, STTP, 33, list, eb95c4a0, SETUP, , 
[11:47:59.765], MIX, 9, -->, STTP, 34, list, f617850b, SETUP, , 
[11:47:59.769], MIX, 9, -->, STTP, 35, list, 89f3c3ac, SETUP, , 
[11:47:59.774], MIX, 9, -->, STTP, 36, list, c4b9b877, SETUP, , 
[11:47:59.779], MIX, 9, -->, STTP, 37, list, 0c96bd24, SETUP, , 
[11:47:59.785], MIX, 9, -->, STTP, 38, list, a2f0db20, SETUP, , 
[11:47:59.791], MIX, 9, -->, STTP, 39, list, 16969ed3, SETUP, , 
[11:47:59.799], MIX, 9, -->, STTP, 40, list, 6165ac97, SETUP, , 
[11:47:59.804], MIX, 9, -->, STTP, 41, list, 2c3c06fe, SETUP, , 
[11:47:59.812], MIX, 9, -->, STTP, 42, list, 91bc613a, SETUP, , 
[11:47:59.817], MIX, 9, -->, STTP, 43, list, 90777183, SETUP, , 
[11:47:59.825], MIX, 9, -->, STTP, 44, list, 49c8810c, SETUP, , 
[11:47:59.831], MIX, 9, -->, STTP, 45, list, 2f05bd8c, SETUP, , 
[11:47:59.834], MIX, 9, -->, STTP, 46, list, 44b4f288, SETUP, , 
[11:47:59.842], MIX, 9, -->, STTP, 47, list, 7c3321f1, SETUP, , 
[11:47:59.849], MIX, 9, -->, STTP, 48, list, 71257166, SETUP, , 
[11:47:59.855], MIX, 9, -->, STTP, 49, list, a05d907e, SETUP, , 
[11:47:59.863], MIX, 9, -->, STTP, 50, list, aafd0e39, SETUP, , 
[11:47:59.863], MIX, 9, , , , , , setup, CPU: 141.366826 ms, wall: 317.234947 ms
