[11:47:59.964], MIX, 12, -->, STTP, 1, list, 3bbb3ae9, SETUP, , 
[11:47:59.971], MIX, 12, -->, STTP, 2, list, 29a85054, SETUP, , 
[11:47:59.979], MIX, 12, -->, STTP, 3, list, 07dad2ec, SETUP, , 
[11:47:59.986], MIX, 12, -->, STTP, 4, list, e95d87a5, SETUP, , 
[11:47:59.994], MIX, 12, -->, STTP, 5, list, 0b576044, SETUP, , 
[11:48:00.001], MIX, 12, -->, STTP, 6, list, 85a14214, SETUP, , 
[11:48:00.006], MIX, 12, -->, STTP, 7, list, fdfa6909, SETUP, , 
[11:48:00.016], MIX, 12, -->, STTP, 8, list, 05d40bd0, SETUP, , 
[11:48:00.021], MIX, 12, -->, STTP, 9, list, 2021b3fd, SETUP, , 
[11:48:00.026], MIX, 12, -->, STTP, 10, list, b0bdda0c, SETUP, , 
[11:48:00.033], MIX, 12, -->, STTP, 11, list, 7aaf0d31, SETUP, , 
[11:48:00.040], MIX, 12, -->, STTP, 12, list, f74f8ed4, SETUP, , 
[11:48:00.047], MIX, 12, -->, STTP, 13, list, 49365190, SETUP, , 
[11:48:00.054], MIX, 12, -->, STTP, 14, list, aa8a16b4, SETUP, , 
[11:48:00.060], MIX, 12, -->, STTP, 15, list, 44086fe2, SETUP, , 
[11:48:00.071], MIX, 12, -->, STTP, 16, list, 7fec08f8, SETUP, , 
[11:48:00.077], MIX, 12, -->, STTP, 17, list, 5528cfc0, SETUP, , 
[11:48:00.083], MIX, 12, -->, STTP, 18, list, 32987e31, SETUP, , 
[11:48:00.091], MIX, 12, -->, STTP, 19, list, 3cb5c22d, SETUP, , 
[11:48:00.096], MIX, 12, -->, STTP, 20, list, bd35aad0, SETUP, , 
[11:48:00.103], MIX, 12, -->, STTP, 21, list, cb2e20ea, SETUP, , 
[11:48:00.109], MIX, 12, -->, STTP, 22, list, 3a263f5f, SETUP, , 
[11:48:00.115], MIX, 12, -->, STTP, 23, list, ab591ba0, SETUP, , 
[11:48:00.124], MIX, 12, -->, STTP, 24, list, 5479a146, SETUP, , 
[11:48:00.130], MIX, 12, -->, STTP, 25, list, 5bb5112f, SETUP, , 
[11:48:00.136], MIX, 12, -->, STTP, 26, list, adad61d9, SETUP, , 
[11:48:00.147], MIX, 12, -->, STTP, 27, list, 20826485, SETUP, , 
[11:48:00.153], MIX, 12, -->, STTP, 28, list, 031bbe96, SETUP, , 
[11:48:00.164], MIX, 12, -->, STTP, 29, list, 54099afd, SETUP, , 
[11:48:00.170], MIX, 12, -->, STTP, 30, list, c34490e1, SETUP, , 
[11:48:00.174], MIX, 12, -->, STTP, 31, list, b463c64a, SETUP, , 
[11:48:00.182], MIX, 12, -->, STTP, 32, list, fe5674c3, SETUP, , 
[11:48:00.188], MIX, 12, -->, STTP, 33, list, 1a6ccaca, SETUP, , 
[11:48:00.194], MIX, 12, -->, STTP, 34, list, 85533ed2, SETUP, , 
[11:48:00.204], MIX, 12, -->, STTP, 35, list, e4abaf09, SETUP, , 
[11:48:00.210], MIX, 12, -->, STTP, 36, list, 87000d53, SETUP, , 
[11:48:00.217], MIX, 12, -->, STTP, 37, list, 6950fe55, SETUP, , 
[11:48:00.222], MIX, 12, -->, STTP, 38, list, d0a2b113, SETUP, , 
[11:48:00.228], MIX, 12, -->, STTP, 39, list, 4ebabec9, SETUP, , 
[11:48:00.231], MIX, 12, -->, STTP, 40, list, 12b52a43, SETUP, , 
[11:48:00.234], MIX, 12, -->, STTP, 41, list, 5b38a72d, SETUP, , 
[11:48:00.239], MIX, 12, -->, STTP, 42, list, c8ad30fe, SETUP, , 
[11:48:00.242], MIX, 12, -->, STTP, 43, list, 03064d18, SETUP, , 
[11:48:00.246], MIX, 12, -->, STTP, 44, list, a00cfc58, SETUP, , 
[11:48:00.250], MIX, 12, -->, STTP, 45, list, fe9c22e6, SETUP, , 
[11:48:00.252], MIX, 12, -->, STTP, 46, list, 28a28f7d, SETUP, , 
[11:48:00.254], MIX, 12, -->, STTP, 47, list, 35203a4e, SETUP, , 
[11:48:00.256], MIX, 12, -->, STTP, 48, list, a7384845, SETUP, , 
[11:48:00.259], MIX, 12, -->, STTP, 49, list, a2bfc77e, SETUP, , 
[11:48:00.266], MIX, 12, -->, STTP, 50, list, 854f92b3, SETUP, , 
[11:48:00.266], MIX, 12, , , , , , setup, CPU: 139.554430 ms, wall: 306.255930 ms
