[11:47:59.545], MIX, 17, -->, STTP, 1, list, 46ab3aae, SETUP, , 
[11:47:59.551], MIX, 17, -->, STTP, 2, list, 025d99f9, SETUP, , 
[11:47:59.558], MIX, 17, -->, STTP, 3, list, b0a6b1c3, SETUP, , 
[11:47:59.565], MIX, 17, -->, STTP, 4, list, fb805883, SETUP, , 
[11:47:59.573], MIX, 17, -->, STTP, 5, list, e602a0ca, SETUP, , 
[11:47:59.580], MIX, 17, -->, STTP, 6, list, fa263861, SETUP, , 
[11:47:59.587], MIX, 17, -->, STTP, 7, list, 2d8292c4, SETUP, , 
[11:47:59.591], MIX, 17, -->, STTP, 8, list, 48bf8d48, SETUP, , 
[11:47:59.597], MIX, 17, -->, STTP, 9, list, e59a2ce2, SETUP, , 
[11:47:59.603], MIX, 17, -->, STTP, 10, list, f07faeed, SETUP, , 
[11:47:59.612], MIX, 17, -->, STTP, 11, list, 881f3512, SETUP, , 
[11:47:59.617], MIX, 17, -->, STTP, 12, list, 9444fa55, SETUP, , 
[11:47:59.627], MIX, 17, -->, STTP, 13, list, 663fc644, SETUP, , 
[11:47:59.633], MIX, 17, -->, STTP, 14, list, 9a1b8752, SETUP, , 
[11:47:59.639], MIX, 17, -->, STTP, 15, list, bcf0d40c, SETUP, , 
[11:47:59.647], MIX, 17, -->, STTP, 16, list, be9db116, SETUP, , 
[11:47:59.652], MIX, 17, -->, STTP, 17, list, e88b431f, SETUP, , 
[11:47:59.658], MIX, 17, -->, STTP, 18, list, 67292f13, SETUP, , 
[11:47:59.665], MIX, 17, -->, STTP, 19, list, 3398882b, SETUP, , 
[11:47:59.675], MIX, 17, -->, STTP, 20, list, 33e57ae3, SETUP, , 
[11:47:59.681], MIX, 17, -->, STTP, 21, list, e89e8700, SETUP, , 
[11:47:59.689], MIX, 17, -->, STTP, 22, list, 341fc085, SETUP, , 
[11:47:59.694], MIX, 17, -->, STTP, 23, list, 1ccbaaa5, SETUP, , 
[11:47:59.701], MIX, 17, -->, STTP, 24, list, 6923554e, SETUP, , 
[11:47:59.707], MIX, 17, -->, STTP, 25, list, 7f7779d5, SETUP, , 
[11:47:59.716], MIX, 17, -->, STTP, 26, list, 5079ce69, SETUP, , 
[11:47:59.721], MIX, 17, -->, STTP, 27, list, f01edad1, SETUP, , 
[11:47:59.727], MIX, 17, -->, STTP, 28, list, 328f5872, SETUP, , 
[11:47:59.734], MIX, 17, -->, STTP, 29, list, bd897808, SETUP, , 
[11:47:59.739], MIX, 17, -->, STTP, 30, list, 8978c97e, SETUP, , 
[11:47:59.749], MIX, 17, -->, STTP, 31, list, d0ffadc5, SETUP, , 
[11:47:59.755], MIX, 17, -->, STTP, 32, list, 7298ae75, SETUP, , 
[11:47:59.761], MIX, 17, -->, STTP, 33, list, 949e1d41, SETUP, , 
[11:47:59.770], MIX, 17, -->, STTP, 34, list, e36a585d, SETUP, , 
[11:47:59.776], MIX, 17, -->, STTP, 35, list, bde96a72, SETUP, , 
[11:47:59.781], MIX, 17, -->, STTP, 36, list, 2d23d8df, SETUP, , 
[11:47:59.791], MIX, 17, -->, STTP, 37, list, 60de8388, SETUP, , 
[11:47:59.796], MIX, 17, -->, STTP, 38, list, 76c2edf9, SETUP, , 
[11:47:59.805], MIX, 17, -->, STTP, 39, list, f5716a02, SETUP, , 
[11:47:59.811], MIX, 17, -->, STTP, 40, list, 0774e45d, SETUP, , 
[11:47:59.817], MIX, 17, -->, STTP, 41, list, fec470c6, SETUP, , 
[11:47:59.824], MIX, 17, -->, STTP, 42, list, ba14fee5, SETUP, , 
[11:47:59.828], MIX, 17, -->, STTP, 43, list, 9b297db6, SETUP, , 
[11:47:59.832], MIX, 17, -->, STTP, 44, list, 71a79248, SETUP, , 
[11:47:59.836], MIX, 17, -->, STTP, 45, list, d93a48c4, SETUP, , 
[11:47:59.840], MIX, 17, -->, STTP, 46, list, a86fc981, SETUP, , 
[11:47:59.843], MIX, 17, -->, STTP, 47, list, 26906ed9, SETUP, , 
[11:47:59.846], MIX, 17, -->, STTP, 48, list, 2c877009, SETUP, , 
[11:47:59.850], MIX, 17, -->, STTP, 49, list, 90c533ab, SETUP, , 
[11:47:59.854], MIX, 17, -->, STTP, 50, list, ef8534c6, SETUP, , 
[11:47:59.855], MIX, 17, , , , , , setup, CPU: 143.998053 ms, wall: 314.924889 ms
