[11:47:59.966], MIX, 1, -->, STTP, 1, list, 01427b74, SETUP, , 
[11:47:59.975], MIX, 1, -->, STTP, 2, list, bfe6a8f1, SETUP, , 
[11:47:59.979], MIX, 1, -->, STTP, 3, list, 46a83888, SETUP, , 
[11:47:59.989], MIX, 1, -->, STTP, 4, list, ca792da7, SETUP, , 
[11:47:59.995], MIX, 1, -->, STTP, 5, list, 84fc98d5, SETUP, , 
[11:48:00.000], MIX, 1, -->, STTP, 6, list, a07d546d, SETUP, , 
[11:48:00.010], MIX, 1, -->, STTP, 7, list, 66f29711, SETUP, , 
[11:48:00.014], MIX, 1, -->, STTP, 8, list, 9a13f42e, SETUP, , 
[11:48:00.025], MIX, 1, -->, STTP, 9, list, 90ca36a5, SETUP, , 
[11:48:00.031], MIX, 1, -->, STTP, 10, list, 904b749e, SETUP, , 
[11:48:00.037], MIX, 1, -->, STTP, 11, list, c5dd925c, SETUP, , 
[11:48:00.044], MIX, 1, -->, STTP, 12, list, 9434cf74, SETUP, , 
[11:48:00.049], MIX, 1, -->, STTP, 13, list, 60ec2edb, SETUP, , 
[11:48:00.056], MIX, 1, -->, STTP, 14, list, 976b9b77, SETUP, , 
[11:48:00.062], MIX, 1, -->, STTP, 15, list, d64d85e5, SETUP, , 
[11:48:00.068], MIX, 1, -->, STTP, 16, list, 8880b51f, SETUP, , 
[11:48:00.076], MIX, 1, -->, STTP, 17, list, 6a8beaff, SETUP, , 
[11:48:00.079], MIX, 1, -->, STTP, 18, list, fd5256e4, SETUP, , 
[11:48:00.087], MIX, 1, -->, STTP, 19, list, cecec72e, SETUP, , 
[11:48:00.098], MIX, 1, -->, STTP, 20, list, f6eb18b2, SETUP, , 
[11:48:00.102], MIX, 1, -->, STTP, 21, list, 18052cc8, SETUP, , 
[11:48:00.114], MIX, 1, -->, STTP, 22, list, c98ef049, SETUP, , 
[11:48:00.118], MIX, 1, -->, STTP, 23, list, 27abf8b5, SETUP, , 
[11:48:00.126], MIX, 1, -->, STTP, 24, list, ed96db27, SETUP, , 
[11:48:00.135], MIX, 1, -->, STTP, 25, list, 36b18ead, SETUP, , 
[11:48:00.141], MIX, 1, -->, STTP, 26, list, f775cf44, SETUP, , 
[11:48:00.147], MIX, 1, -->, STTP, 27, list, 8b820eca, SETUP, , 
[11:48:00.155], MIX, 1, -->, STTP, 28, list, f5ca885b, SETUP, , 
[11:48:00.163], MIX, 1, -->, STTP, 29, list, cdb9efc4, SETUP, , 
[11:48:00.168], MIX, 1, -->, STTP, 30, list, 2e1adb09, SETUP, , 
[11:48:00.173], MIX, 1, -->, STTP, 31, list, 55b9916f, SETUP, , 
[11:48:00.177], MIX, 1, -->, STTP, 32, list, 4844dafb, SETUP, , 
[11:48:00.183], MIX, 1, -->, STTP, 33, list, 78dc3baa, SETUP, , 
[11:48:00.187], MIX, 1, -->, STTP, 34, list, 938bddfe, SETUP, , 
[11:48:00.190], MIX, 1, -->, STTP, 35, list, 6fc2e9d0, SETUP, , 
[11:48:00.195], MIX, 1, -->, STTP, 36, list, cebb8317, SETUP, , 
[11:48:00.198], MIX, 1, -->, STTP, 37, list, b7b91f78, SETUP, , 
[11:48:00.202], MIX, 1, -->, STTP, 38, list, 96508025, SETUP, , 
[11:48:00.206], MIX, 1, -->, STTP, 39, list, 429e588d, SETUP, , 
[11:48:00.209], MIX, 1, -->, STTP, 40, list, 00f28980, SETUP, , 
[11:48:00.213], MIX, 1, -->, STTP, 41, list, 6a68faee, SETUP, , 
[11:48:00.216], MIX, 1, -->, STTP, 42, list, 6437c903, SETUP, , 
[11:48:00.218], MIX, 1, -->, STTP, 43, list, 68dfe6fc, SETUP, , 
[11:48:00.221], MIX, 1, -->, STTP, 44, list, 5396b7e4, SETUP, , 
[11:48:00.225], MIX, 1, -->, STTP, 45, list, e8cd86cb, SETUP, , 
[11:48:00.228], MIX, 1, -->, STTP, 46, list, ca968319, SETUP, , 
[11:48:00.231], MIX, 1, -->, STTP, 47, list, 5844cdb8, SETUP, , 
[11:48:00.235], MIX, 1, -->, STTP, 48, list, 5a78e228, SETUP, , 
[11:48:00.238], MIX, 1, -->, STTP, 49, list, d96c863b, SETUP, , 
[11:48:00.241], MIX, 1, -->, STTP, 50, list, a9cc79f7, SETUP, , 
[11:48:00.242], MIX, 1, , , , , , setup, CPU: 141.843688 ms, wall: 283.995447 ms
