[11:47:59.986], MIX, 28, -->, STTP, 1, list, 96675836, SETUP, , 
[11:47:59.993], MIX, 28, -->, STTP, 2, list, f9fa65d2, SETUP, , 
[11:48:00.000], MIX, 28, -->, STTP, 3, list, 9988d753, SETUP, , 
[11:48:00.007], MIX, 28, -->, STTP, 4, list, e80fbada, SETUP, , 
[11:48:00.012], MIX, 28, -->, STTP, 5, list, e70c2ef2, SETUP, , 
[11:48:00.019], MIX, 28, -->, STTP, 6, list, ddf056cf, SETUP, , 
[11:48:00.022], MIX, 28, -->, STTP, 7, list, e62f6485, SETUP, , 
[11:48:00.029], MIX, 28, -->, STTP, 8, list, 937b32b0, SETUP, , 
[11:48:00.035], MIX, 28, -->, STTP, 9, list, 5f81f3ce, SETUP, , 
[11:48:00.043], MIX, 28, -->, STTP, 10, list, 381eadac, SETUP, , 
[11:48:00.050], MIX, 28, -->, STTP, 11, list, f2bffa92, SETUP, , 
[11:48:00.054], MIX, 28, -->, STTP, 12, list, 39582c57, SETUP, , 
[11:48:00.063], MIX, 28, -->, STTP, 13, list, a6be59d9, SETUP, , 
[11:48:00.066], MIX, 28, -->, STTP, 14, list, 667e6744, SETUP, , 
[11:48:00.073], MIX, 28, -->, STTP, 15, list, 47941090, SETUP, , 
[11:48:00.079], MIX, 28, -->, STTP, 16, list, b8fb30b3, SETUP, , 
[11:48:00.087], MIX, 28, -->, STTP, 17, list, eb3a3a86, SETUP, , 
[11:48:00.094], MIX, 28, -->, STTP, 18, list, 0b6c4e36, SETUP, , 
[11:48:00.102], MIX, 28, -->, STTP, 19, list, 764b88a5, SETUP, , 
[11:48:00.109], MIX, 28, -->, STTP, 20, list, 94427444, SETUP, , 
[11:48:00.118], MIX, 28, -->, STTP, 21, list, c4262fbf, SETUP, , 
[11:48:00.127], MIX, 28, -->, STTP, 22, list, 7f55d2a2, SETUP, , 
[11:48:00.135], MIX, 28, -->, STTP, 23, list, c541c252, SETUP, , 
[11:48:00.140], MIX, 28, -->, STTP, 24, list, 3698a01b, SETUP, , 
[11:48:00.146], MIX, 28, -->, STTP, 25, list, c8f87c03, SETUP, , 
[11:48:00.152], MIX, 28, -->, STTP, 26, list, 0c58d0d6, SETUP, , 
[11:48:00.157], MIX, 28, -->, STTP, 27, list, 86736c2e, SETUP, , 
[11:48:00.162], MIX, 28, -->, STTP, 28, list, a9f4cb55, SETUP, , 
[11:48:00.169], MIX, 28, -->, STTP, 29, list, 9b59942a, SETUP, , 
[11:48:00.180], MIX, 28, -->, STTP, 30, list, 0040b8ca, SETUP, , 
[11:48:00.186], MIX, 28, -->, STTP, 31, list, 1bf4eaa3, SETUP, , 
[11:48:00.191], MIX, 28, -->, STTP, 32, list, 764564f2, SETUP, , 
[11:48:00.196], MIX, 28, -->, STTP, 33, list, 64faa65c, SETUP, , 
[11:48:00.203], MIX, 28, -->, STTP, 34, list, 4441d84e, SETUP, , 
[11:48:00.213], MIX, 28, -->, STTP, 35, list, 8047f081, SETUP, , 
[11:48:00.218], MIX, 28, -->, STTP, 36, list, 7c315c44, SETUP, , 
[11:48:00.221], MIX, 28, -->, STTP, 37, list, e45ceb0a, SETUP, , 
[11:48:00.225], MIX, 28, -->, STTP, 38, list, 18d971f7, SETUP, , 
[11:48:00.227], MIX, 28, -->, STTP, 39, list, 63576c3f, SETUP, , 
[11:48:00.232], MIX, 28, -->, STTP, 40, list, cef1ce0f, SETUP, , 
[11:48:00.234], MIX, 28, -->, STTP, 41, list, 5f92f79b, SETUP, , 
[11:48:00.237], MIX, 28, -->, STTP, 42, list, 1286daba, SETUP, , 
[11:48:00.241], MIX, 28, -->, STTP, 43, list, 10cd039e, SETUP, , 
[11:48:00.246], MIX, 28, -->, STTP, 44, list, 5077fd00, SETUP, , 
[11:48:00.248], MIX, 28, -->, STTP, 45, list, c4bbd838, SETUP, , 
[11:48:00.252], MIX, 28, -->, STTP, 46, list, 978098e9, SETUP, , 
[11:48:00.255], MIX, 28, -->, STTP, 47, list, fc614a48, SETUP, , 
[11:48:00.258], MIX, 28, -->, STTP, 48, list, 4618873a, SETUP, , 
[11:48:00.260], MIX, 28, -->, STTP, 49, list, c49a3b89, SETUP, , 
[11:48:00.262], MIX, 28, -->, STTP, 50, list, 02c4af2d, SETUP, , 
[11:48:00.263], MIX, 28, , , , , , setup, CPU: 197.716122 ms, wall: 282.621540 ms
