[11:47:59.506], MIX, 20, -->, STTP, 1, list, ea60da64, SETUP, , 
[11:47:59.511], MIX, 20, -->, STTP, 2, list, c7c99ea3, SETUP, , 
[11:47:59.516], MIX, 20, -->, STTP, 3, list, 42d3e9ab, SETUP, , 
[11:47:59.521], MIX, 20, -->, STTP, 4, list, 7deffb32, SETUP, , 
[11:47:59.526], MIX, 20, -->, STTP, 5, list, ad4c9a73, SETUP, , 
[11:47:59.531], MIX, 20, -->, STTP, 6, list, 71c418dd, SETUP, , 
[11:47:59.536], MIX, 20, -->, STTP, 7, list, 01d293b4, SETUP, , 
[11:47:59.541], MIX, 20, -->, STTP, 8, list, bef0709c, SETUP, , 
[11:47:59.546], MIX, 20, -->, STTP, 9, list, abacea9f, SETUP, , 
[11:47:59.551], MIX, 20, -->, STTP, 10, list, 7f666879, SETUP, , 
[11:47:59.556], MIX, 20, -->, STTP, 11, list, 35489791, SETUP, , 
[11:47:59.561], MIX, 20, -->, STTP, 12, list, 74c04141, SETUP, , 
[11:47:59.566], MIX, 20, -->, STTP, 13, list, 387899d6, SETUP, , 
[11:47:59.571], MIX, 20, -->, STTP, 14, list, eb866cd5, SETUP, , 
[11:47:59.578], MIX, 20, -->, STTP, 15, list, 6a173a9a, SETUP, , 
[11:47:59.585], MIX, 20, -->, STTP, 16, list, 72960566, SETUP, , 
[11:47:59.590], MIX, 20, -->, STTP, 17, list, 77086179, SETUP, , 
[11:47:59.598], MIX, 20, -->, STTP, 18, list, 9eba1838, SETUP, , 
[11:47:59.605], MIX, 20, -->, STTP, 19, list, c9577c5c, SETUP, , 
[11:47:59.610], MIX, 20, -->, STTP, 20, list, 9d022e42, SETUP, , 
[11:47:59.618], MIX, 20, -->, STTP, 21, list, 48974e2a, SETUP, , 
[11:47:59.626], MIX, 20, -->, STTP, 22, list, eab7a1f3, SETUP, , 
[11:47:59.632], MIX, 20, -->, STTP, 23, list, f5670d76, SETUP, , 
[11:47:59.640], MIX, 20, -->, STTP, 24, list, 3b2fa48f, SETUP, , 
[11:47:59.645], MIX, 20, -->, STTP, 25, list, e28d3ba1, SETUP, , 
[11:47:59.649], MIX, 20, -->, STTP, 26, list, adea05a1, SETUP, , 
[11:47:59.657], MIX, 20, -->, STTP, 27, list, 60ca05cb, SETUP, , 
[11:47:59.664], MIX, 20, -->, STTP, 28, list, 7cf6adc5, SETUP, , 
[11:47:59.673], MIX, 20, -->, STTP, 29, list, 62683648, SETUP, , 
[11:47:59.679], MIX, 20, -->, STTP, 30, list, aa9016ae, SETUP, , 
[11:47:59.687], MIX, 20, -->, STTP, 31, list, 8ce58ad7, SETUP, , 
[11:47:59.693], MIX, 20, -->, STTP, 32, list, 9717c914, SETUP, , 
[11:47:59.701], MIX, 20, -->, STTP, 33, list, 8ad0a1c2, SETUP, , 
[11:47:59.709], MIX, 20, -->, STTP, 34, list, 4ad06fd1, SETUP, , 
[11:47:59.715], MIX, 20, -->, STTP, 35, list, ec9aef97, SETUP, , 
[11:47:59.719], MIX, 20, -->, STTP, 36, list, 18c8fc70, SETUP, , 
[11:47:59.727], MIX, 20, -->, STTP, 37, list, 6ab65b4c, SETUP, , 
[11:47:59.732], MIX, 20, -->, STTP, 38, list, bff9364a, SETUP, , 
[11:47:59.741], MIX, 20, -->, STTP, 39, list, d11d8d83, SETUP, , 
[11:47:59.747], MIX, 20, -->, STTP, 40, list, b282a3f4, SETUP, , 
[11:47:59.753], MIX, 20, -->, STTP, 41, list, 9ab0e0ce, SETUP, , 
[11:47:59.761], MIX, 20, -->, STTP, 42, list, 0b7b69fd, SETUP, , 
[11:47:59.768], MIX, 20, -->, STTP, 43, list, 973e8922, SETUP, , 
[11:47:59.775], MIX, 20, -->, STTP, 44, list, b0b891eb, SETUP, , 
[11:47:59.783], MIX, 20, -->, STTP, 45, list, 6876fdcc, SETUP, , 
[11:47:59.789], MIX, 20, -->, STTP, 46, list, e20ee99d, SETUP, , 
[11:47:59.798], MIX, 20, -->, STTP, 47, list, 0b3daa08, SETUP, , 
[11:47:59.804], MIX, 20, -->, STTP, 48, list, f1a5283a, SETUP, , 
[11:47:59.813], MIX, 20, -->, STTP, 49, list, b50cedbd, SETUP, , 
[11:47:59.819], MIX, 20, -->, STTP, 50, list, d6d33a33, SETUP, , 
[11:47:59.820], MIX, 20, , , , , , setup, CPU: 144.069932 ms, wall: 316.946510 ms
