[11:48:00.266], MIX, 24, -->, STTP, 1, list, 479efcc1, SETUP, , 
[11:48:00.269], MIX, 24, -->, STTP, 2, list, b4ba7950, SETUP, , 
[11:48:00.273], MIX, 24, -->, STTP, 3, list, c5f9c623, SETUP, , 
[11:48:00.276], MIX, 24, -->, STTP, 4, list, dd83da14, SETUP, , 
[11:48:00.279], MIX, 24, -->, STTP, 5, list, 92195c3b, SETUP, , 
[11:48:00.283], MIX, 24, -->, STTP, 6, list, b09d92bd, SETUP, , 
[11:48:00.286], MIX, 24, -->, STTP, 7, list, 7ff11d6a, SETUP, , 
[11:48:00.289], MIX, 24, -->, STTP, 8, list, 2481fd34, SETUP, , 
[11:48:00.291], MIX, 24, -->, STTP, 9, list, 7f9f1b99, SETUP, , 
[11:48:00.294], MIX, 24, -->, STTP, 10, list, 90439551, SETUP, , 
[11:48:00.296], MIX, 24, -->, STTP, 11, list, 96a91b9a, SETUP, , 
[11:48:00.299], MIX, 24, -->, STTP, 12, list, 12242a78, SETUP, , 
[11:48:00.303], MIX, 24, -->, STTP, 13, list, afea0615, SETUP, , 
[11:48:00.306], MIX, 24, -->, STTP, 14, list, 9524e700, SETUP, , 
[11:48:00.309], MIX, 24, -->, STTP, 15, list, 5c4bb3c6, SETUP, , 
[11:48:00.311], MIX, 24, -->, STTP, 16, list, 566f182f, SETUP, , 
[11:48:00.313], MIX, 24, -->, STTP, 17, list, 5d2e6f40, SETUP, , 
[11:48:00.316], MIX, 24, -->, STTP, 18, list, 1f5b39e5, SETUP, , 
[11:48:00.319], MIX, 24, -->, STTP, 19, list, 1fd72400, SETUP, , 
[11:48:00.321], MIX, 24, -->, STTP, 20, list, 6d0bbc6e, SETUP, , 
[11:48:00.324], MIX, 24, -->, STTP, 21, list, 600797ee, SETUP, , 
[11:48:00.327], MIX, 24, -->, STTP, 22, list, e254c9a4, SETUP, , 
[11:48:00.329], MIX, 24, -->, STTP, 23, list, e95fbc19, SETUP, , 
[11:48:00.332], MIX, 24, -->, STTP, 24, list, 1672822a, SETUP, , 
[11:48:00.334], MIX, 24, -->, STTP, 25, list, 073e24fa, SETUP, , 
[11:48:00.337], MIX, 24, -->, STTP, 26, list, 750f0db3, SETUP, , 
[11:48:00.340], MIX, 24, -->, STTP, 27, list, 5404530a, SETUP, , 
[11:48:00.342], MIX, 24, -->, STTP, 28, list, d3ca24ad, SETUP, , 
[11:48:00.344], MIX, 24, -->, STTP, 29, list, dba61540, SETUP, , 
[11:48:00.346], MIX, 24, -->, STTP, 30, list, a94f3c64, SETUP, , 
[11:48:00.348], MIX, 24, -->, STTP, 31, list, 8d75597d, SETUP, , 
[11:48:00.350], MIX, 24, -->, STTP, 32, list, fdd15e89, SETUP, , 
[11:48:00.352], MIX, 24, -->, STTP, 33, list, b276a951, SETUP, , 
[11:48:00.354], MIX, 24, -->, STTP, 34, list, 34f9c7d9, SETUP, , 
[11:48:00.356], MIX, 24, -->, STTP, 35, list, e8b94d10, SETUP, , 
[11:48:00.358], MIX, 24, -->, STTP, 36, list, 27c36099, SETUP, , 
[11:48:00.360], MIX, 24, -->, STTP, 37, list, ae4c9582, SETUP, , 
[11:48:00.361], MIX, 24, -->, STTP, 38, list, b9e6a3f3, SETUP, , 
[11:48:00.363], MIX, 24, -->, STTP, 39, list, ff5ac2dd, SETUP, , 
[11:48:00.365], MIX, 24, -->, STTP, 40, list, 8dc544ec, SETUP, , 
[11:48:00.366], MIX, 24, -->, STTP, 41, list, 4d722cf5, SETUP, , 
[11:48:00.368], MIX, 24, -->, STTP, 42, list, e8b5bc0a, SETUP, , 
[11:48:00.371], MIX, 24, -->, STTP, 43, list, 1020ffbe, SETUP, , 
[11:48:00.372], MIX, 24, -->, STTP, 44, list, c7e2b4e8, SETUP, , 
[11:48:00.374], MIX, 24, -->, STTP, 45, list, 3e7f0ce2, SETUP, , 
[11:48:00.376], MIX, 24, -->, STTP, 46, list, bb748e7b, SETUP, , 
[11:48:00.378], MIX, 24, -->, STTP, 47, list, a67a8aaa, SETUP, , 
[11:48:00.380], MIX, 24, -->, STTP, 48, list, 78ce60fc, SETUP, , 
[11:48:00.382], MIX, 24, -->, STTP, 49, list, 284124f8, SETUP, , 
[11:48:00.384], MIX, 24, -->, STTP, 50, list, 518005c3, SETUP, , 
[11:48:00.384], MIX, 24, , , , , , setup, CPU: 111.939516 ms, wall: 120.637234 ms
