[11:47:59.951], MIX, 29, -->, STTP, 1, list, 19759c9f, SETUP, , 
[11:47:59.958], MIX, 29, -->, STTP, 2, list, 6856b42f, SETUP, , 
[11:47:59.970], MIX, 29, -->, STTP, 3, list, cca64b7e, SETUP, , 
[11:47:59.975], MIX, 29, -->, STTP, 4, list, 5a6b09c3, SETUP, , 
[11:47:59.982], MIX, 29, -->, STTP, 5, list, 4d03e047, SETUP, , 
[11:47:59.988], MIX, 29, -->, STTP, 6, list, c6e42c06, SETUP, , 
[11:47:59.997], MIX, 29, -->, STTP, 7, list, 47717eb7, SETUP, , 
[11:48:00.006], MIX, 29, -->, STTP, 8, list, 67db31d1, SETUP, , 
[11:48:00.014], MIX, 29, -->, STTP, 9, list, 5f6ecaaa, SETUP, , 
[11:48:00.019], MIX, 29, -->, STTP, 10, list, 116c8315, SETUP, , 
[11:48:00.026], MIX, 29, -->, STTP, 11, list, 87e8c07c, SETUP, , 
[11:48:00.033], MIX, 29, -->, STTP, 12, list, 03ca32d5, SETUP, , 
[11:48:00.042], MIX, 29, -->, STTP, 13, list, ff7d78af, SETUP, , 
[11:48:00.048], MIX, 29, -->, STTP, 14, list, 557a8e28, SETUP, , 
[11:48:00.055], MIX, 29, -->, STTP, 15, list, a4a1cdda, SETUP, , 
[11:48:00.063], MIX, 29, -->, STTP, 16, list, e016d261, SETUP, , 
[11:48:00.073], MIX, 29, -->, STTP, 17, list, 04b87a3b, SETUP, , 
[11:48:00.081], MIX, 29, -->, STTP, 18, list, 54b7ee0e, SETUP, , 
[11:48:00.092], MIX, 29, -->, STTP, 19, list, 67bcc81b, SETUP, , 
[11:48:00.098], MIX, 29, -->, STTP, 20, list, 4c5ac407, SETUP, , 
[11:48:00.110], MIX, 29, -->, STTP, 21, list, ab99239a, SETUP, , 
[11:48:00.117], MIX, 29, -->, STTP, 22, list, 3f21cd1b, SETUP, , 
[11:48:00.131], MIX, 29, -->, STTP, 23, list, 4642f40e, SETUP, , 
[11:48:00.140], MIX, 29, -->, STTP, 24, list, 2fbeb896, SETUP, , 
[11:48:00.144], MIX, 29, -->, STTP, 25, list, 5758cae4, SETUP, , 
[11:48:00.155], MIX, 29, -->, STTP, 26, list, 69b0a77a, SETUP, , 
[11:48:00.161], MIX, 29, -->, STTP, 27, list, 027d7b55, SETUP, , 
[11:48:00.167], MIX, 29, -->, STTP, 28, list, 63acff07, SETUP, , 
[11:48:00.175], MIX, 29, -->, STTP, 29, list, 1d3db731, SETUP, , 
[11:48:00.180], MIX, 29, -->, STTP, 30, list, 3ac9aa34, SETUP, , 
[11:48:00.187], MIX, 29, -->, STTP, 31, list, 74ddb40e, SETUP, , 
[11:48:00.192], MIX, 29, -->, STTP, 32, list, bed50169, SETUP, , 
[11:48:00.200], MIX, 29, -->, STTP, 33, list, 263c8fc2, SETUP, , 
[11:48:00.204], MIX, 29, -->, STTP, 34, list, beb6f385, SETUP, , 
[11:48:00.207], MIX, 29, -->, STTP, 35, list, d13eb6ad, SETUP, , 
[11:48:00.210], MIX, 29, -->, STTP, 36, list, f8f3e487, SETUP, , 
[11:48:00.213], MIX, 29, -->, STTP, 37, list, 2de6a955, SETUP, , 
[11:48:00.217], MIX, 29, -->, STTP, 38, list, f0f6909b, SETUP, , 
[11:48:00.220], MIX, 29, -->, STTP, 39, list, fbf7ed94, SETUP, , 
[11:48:00.222], MIX, 29, -->, STTP, 40, list, 62e73be6, SETUP, , 
[11:48:00.226], MIX, 29, -->, STTP, 41, list, 36ac2e97, SETUP, , 
[11:48:00.229], MIX, 29, -->, STTP, 42, list, c3e91f0f, SETUP, , 
[11:48:00.235], MIX, 29, -->, STTP, 43, list, 1a6e3c74, SETUP, , 
[11:48:00.238], MIX, 29, -->, STTP, 44, list, 8e7546c5, SETUP, , 
[11:48:00.241], MIX, 29, -->, STTP, 45, list, e6d6585c, SETUP, , 
[11:48:00.246], MIX, 29, -->, STTP, 46, list, 08c96921, SETUP, , 
[11:48:00.251], MIX, 29, -->, STTP, 47, list, fa15aba8, SETUP, , 
[11:48:00.254], MIX, 29, -->, STTP, 48, list, bcf0cb6c, SETUP, , 
[11:48:00.261], MIX, 29, -->, STTP, 49, list, fe5d137a, SETUP, , 
[11:48:00.264], MIX, 29, -->, STTP, 50, list, f0d6e199, SETUP, , 
[11:48:00.264], MIX, 29, , , , , , setup, CPU: 141.572432 ms, wall: 320.063239 ms
