[11:47:59.962], MIX, 44, -->, STTP, 1, list, 4352b42c, SETUP, , 
[11:47:59.967], MIX, 44, -->, STTP, 2, list, 4c9fae17, SETUP, , 
[11:47:59.971], MIX, 44, -->, STTP, 3, list, 4e570693, SETUP, , 
[11:47:59.974], MIX, 44, -->, STTP, 4, list, f993b332, SETUP, , 
[11:47:59.980], MIX, 44, -->, STTP, 5, list, 72606262, SETUP, , 
[11:47:59.985], MIX, 44, -->, STTP, 6, list, f559eaf2, SETUP, , 
[11:47:59.991], MIX, 44, -->, STTP, 7, list, dd59b453, SETUP, , 
[11:47:59.995], MIX, 44, -->, STTP, 8, list, 6ea1789c, SETUP, , 
[11:48:00.000], MIX, 44, -->, STTP, 9, list, b9964d80, SETUP, , 
[11:48:00.003], MIX, 44, -->, STTP, 10, list, 955c069f, SETUP, , 
[11:48:00.007], MIX, 44, -->, STTP, 11, list, 92356f45, SETUP, , 
[11:48:00.012], MIX, 44, -->, STTP, 12, list, 47e53170, SETUP, , 
[11:48:00.015], MIX, 44, -->, STTP, 13, list, 726c5b59, SETUP, , 
[11:48:00.019], MIX, 44, -->, STTP, 14, list, 145e13af, SETUP, , 
[11:48:00.021], MIX, 44, -->, STTP, 15, list, 62c2d818, SETUP, , 
[11:48:00.026], MIX, 44, -->, STTP, 16, list, 0b8e641a, SETUP, , 
[11:48:00.030], MIX, 44, -->, STTP, 17, list, 2ab8de27, SETUP, , 
[11:48:00.035], MIX, 44, -->, STTP, 18, list, b3940a90, SETUP, , 
[11:48:00.040], MIX, 44, -->, STTP, 19, list, f6b3c02b, SETUP, , 
[11:48:00.043], MIX, 44, -->, STTP, 20, list, 02db20ae, SETUP, , 
[11:48:00.046], MIX, 44, -->, STTP, 21, list, c9724aef, SETUP, , 
[11:48:00.049], MIX, 44, -->, STTP, 22, list, dd3a3638, SETUP, , 
[11:48:00.055], MIX, 44, -->, STTP, 23, list, f2278b72, SETUP, , 
[11:48:00.060], MIX, 44, -->, STTP, 24, list, 8cba71a2, SETUP, , 
[11:48:00.064], MIX, 44, -->, STTP, 25, list, d7373be2, SETUP, , 
[11:48:00.068], MIX, 44, -->, STTP, 26, list, 304a4cea, SETUP, , 
[11:48:00.071], MIX, 44, -->, STTP, 27, list, 880f581b, SETUP, , 
[11:48:00.075], MIX, 44, -->, STTP, 28, list, f9ff06c5, SETUP, , 
[11:48:00.078], MIX, 44, -->, STTP, 29, list, 5e182f08, SETUP, , 
[11:48:00.082], MIX, 44, -->, STTP, 30, list, e84a095b, SETUP, , 
[11:48:00.087], MIX, 44, -->, STTP, 31, list, 5430091b, SETUP, , 
[11:48:00.092], MIX, 44, -->, STTP, 32, list, 64d696fa, SETUP, , 
[11:48:00.096], MIX, 44, -->, STTP, 33, list, e72bac72, SETUP, , 
[11:48:00.100], MIX, 44, -->, STTP, 34, list, 72dd5c66, SETUP, , 
[11:48:00.104], MIX, 44, -->, STTP, 35, list, e6505372, SETUP, , 
[11:48:00.109], MIX, 44, -->, STTP, 36, list, d9028a1b, SETUP, , 
[11:48:00.114], MIX, 44, -->, STTP, 37, list, 15a9733d, SETUP, , 
[11:48:00.119], MIX, 44, -->, STTP, 38, list, 447730ac, SETUP, , 
[11:48:00.126], MIX, 44, -->, STTP, 39, list, c0474e58, SETUP, , 
[11:48:00.131], MIX, 44, -->, STTP, 40, list, ba13384a, SETUP, , 
[11:48:00.137], MIX, 44, -->, STTP, 41, list, 3df8b8cb, SETUP, , 
[11:48:00.142], MIX, 44, -->, STTP, 42, list, 7c2672ed, SETUP, , 
[11:48:00.149], MIX, 44, -->, STTP, 43, list, ff98e547, SETUP, , 
[11:48:00.155], MIX, 44, -->, STTP, 44, list, 8fa2efc2, SETUP, , 
[11:48:00.164], MIX, 44, -->, STTP, 45, list, d6a820fb, SETUP, , 
[11:48:00.170], MIX, 44, -->, STTP, 46, list, 7d95e819, SETUP, , 
[11:48:00.175], MIX, 44, -->, STTP, 47, list, 0aa0ce10, SETUP, , 
[11:48:00.182], MIX, 44, -->, STTP, 48, list, 9c2374f7, SETUP, , 
[11:48:00.188], MIX, 44, -->, STTP, 49, list, a41a36eb, SETUP, , 
[11:48:00.193], MIX, 44, -->, STTP, 50, list, 89075327, SETUP, , 
[11:48:00.193], MIX, 44, , , , , , setup, CPU: 141.706423 ms, wall: 236.190755 ms
