[11:47:59.734], MIX, 8, -->, STTP, 1, list, 11628c8b, SETUP, , 
[11:47:59.740], MIX, 8, -->, STTP, 2, list, 31893323, SETUP, , 
[11:47:59.748], MIX, 8, -->, STTP, 3, list, 89926a12, SETUP, , 
[11:47:59.755], MIX, 8, -->, STTP, 4, list, 5fa83691, SETUP, , 
[11:47:59.762], MIX, 8, -->, STTP, 5, list, e7e175ca, SETUP, , 
[11:47:59.770], MIX, 8, -->, STTP, 6, list, cdf6aa75, SETUP, , 
[11:47:59.775], MIX, 8, -->, STTP, 7, list, 14d36b1b, SETUP, , 
[11:47:59.780], MIX, 8, -->, STTP, 8, list, 021f7a2a, SETUP, , 
[11:47:59.787], MIX, 8, -->, STTP, 9, list, 1a3a37e8, SETUP, , 
[11:47:59.793], MIX, 8, -->, STTP, 10, list, 766d6eb9, SETUP, , 
[11:47:59.800], MIX, 8, -->, STTP, 11, list, e36e3636, SETUP, , 
[11:47:59.806], MIX, 8, -->, STTP, 12, list, 7c210d85, SETUP, , 
[11:47:59.811], MIX, 8, -->, STTP, 13, list, 09c1586e, SETUP, , 
[11:47:59.818], MIX, 8, -->, STTP, 14, list, a70f0e7a, SETUP, , 
[11:47:59.822], MIX, 8, -->, STTP, 15, list, bbe4502c, SETUP, , 
[11:47:59.825], MIX, 8, -->, STTP, 16, list, f06831ee, SETUP, , 
[11:47:59.831], MIX, 8, -->, STTP, 17, list, 81b238a1, SETUP, , 
[11:47:59.836], MIX, 8, -->, STTP, 18, list, c5d56802, SETUP, , 
[11:47:59.843], MIX, 8, -->, STTP, 19, list, fb7282f6, SETUP, , 
[11:47:59.848], MIX, 8, -->, STTP, 20, list, 5f696fc2, SETUP, , 
[11:47:59.855], MIX, 8, -->, STTP, 21, list, c35f313a, SETUP, , 
[11:47:59.861], MIX, 8, -->, STTP, 22, list, 59c6cc1a, SETUP, , 
[11:47:59.869], MIX, 8, -->, STTP, 23, list, 413bd8fd, SETUP, , 
[11:47:59.874], MIX, 8, -->, STTP, 24, list, 2f766c62, SETUP, , 
[11:47:59.883], MIX, 8, -->, STTP, 25, list, a65b9462, SETUP, , 
[11:47:59.888], MIX, 8, -->, STTP, 26, list, 47440519, SETUP, , 
[11:47:59.895], MIX, 8, -->, STTP, 27, list, 478652ff, SETUP, , 
[11:47:59.902], MIX, 8, -->, STTP, 28, list, dfa9f200, SETUP, , 
[11:47:59.907], MIX, 8, -->, STTP, 29, list, 8c6af278, SETUP, , 
[11:47:59.912], MIX, 8, -->, STTP, 30, list, 84ae9839, SETUP, , 
[11:47:59.920], MIX, 8, -->, STTP, 31, list, ffdc0b80, SETUP, , 
[11:47:59.927], MIX, 8, -->, STTP, 32, list, 73f55ef9, SETUP, , 
[11:47:59.934], MIX, 8, -->, STTP, 33, list, b2b0d2ae, SETUP, , 
[11:47:59.941], MIX, 8, -->, STTP, 34, list, 487141d5, SETUP, , 
[11:47:59.945], MIX, 8, -->, STTP, 35, list, 4ce8d4c0, SETUP, , 
[11:47:59.956], MIX, 8, -->, STTP, 36, list, 9211d3ad, SETUP, , 
[11:47:59.963], MIX, 8, -->, STTP, 37, list, db13e5ca, SETUP, , 
[11:47:59.967], MIX, 8, -->, STTP, 38, list, 694a3c8e, SETUP, , 
[11:47:59.972], MIX, 8, -->, STTP, 39, list, 3ed873e3, SETUP, , 
[11:47:59.975], MIX, 8, -->, STTP, 40, list, df8606cf, SETUP, , 
[11:47:59.978], MIX, 8, -->, STTP, 41, list, 55306aee, SETUP, , 
[11:47:59.982], MIX, 8, -->, STTP, 42, list, e9de9a64, SETUP, , 
[11:47:59.985], MIX, 8, -->, STTP, 43, list, 476104cc, SETUP, , 
[11:47:59.988], MIX, 8, -->, STTP, 44, list, 0cbe7f9e, SETUP, , 
[11:47:59.993], MIX, 8, -->, STTP, 45, list, 5d0d01a8, SETUP, , 
[11:47:59.996], MIX, 8, -->, STTP, 46, list, 3fea99c0, SETUP, , 
[11:48:00.000], MIX, 8, -->, STTP, 47, list, 85bef5f9, SETUP, , 
[11:48:00.004], MIX, 8, -->, STTP, 48, list, a6f3a4ed, SETUP, , 
[11:48:00.009], MIX, 8, -->, STTP, 49, list, 68fc7a8d, SETUP, , 
[11:48:00.013], MIX, 8, -->, STTP, 50, list, 6605b3bd, SETUP, , 
[11:48:00.014], MIX, 8, , , , , , setup, CPU: 148.608073 ms, wall: 284.989148 ms
