[11:48:00.088], MIX, 36, -->, STTP, 1, list, 29f498d1, SETUP, , 
[11:48:00.095], MIX, 36, -->, STTP, 2, list, 6e6179fa, SETUP, , 
[11:48:00.108], MIX, 36, -->, STTP, 3, list, 593676f6, SETUP, , 
[11:48:00.115], MIX, 36, -->, STTP, 4, list, 61a2d550, SETUP, , 
[11:48:00.125], MIX, 36, -->, STTP, 5, list, 7fa2ad0f, SETUP, , 
[11:48:00.134], MIX, 36, -->, STTP, 6, list, 945666f8, SETUP, , 
[11:48:00.142], MIX, 36, -->, STTP, 7, list, 9af77f52, SETUP, , 
[11:48:00.152], MIX, 36, -->, STTP, 8, list, 88f5478d, SETUP, , 
[11:48:00.159], MIX, 36, -->, STTP, 9, list, 86ea49c8, SETUP, , 
[11:48:00.165], MIX, 36, -->, STTP, 10, list, a0a31f4a, SETUP, , 
[11:48:00.171], MIX, 36, -->, STTP, 11, list, 74a1e312, SETUP, , 
[11:48:00.180], MIX, 36, -->, STTP, 12, list, 6d70ede3, SETUP, , 
[11:48:00.186], MIX, 36, -->, STTP, 13, list, b3e889f5, SETUP, , 
[11:48:00.191], MIX, 36, -->, STTP, 14, list, 83162e31, SETUP, , 
[11:48:00.198], MIX, 36, -->, STTP, 15, list, 8c74d719, SETUP, , 
[11:48:00.204], MIX, 36, -->, STTP, 16, list, b5fedce0, SETUP, , 
[11:48:00.207], MIX, 36, -->, STTP, 17, list, 3a0345d1, SETUP, , 
[11:48:00.210], MIX, 36, -->, STTP, 18, list, 0574ea5d, SETUP, , 
[11:48:00.214], MIX, 36, -->, STTP, 19, list, 17932ace, SETUP, , 
[11:48:00.217], MIX, 36, -->, STTP, 20, list, f7bf7277, SETUP, , 
[11:48:00.221], MIX, 36, -->, STTP, 21, list, b5250d3f, SETUP, , 
[11:48:00.224], MIX, 36, -->, STTP, 22, list, 6e696e4b, SETUP, , 
[11:48:00.226], MIX, 36, -->, STTP, 23, list, f6a35e9f, SETUP, , 
[11:48:00.230], MIX, 36, -->, STTP, 24, list, adb0a876, SETUP, , 
[11:48:00.233], MIX, 36, -->, STTP, 25, list, 503b0efc, SETUP, , 
[11:48:00.235], MIX, 36, -->, STTP, 26, list, 486f8f5a, SETUP, , 
[11:48:00.239], MIX, 36, -->, STTP, 27, list, 49a3799b, SETUP, , 
[11:48:00.243], MIX, 36, -->, STTP, 28, list, 43ef01d9, SETUP, , 
[11:48:00.247], MIX, 36, -->, STTP, 29, list, dcc9ed0a, SETUP, , 
[11:48:00.249], MIX, 36, -->, STTP, 30, list, 2a9b89d9, SETUP, , 
[11:48:00.253], MIX, 36, -->, STTP, 31, list, 24143b30, SETUP, , 
[11:48:00.257], MIX, 36, -->, STTP, 32, list, bca3e9c9, SETUP, , 
[11:48:00.259], MIX, 36, -->, STTP, 33, list, 3020694c, SETUP, , 
[11:48:00.262], MIX, 36, -->, STTP, 34, list, d2f1521c, SETUP, , 
[11:48:00.266], MIX, 36, -->, STTP, 35, list, c1297fba, SETUP, , 
[11:48:00.268], MIX, 36, -->, STTP, 36, list, d9ab7340, SETUP, , 
[11:48:00.271], MIX, 36, -->, STTP, 37, list, d4ffd7fb, SETUP, , 
[11:48:00.274], MIX, 36, -->, STTP, 38, list, cbbbce42, SETUP, , 
[11:48:00.278], MIX, 36, -->, STTP, 39, list, 07d99579, SETUP, , 
[11:48:00.281], MIX, 36, -->, STTP, 40, list, 09712ef6, SETUP, , 
[11:48:00.285], MIX, 36, -->, STTP, 41, list, 31dbbde3, SETUP, , 
[11:48:00.289], MIX, 36, -->, STTP, 42, list, fa207940, SETUP, , 
[11:48:00.292], MIX, 36, -->, STTP, 43, list, 5c6a6a55, SETUP, , 
[11:48:00.296], MIX, 36, -->, STTP, 44, list, 544d1cc2, SETUP, , 
[11:48:00.300], MIX, 36, -->, STTP, 45, list, 7832ed5c, SETUP, , 
[11:48:00.303], MIX, 36, -->, STTP, 46, list, b827ac9d, SETUP, , 
[11:48:00.307], MIX, 36, -->, STTP, 47, list, 91e9b20d, SETUP, , 
[11:48:00.310], MIX, 36, -->, STTP, 48, list, 15c768ea, SETUP, , 
[11:48:00.313], MIX, 36, -->, STTP, 49, list, 24686e9a, SETUP, , 
[11:48:00.317], MIX, 36, -->, STTP, 50, list, 7756127e, SETUP, , 
[11:48:00.317], MIX, 36, , , , , , setup, CPU: 140.360889 ms, wall: 235.885229 ms
