[11:48:00.310], MIX, 39, -->, STTP, 1, list, 0dcb125a, SETUP, , 
[11:48:00.318], MIX, 39, -->, STTP, 2, list, f669db8a, SETUP, , 
[11:48:00.325], MIX, 39, -->, STTP, 3, list, 758fb6b7, SETUP, , 
[11:48:00.331], MIX, 39, -->, STTP, 4, list, 3312cf1b, SETUP, , 
[11:48:00.338], MIX, 39, -->, STTP, 5, list, be48d674, SETUP, , 
[11:48:00.347], MIX, 39, -->, STTP, 6, list, db6b0602, SETUP, , 
[11:48:00.352], MIX, 39, -->, STTP, 7, list, 4290bf19, SETUP, , 
[11:48:00.359], MIX, 39, -->, STTP, 8, list, 5880c7e7, SETUP, , 
[11:48:00.364], MIX, 39, -->, STTP, 9, list, a8346691, SETUP, , 
[11:48:00.370], MIX, 39, -->, STTP, 10, list, b7aa6166, SETUP, , 
[11:48:00.376], MIX, 39, -->, STTP, 11, list, 727b61e0, SETUP, , 
[11:48:00.381], MIX, 39, -->, STTP, 12, list, 3c63c460, SETUP, , 
[11:48:00.387], MIX, 39, -->, STTP, 13, list, 6dc6559d, SETUP, , 
[11:48:00.392], MIX, 39, -->, STTP, 14, list, 185c221d, SETUP, , 
[11:48:00.397], MIX, 39, -->, STTP, 15, list, 9348300b, SETUP, , 
[11:48:00.403], MIX, 39, -->, STTP, 16, list, c1a25f85, SETUP, , 
[11:48:00.407], MIX, 39, -->, STTP, 17, list, f16d7af1, SETUP, , 
[11:48:00.408], MIX, 39, -->, STTP, 18, list, 549fcdb3, SETUP, , 
[11:48:00.410], MIX, 39, -->, STTP, 19, list, ec8632ca, SETUP, , 
[11:48:00.412], MIX, 39, -->, STTP, 20, list, 242dcb70, SETUP, , 
[11:48:00.413], MIX, 39, -->, STTP, 21, list, 670e2dc2, SETUP, , 
[11:48:00.415], MIX, 39, -->, STTP, 22, list, ff234f6e, SETUP, , 
[11:48:00.416], MIX, 39, -->, STTP, 23, list, c6afc183, SETUP, , 
[11:48:00.418], MIX, 39, -->, STTP, 24, list, 2a6bc019, SETUP, , 
[11:48:00.420], MIX, 39, -->, STTP, 25, list, eecef763, SETUP, , 
[11:48:00.421], MIX, 39, -->, STTP, 26, list, 38e53721, SETUP, , 
[11:48:00.423], MIX, 39, -->, STTP, 27, list, 730baa2c, SETUP, , 
[11:48:00.425], MIX, 39, -->, STTP, 28, list, e842cef3, SETUP, , 
[11:48:00.426], MIX, 39, -->, STTP, 29, list, 16ec499d, SETUP, , 
[11:48:00.428], MIX, 39, -->, STTP, 30, list, 0dbbb280, SETUP, , 
[11:48:00.429], MIX, 39, -->, STTP, 31, list, c34ce4c8, SETUP, , 
[11:48:00.431], MIX, 39, -->, STTP, 32, list, 003e9416, SETUP, , 
[11:48:00.432], MIX, 39, -->, STTP, 33, list, b3789bf7, SETUP, , 
[11:48:00.434], MIX, 39, -->, STTP, 34, list, ce30a891, SETUP, , 
[11:48:00.436], MIX, 39, -->, STTP, 35, list, 7154d540, SETUP, , 
[11:48:00.437], MIX, 39, -->, STTP, 36, list, fcc9046c, SETUP, , 
[11:48:00.439], MIX, 39, -->, STTP, 37, list, 9415ccd2, SETUP, , 
[11:48:00.441], MIX, 39, -->, STTP, 38, list, f4184f83, SETUP, , 
[11:48:00.442], MIX, 39, -->, STTP, 39, list, 91096b45, SETUP, , 
[11:48:00.444], MIX, 39, -->, STTP, 40, list, 9b66d983, SETUP, , 
[11:48:00.445], MIX, 39, -->, STTP, 41, list, c5b5112f, SETUP, , 
[11:48:00.447], MIX, 39, -->, STTP, 42, list, f78d1576, SETUP, , 
[11:48:00.449], MIX, 39, -->, STTP, 43, list, 4124f8a5, SETUP, , 
[11:48:00.450], MIX, 39, -->, STTP, 44, list, 174a9a52, SETUP, , 
[11:48:00.452], MIX, 39, -->, STTP, 45, list, e142b27c, SETUP, , 
[11:48:00.453], MIX, 39, -->, STTP, 46, list, 713bb5bc, SETUP, , 
[11:48:00.455], MIX, 39, -->, STTP, 47, list, 30a7e8d4, SETUP, , 
[11:48:00.456], MIX, 39, -->, STTP, 48, list, 64d807d3, SETUP, , 
[11:48:00.458], MIX, 39, -->, STTP, 49, list, 2dd44a8d, SETUP, , 
[11:48:00.460], MIX, 39, -->, STTP, 50, list, 876e920a, SETUP, , 
[11:48:00.460], MIX, 39, , , , , , setup, CPU: 144.064246 ms, wall: 157.221830 ms
