[11:47:59.908], MIX, 43, -->, STTP, 1, list, ec5414e5, SETUP, , 
[11:47:59.914], MIX, 43, -->, STTP, 2, list, e232e324, SETUP, , 
[11:47:59.923], MIX, 43, -->, STTP, 3, list, b3ad6c40, SETUP, , 
[11:47:59.928], MIX, 43, -->, STTP, 4, list, db7dda90, SETUP, , 
[11:47:59.935], MIX, 43, -->, STTP, 5, list, 0745576e, SETUP, , 
[11:47:59.941], MIX, 43, -->, STTP, 6, list, bb5f9a1e, SETUP, , 
[11:47:59.949], MIX, 43, -->, STTP, 7, list, e64408c3, SETUP, , 
[11:47:59.955], MIX, 43, -->, STTP, 8, list, a4a0a88b, SETUP, , 
[11:47:59.962], MIX, 43, -->, STTP, 9, list, fbf0cc71, SETUP, , 
[11:47:59.967], MIX, 43, -->, STTP, 10, list, f97a3372, SETUP, , 
[11:47:59.974], MIX, 43, -->, STTP, 11, list, dde8b83c, SETUP, , 
[11:47:59.984], MIX, 43, -->, STTP, 12, list, a5918296, SETUP, , 
[11:47:59.991], MIX, 43, -->, STTP, 13, list, a68377e0, SETUP, , 
[11:48:00.002], MIX, 43, -->, STTP, 14, list, c7a7a05c, SETUP, , 
[11:48:00.007], MIX, 43, -->, STTP, 15, list, 7087b408, SETUP, , 
[11:48:00.016], MIX, 43, -->, STTP, 16, list, 904428b3, SETUP, , 
[11:48:00.021], MIX, 43, -->, STTP, 17, list, fbc6c1f0, SETUP, , 
[11:48:00.027], MIX, 43, -->, STTP, 18, list, 71120f65, SETUP, , 
[11:48:00.033], MIX, 43, -->, STTP, 19, list, aa707b4e, SETUP, , 
[11:48:00.039], MIX, 43, -->, STTP, 20, list, 2899ec60, SETUP, , 
[11:48:00.051], MIX, 43, -->, STTP, 21, list, 89ef2550, SETUP, , 
[11:48:00.058], MIX, 43, -->, STTP, 22, list, 2f2c9a8b, SETUP, , 
[11:48:00.063], MIX, 43, -->, STTP, 23, list, 18975785, SETUP, , 
[11:48:00.071], MIX, 43, -->, STTP, 24, list, ed933c6b, SETUP, , 
[11:48:00.075], MIX, 43, -->, STTP, 25, list, 8926ecba, SETUP, , 
[11:48:00.082], MIX, 43, -->, STTP, 26, list, b3682bd7, SETUP, , 
[11:48:00.088], MIX, 43, -->, STTP, 27, list, 19171a43, SETUP, , 
[11:48:00.095], MIX, 43, -->, STTP, 28, list, b2eec111, SETUP, , 
[11:48:00.103], MIX, 43, -->, STTP, 29, list, ab24d9fe, SETUP, , 
[11:48:00.108], MIX, 43, -->, STTP, 30, list, bd822927, SETUP, , 
[11:48:00.111], MIX, 43, -->, STTP, 31, list, cfe70b86, SETUP, , 
[11:48:00.116], MIX, 43, -->, STTP, 32, list, db3a0e1e, SETUP, , 
[11:48:00.120], MIX, 43, -->, STTP, 33, list, 105c24bb, SETUP, , 
[11:48:00.124], MIX, 43, -->, STTP, 34, list, 95216c4b, SETUP, , 
[11:48:00.127], MIX, 43, -->, STTP, 35, list, 4008db93, SETUP, , 
[11:48:00.131], MIX, 43, -->, STTP, 36, list, b92971ad, SETUP, , 
[11:48:00.135], MIX, 43, -->, STTP, 37, list, 751db60e, SETUP, , 
[11:48:00.139], MIX, 43, -->, STTP, 38, list, ed49989e, SETUP, , 
[11:48:00.143], MIX, 43, -->, STTP, 39, list, bf026f20, SETUP, , 
[11:48:00.146], MIX, 43, -->, STTP, 40, list, 70f8d332, SETUP, , 
[11:48:00.150], MIX, 43, -->, STTP, 41, list, 191e9d89, SETUP, , 
[11:48:00.153], MIX, 43, -->, STTP, 42, list, f18328b4, SETUP, , 
[11:48:00.157], MIX, 43, -->, STTP, 43, list, 1ea2da44, SETUP, , 
[11:48:00.161], MIX, 43, -->, STTP, 44, list, e085c690, SETUP, , 
[11:48:00.164], MIX, 43, -->, STTP, 45, list, 0eec56ca, SETUP, , 
[11:48:00.167], MIX, 43, -->, STTP, 46, list, 78a48b06, SETUP, , 
[11:48:00.171], MIX, 43, -->, STTP, 47, list, c06e19e4, SETUP, , 
[11:48:00.176], MIX, 43, -->, STTP, 48, list, 60205bc6, SETUP, , 
[11:48:00.181], MIX, 43, -->, STTP, 49, list, 5473dfe1, SETUP, , 
[11:48:00.185], MIX, 43, -->, STTP, 50, list, 1c22da07, SETUP, , 
[11:48:00.185], MIX, 43, , , , , , setup, CPU: 142.125445 ms, wall: 281.852939 ms
