[11:47:59.983], MIX, 42, -->, STTP, 1, list, 8d67753f, SETUP, , 
[11:47:59.990], MIX, 42, -->, STTP, 2, list, e53ec624, SETUP, , 
[11:47:59.999], MIX, 42, -->, STTP, 3, list, 611e555e, SETUP, , 
[11:48:00.009], MIX, 42, -->, STTP, 4, list, 73cd6091, SETUP, , 
[11:48:00.014], MIX, 42, -->, STTP, 5, list, 4937634a, SETUP, , 
[11:48:00.020], MIX, 42, -->, STTP, 6, list, 4ee543da, SETUP, , 
[11:48:00.027], MIX, 42, -->, STTP, 7, list, b4aabda8, SETUP, , 
[11:48:00.035], MIX, 42, -->, STTP, 8, list, d4113066, SETUP, , 
[11:48:00.042], MIX, 42, -->, STTP, 9, list, a15c95e3, SETUP, , 
[11:48:00.053], MIX, 42, -->, STTP, 10, list, d2a0f597, SETUP, , 
[11:48:00.056], MIX, 42, -->, STTP, 11, list, 54bb49ec, SETUP, , 
[11:48:00.063], MIX, 42, -->, STTP, 12, list, 6a83f3c9, SETUP, , 
[11:48:00.069], MIX, 42, -->, STTP, 13, list, 20860d36, SETUP, , 
[11:48:00.074], MIX, 42, -->, STTP, 14, list, 48470d20, SETUP, , 
[11:48:00.082], MIX, 42, -->, STTP, 15, list, 54b98c4f, SETUP, , 
[11:48:00.090], MIX, 42, -->, STTP, 16, list, e0e84df7, SETUP, , 
[11:48:00.094], MIX, 42, -->, STTP, 17, list, dbff37c6, SETUP, , 
[11:48:00.104], MIX, 42, -->, STTP, 18, list, 762fc681, SETUP, , 
[11:48:00.108], MIX, 42, -->, STTP, 19, list, 3c788d5d, SETUP, , 
[11:48:00.113], MIX, 42, -->, STTP, 20, list, 7cfc51db, SETUP, , 
[11:48:00.120], MIX, 42, -->, STTP, 21, list, eae41700, SETUP, , 
[11:48:00.127], MIX, 42, -->, STTP, 22, list, 31d23982, SETUP, , 
[11:48:00.133], MIX, 42, -->, STTP, 23, list, 02c02000, SETUP, , 
[11:48:00.140], MIX, 42, -->, STTP, 24, list, 7cbf37c4, SETUP, , 
[11:48:00.144], MIX, 42, -->, STTP, 25, list, 674c0c5e, SETUP, , 
[11:48:00.151], MIX, 42, -->, STTP, 26, list, fd1911d5, SETUP, , 
[11:48:00.157], MIX, 42, -->, STTP, 27, list, 64139362, SETUP, , 
[11:48:00.163], MIX, 42, -->, STTP, 28, list, 12968c9d, SETUP, , 
[11:48:00.172], MIX, 42, -->, STTP, 29, list, 90a1b1ed, SETUP, , 
[11:48:00.176], MIX, 42, -->, STTP, 30, list, 196abef1, SETUP, , 
[11:48:00.183], MIX, 42, -->, STTP, 31, list, a0c0b05d, SETUP, , 
[11:48:00.189], MIX, 42, -->, STTP, 32, list, ed9b87e6, SETUP, , 
[11:48:00.193], MIX, 42, -->, STTP, 33, list, e9003117, SETUP, , 
[11:48:00.196], MIX, 42, -->, STTP, 34, list, 3ec766b8, SETUP, , 
[11:48:00.198], MIX, 42, -->, STTP, 35, list, c3055605, SETUP, , 
[11:48:00.202], MIX, 42, -->, STTP, 36, list, d3d004fd, SETUP, , 
[11:48:00.205], MIX, 42, -->, STTP, 37, list, dad59d90, SETUP, , 
[11:48:00.208], MIX, 42, -->, STTP, 38, list, 68ec0fed, SETUP, , 
[11:48:00.211], MIX, 42, -->, STTP, 39, list, 8d07f2c9, SETUP, , 
[11:48:00.214], MIX, 42, -->, STTP, 40, list, 1d80fa80, SETUP, , 
[11:48:00.216], MIX, 42, -->, STTP, 41, list, 3de35867, SETUP, , 
[11:48:00.219], MIX, 42, -->, STTP, 42, list, cae93abd, SETUP, , 
[11:48:00.222], MIX, 42, -->, STTP, 43, list, 90fbca15, SETUP, , 
[11:48:00.226], MIX, 42, -->, STTP, 44, list, da42d566, SETUP, , 
[11:48:00.230], MIX, 42, -->, STTP, 45, list, 271a9880, SETUP, , 
[11:48:00.233], MIX, 42, -->, STTP, 46, list, cee6f39b, SETUP, , 
[11:48:00.237], MIX, 42, -->, STTP, 47, list, 73bfdc1b, SETUP, , 
[11:48:00.241], MIX, 42, -->, STTP, 48, list, 2b2fcee6, SETUP, , 
[11:48:00.244], MIX, 42, -->, STTP, 49, list, 537f1e45, SETUP, , 
[11:48:00.248], MIX, 42, -->, STTP, 50, list, cc0e007a, SETUP, , 
[11:48:00.248], MIX, 42, , , , , , setup, CPU: 135.971792 ms, wall: 271.626427 ms
