[11:47:59.626], MIX, 25, -->, STTP, 1, list, a03e1514, SETUP, , 
[11:47:59.629], MIX, 25, -->, STTP, 2, list, d8413790, SETUP, , 
[11:47:59.634], MIX, 25, -->, STTP, 3, list, ef3173dd, SETUP, , 
[11:47:59.637], MIX, 25, -->, STTP, 4, list, d29350b5, SETUP, , 
[11:47:59.640], MIX, 25, -->, STTP, 5, list, f7f691a6, SETUP, , 
[11:47:59.643], MIX, 25, -->, STTP, 6, list, a8ddca3a, SETUP, , 
[11:47:59.648], MIX, 25, -->, STTP, 7, list, ed33d407, SETUP, , 
[11:47:59.651], MIX, 25, -->, STTP, 8, list, 4cf9b290, SETUP, , 
[11:47:59.655], MIX, 25, -->, STTP, 9, list, e2814a1c, SETUP, , 
[11:47:59.658], MIX, 25, -->, STTP, 10, list, 95532c99, SETUP, , 
[11:47:59.661], MIX, 25, -->, STTP, 11, list, 4a2c8e78, SETUP, , 
[11:47:59.666], MIX, 25, -->, STTP, 12, list, 1295fb3b, SETUP, , 
[11:47:59.671], MIX, 25, -->, STTP, 13, list, ca26ec3b, SETUP, , 
[11:47:59.674], MIX, 25, -->, STTP, 14, list, e71b1ce9, SETUP, , 
[11:47:59.678], MIX, 25, -->, STTP, 15, list, 1349eda4, SETUP, , 
[11:47:59.683], MIX, 25, -->, STTP, 16, list, 1e6b88d5, SETUP, , 
[11:47:59.686], MIX, 25, -->, STTP, 17, list, a9ad0579, SETUP, , 
[11:47:59.688], MIX, 25, -->, STTP, 18, list, 2617d2df, SETUP, , 
[11:47:59.692], MIX, 25, -->, STTP, 19, list, 0110b799, SETUP, , 
[11:47:59.695], MIX, 25, -->, STTP, 20, list, 4de2cf31, SETUP, , 
[11:47:59.698], MIX, 25, -->, STTP, 21, list, 7c36cd96, SETUP, , 
[11:47:59.701], MIX, 25, -->, STTP, 22, list, a7b24c94, SETUP, , 
[11:47:59.705], MIX, 25, -->, STTP, 23, list, 3932cce8, SETUP, , 
[11:47:59.709], MIX, 25, -->, STTP, 24, list, 8771b426, SETUP, , 
[11:47:59.712], MIX, 25, -->, STTP, 25, list, c583228a, SETUP, , 
[11:47:59.716], MIX, 25, -->, STTP, 26, list, 6f38412f, SETUP, , 
[11:47:59.720], MIX, 25, -->, STTP, 27, list, 79731eea, SETUP, , 
[11:47:59.724], MIX, 25, -->, STTP, 28, list, 0ae77413, SETUP, , 
[11:47:59.728], MIX, 25, -->, STTP, 29, list, 64ea2d66, SETUP, , 
[11:47:59.734], MIX, 25, -->, STTP, 30, list, c769f5ea, SETUP, , 
[11:47:59.738], MIX, 25, -->, STTP, 31, list, 61c39e90, SETUP, , 
[11:47:59.742], MIX, 25, -->, STTP, 32, list, c781c09f, SETUP, , 
[11:47:59.749], MIX, 25, -->, STTP, 33, list, 794ffa5e, SETUP, , 
[11:47:59.756], MIX, 25, -->, STTP, 34, list, 487f8990, SETUP, , 
[11:47:59.763], MIX, 25, -->, STTP, 35, list, fe704a19, SETUP, , 
[11:47:59.768], MIX, 25, -->, STTP, 36, list, 0cb5542e, SETUP, , 
[11:47:59.775], MIX, 25, -->, STTP, 37, list, 114c4e67, SETUP, , 
[11:47:59.781], MIX, 25, -->, STTP, 38, list, 79507f18, SETUP, , 
[11:47:59.786], MIX, 25, -->, STTP, 39, list, e56bf0f1, SETUP, , 
[11:47:59.790], MIX, 25, -->, STTP, 40, list, d6020a7b, SETUP, , 
[11:47:59.794], MIX, 25, -->, STTP, 41, list, 9232490c, SETUP, , 
[11:47:59.799], MIX, 25, -->, STTP, 42, list, 79dd45c0, SETUP, , 
[11:47:59.804], MIX, 25, -->, STTP, 43, list, 247aa670, SETUP, , 
[11:47:59.808], MIX, 25, -->, STTP, 44, list, 8a2d8345, SETUP, , 
[11:47:59.813], MIX, 25, -->, STTP, 45, list, bd19563d, SETUP, , 
[11:47:59.818], MIX, 25, -->, STTP, 46, list, de0265b3, SETUP, , 
[11:47:59.823], MIX, 25, -->, STTP, 47, list, beb35019, SETUP, , 
[11:47:59.828], MIX, 25, -->, STTP, 48, list, a14d25eb, SETUP, , 
[11:47:59.834], MIX, 25, -->, STTP, 49, list, 17236ff5, SETUP, , 
[11:47:59.841], MIX, 25, -->, STTP, 50, list, ccb79428, SETUP, , 
[11:47:59.843], MIX, 25, , , , , , setup, CPU: 140.834013 ms, wall: 220.091846 ms
