[11:47:59.968], MIX, 27, -->, STTP, 1, list, 65a9fa03, SETUP, , 
[11:47:59.976], MIX, 27, -->, STTP, 2, list, b7c4e42e, SETUP, , 
[11:47:59.981], MIX, 27, -->, STTP, 3, list, 8ed135c6, SETUP, , 
[11:47:59.988], MIX, 27, -->, STTP, 4, list, 544f2613, SETUP, , 
[11:47:59.991], MIX, 27, -->, STTP, 5, list, 6a86a379, SETUP, , 
[11:47:59.995], MIX, 27, -->, STTP, 6, list, b2ddfb28, SETUP, , 
[11:48:00.001], MIX, 27, -->, STTP, 7, list, b702095a, SETUP, , 
[11:48:00.005], MIX, 27, -->, STTP, 8, list, 52098a42, SETUP, , 
[11:48:00.009], MIX, 27, -->, STTP, 9, list, 490b4db1, SETUP, , 
[11:48:00.013], MIX, 27, -->, STTP, 10, list, 94c0021d, SETUP, , 
[11:48:00.017], MIX, 27, -->, STTP, 11, list, 70a399bb, SETUP, , 
[11:48:00.019], MIX, 27, -->, STTP, 12, list, cfe11d64, SETUP, , 
[11:48:00.022], MIX, 27, -->, STTP, 13, list, c315a6d8, SETUP, , 
[11:48:00.024], MIX, 27, -->, STTP, 14, list, fee93bea, SETUP, , 
[11:48:00.027], MIX, 27, -->, STTP, 15, list, aea4cc5d, SETUP, , 
[11:48:00.030], MIX, 27, -->, STTP, 16, list, 6d187861, SETUP, , 
[11:48:00.032], MIX, 27, -->, STTP, 17, list, 41eda6be, SETUP, , 
[11:48:00.035], MIX, 27, -->, STTP, 18, list, 99019941, SETUP, , 
[11:48:00.037], MIX, 27, -->, STTP, 19, list, b5b26bc3, SETUP, , 
[11:48:00.040], MIX, 27, -->, STTP, 20, list, 186aa9a9, SETUP, , 
[11:48:00.042], MIX, 27, -->, STTP, 21, list, 26bb6dfb, SETUP, , 
[11:48:00.045], MIX, 27, -->, STTP, 22, list, 08682857, SETUP, , 
[11:48:00.049], MIX, 27, -->, STTP, 23, list, 490c6d19, SETUP, , 
[11:48:00.053], MIX, 27, -->, STTP, 24, list, 7e3fe6fd, SETUP, , 
[11:48:00.057], MIX, 27, -->, STTP, 25, list, 50405c92, SETUP, , 
[11:48:00.060], MIX, 27, -->, STTP, 26, list, b7a27227, SETUP, , 
[11:48:00.063], MIX, 27, -->, STTP, 27, list, 563dfcc7, SETUP, , 
[11:48:00.067], MIX, 27, -->, STTP, 28, list, b9510e79, SETUP, , 
[11:48:00.071], MIX, 27, -->, STTP, 29, list, e35cefc0, SETUP, , 
[11:48:00.074], MIX, 27, -->, STTP, 30, list, 48731e7c, SETUP, , 
[11:48:00.078], MIX, 27, -->, STTP, 31, list, 98cfd03c, SETUP, , 
[11:48:00.081], MIX, 27, -->, STTP, 32, list, 9e1039b4, SETUP, , 
[11:48:00.086], MIX, 27, -->, STTP, 33, list, d5930115, SETUP, , 
[11:48:00.088], MIX, 27, -->, STTP, 34, list, f952fbed, SETUP, , 
[11:48:00.092], MIX, 27, -->, STTP, 35, list, 6b22443c, SETUP, , 
[11:48:00.095], MIX, 27, -->, STTP, 36, list, 17b058e0, SETUP, , 
[11:48:00.099], MIX, 27, -->, STTP, 37, list, 07640fb4, SETUP, , 
[11:48:00.103], MIX, 27, -->, STTP, 38, list, 9bf6c1a4, SETUP, , 
[11:48:00.106], MIX, 27, -->, STTP, 39, list, 322f98bc, SETUP, , 
[11:48:00.110], MIX, 27, -->, STTP, 40, list, b210fb70, SETUP, , 
[11:48:00.114], MIX, 27, -->, STTP, 41, list, 746ea2f8, SETUP, , 
[11:48:00.118], MIX, 27, -->, STTP, 42, list, 7aba7bff, SETUP, , 
[11:48:00.122], MIX, 27, -->, STTP, 43, list, c8363bba, SETUP, , 
[11:48:00.125], MIX, 27, -->, STTP, 44, list, c9bc72f7, SETUP, , 
[11:48:00.129], MIX, 27, -->, STTP, 45, list, cec2a1e3, SETUP, , 
[11:48:00.132], MIX, 27, -->, STTP, 46, list, 4c4991a3, SETUP, , 
[11:48:00.136], MIX, 27, -->, STTP, 47, list, 0d60a531, SETUP, , 
[11:48:00.140], MIX, 27, -->, STTP, 48, list, c859c590, SETUP, , 
[11:48:00.143], MIX, 27, -->, STTP, 49, list, e0b7271d, SETUP, , 
[11:48:00.146], MIX, 27, -->, STTP, 50, list, dfc84fa4, SETUP, , 
[11:48:00.147], MIX, 27, , , , , , setup, CPU: 133.253413 ms, wall: 184.226034 ms
