[11:47:59.894], MIX, 10, -->, STTP, 1, list, bb31384e, SETUP, , 
[11:47:59.898], MIX, 10, -->, STTP, 2, list, 91ea191a, SETUP, , 
[11:47:59.902], MIX, 10, -->, STTP, 3, list, 000a0404, SETUP, , 
[11:47:59.906], MIX, 10, -->, STTP, 4, list, 65d3ea56, SETUP, , 
[11:47:59.910], MIX, 10, -->, STTP, 5, list, e561a8d2, SETUP, , 
[11:47:59.913], MIX, 10, -->, STTP, 6, list, 3249aba1, SETUP, , 
[11:47:59.917], MIX, 10, -->, STTP, 7, list, ae8cd5de, SETUP, , 
[11:47:59.921], MIX, 10, -->, STTP, 8, list, b765e6d7, SETUP, , 
[11:47:59.924], MIX, 10, -->, STTP, 9, list, a174a983, SETUP, , 
[11:47:59.928], MIX, 10, -->, STTP, 10, list, 254a8d80, SETUP, , 
[11:47:59.932], MIX, 10, -->, STTP, 11, list, 4618effa, SETUP, , 
[11:47:59.935], MIX, 10, -->, STTP, 12, list, 38f29073, SETUP, , 
[11:47:59.939], MIX, 10, -->, STTP, 13, list, cc46a834, SETUP, , 
[11:47:59.943], MIX, 10, -->, STTP, 14, list, 02e9b5be, SETUP, , 
[11:47:59.946], MIX, 10, -->, STTP, 15, list, 53cf7077, SETUP, , 
[11:47:59.949], MIX, 10, -->, STTP, 16, list, f527fef8, SETUP, , 
[11:47:59.952], MIX, 10, -->, STTP, 17, list, 91a64240, SETUP, , 
[11:47:59.955], MIX, 10, -->, STTP, 18, list, 40259cae, SETUP, , 
[11:47:59.959], MIX, 10, -->, STTP, 19, list, 6a2cef74, SETUP, , 
[11:47:59.963], MIX, 10, -->, STTP, 20, list, 0ed29bdd, SETUP, , 
[11:47:59.966], MIX, 10, -->, STTP, 21, list, d2c84a1f, SETUP, , 
[11:47:59.970], MIX, 10, -->, STTP, 22, list, 0917eb42, SETUP, , 
[11:47:59.973], MIX, 10, -->, STTP, 23, list, 2be3917d, SETUP, , 
[11:47:59.975], MIX, 10, -->, STTP, 24, list, d512ac17, SETUP, , 
[11:47:59.980], MIX, 10, -->, STTP, 25, list, e91334f3, SETUP, , 
[11:47:59.984], MIX, 10, -->, STTP, 26, list, b34f8951, SETUP, , 
[11:47:59.988], MIX, 10, -->, STTP, 27, list, 35c2fb77, SETUP, , 
[11:47:59.992], MIX, 10, -->, STTP, 28, list, fcdbf82a, SETUP, , 
[11:47:59.994], MIX, 10, -->, STTP, 29, list, ac05792e, SETUP, , 
[11:47:59.999], MIX, 10, -->, STTP, 30, list, 8d4aba34, SETUP, , 
[11:48:00.003], MIX, 10, -->, STTP, 31, list, 197670e2, SETUP, , 
[11:48:00.007], MIX, 10, -->, STTP, 32, list, aba7b4a7, SETUP, , 
[11:48:00.009], MIX, 10, -->, STTP, 33, list, 0e8db709, SETUP, , 
[11:48:00.013], MIX, 10, -->, STTP, 34, list, 0017eb75, SETUP, , 
[11:48:00.016], MIX, 10, -->, STTP, 35, list, 579b778d, SETUP, , 
[11:48:00.020], MIX, 10, -->, STTP, 36, list, 9b5ed014, SETUP, , 
[11:48:00.023], MIX, 10, -->, STTP, 37, list, 77697e4f, SETUP, , 
[11:48:00.026], MIX, 10, -->, STTP, 38, list, 0f329577, SETUP, , 
[11:48:00.029], MIX, 10, -->, STTP, 39, list, 3ec9f090, SETUP, , 
[11:48:00.033], MIX, 10, -->, STTP, 40, list, b6cc054f, SETUP, , 
[11:48:00.036], MIX, 10, -->, STTP, 41, list, 54d38757, SETUP, , 
[11:48:00.040], MIX, 10, -->, STTP, 42, list, a62d668a, SETUP, , 
[11:48:00.043], MIX, 10, -->, STTP, 43, list, a9347c5c, SETUP, , 
[11:48:00.047], MIX, 10, -->, STTP, 44, list, 8177cd06, SETUP, , 
[11:48:00.051], MIX, 10, -->, STTP, 45, list, 6af86028, SETUP, , 
[11:48:00.054], MIX, 10, -->, STTP, 46, list, 3645e42d, SETUP, , 
[11:48:00.057], MIX, 10, -->, STTP, 47, list, 1baa2b6c, SETUP, , 
[11:48:00.060], MIX, 10, -->, STTP, 48, list, dbad6cf0, SETUP, , 
[11:48:00.065], MIX, 10, -->, STTP, 49, list, 7b2e5ec0, SETUP, , 
[11:48:00.068], MIX, 10, -->, STTP, 50, list, 1ffc263d, SETUP, , 
[11:48:00.069], MIX, 10, , , , , , setup, CPU: 139.863815 ms, wall: 178.630791 ms
