[11:48:00.192], MIX, 47, -->, STTP, 1, list, 8a0dc563, SETUP, , 
[11:48:00.196], MIX, 47, -->, STTP, 2, list, 2a71d16e, SETUP, , 
[11:48:00.201], MIX, 47, -->, STTP, 3, list, 4345c1a2, SETUP, , 
[11:48:00.204], MIX, 47, -->, STTP, 4, list, d3a0ba1d, SETUP, , 
[11:48:00.208], MIX, 47, -->, STTP, 5, list, 97bd4f2e, SETUP, , 
[11:48:00.211], MIX, 47, -->, STTP, 6, list, c1c69c8b, SETUP, , 
[11:48:00.214], MIX, 47, -->, STTP, 7, list, b3adff45, SETUP, , 
[11:48:00.218], MIX, 47, -->, STTP, 8, list, 7841d01c, SETUP, , 
[11:48:00.221], MIX, 47, -->, STTP, 9, list, d448ab36, SETUP, , 
[11:48:00.225], MIX, 47, -->, STTP, 10, list, 452fdfc2, SETUP, , 
[11:48:00.229], MIX, 47, -->, STTP, 11, list, f351f208, SETUP, , 
[11:48:00.233], MIX, 47, -->, STTP, 12, list, 68fb1de9, SETUP, , 
[11:48:00.236], MIX, 47, -->, STTP, 13, list, 094a41d5, SETUP, , 
[11:48:00.240], MIX, 47, -->, STTP, 14, list, 3a5b6d5c, SETUP, , 
[11:48:00.244], MIX, 47, -->, STTP, 15, list, 771aded0, SETUP, , 
[11:48:00.247], MIX, 47, -->, STTP, 16, list, 164a44ec, SETUP, , 
[11:48:00.251], MIX, 47, -->, STTP, 17, list, 3068d468, SETUP, , 
[11:48:00.255], MIX, 47, -->, STTP, 18, list, 3494f334, SETUP, , 
[11:48:00.257], MIX, 47, -->, STTP, 19, list, 256b1341, SETUP, , 
[11:48:00.260], MIX, 47, -->, STTP, 20, list, a46bfd1e, SETUP, , 
[11:48:00.263], MIX, 47, -->, STTP, 21, list, f5a9594e, SETUP, , 
[11:48:00.267], MIX, 47, -->, STTP, 22, list, dd061631, SETUP, , 
[11:48:00.270], MIX, 47, -->, STTP, 23, list, 35f96f9e, SETUP, , 
[11:48:00.272], MIX, 47, -->, STTP, 24, list, db46f4f1, SETUP, , 
[11:48:00.276], MIX, 47, -->, STTP, 25, list, 3799b406, SETUP, , 
[11:48:00.280], MIX, 47, -->, STTP, 26, list, 2c430424, SETUP, , 
[11:48:00.284], MIX, 47, -->, STTP, 27, list, 19e86d7a, SETUP, , 
[11:48:00.288], MIX, 47, -->, STTP, 28, list, 07050567, SETUP, , 
[11:48:00.290], MIX, 47, -->, STTP, 29, list, 4c10da5d, SETUP, , 
[11:48:00.293], MIX, 47, -->, STTP, 30, list, 75a85636, SETUP, , 
[11:48:00.296], MIX, 47, -->, STTP, 31, list, 5ad1c8c1, SETUP, , 
[11:48:00.299], MIX, 47, -->, STTP, 32, list, f56c7a6e, SETUP, , 
[11:48:00.303], MIX, 47, -->, STTP, 33, list, b0e231c0, SETUP, , 
[11:48:00.306], MIX, 47, -->, STTP, 34, list, e4e0b961, SETUP, , 
[11:48:00.309], MIX, 47, -->, STTP, 35, list, 942bc1c3, SETUP, , 
[11:48:00.313], MIX, 47, -->, STTP, 36, list, f21e7e22, SETUP, , 
[11:48:00.318], MIX, 47, -->, STTP, 37, list, 648b856c, SETUP, , 
[11:48:00.321], MIX, 47, -->, STTP, 38, list, 58787aea, SETUP, , 
[11:48:00.324], MIX, 47, -->, STTP, 39, list, bf071f30, SETUP, , 
[11:48:00.326], MIX, 47, -->, STTP, 40, list, f59c0778, SETUP, , 
[11:48:00.329], MIX, 47, -->, STTP, 41, list, a709ad63, SETUP, , 
[11:48:00.332], MIX, 47, -->, STTP, 42, list, 5592eaa6, SETUP, , 
[11:48:00.335], MIX, 47, -->, STTP, 43, list, ccba9937, SETUP, , 
[11:48:00.338], MIX, 47, -->, STTP, 44, list, 0bc8cc72, SETUP, , 
[11:48:00.341], MIX, 47, -->, STTP, 45, list, 270c5abe, SETUP, , 
[11:48:00.344], MIX, 47, -->, STTP, 46, list, 01d9046c, SETUP, , 
[11:48:00.346], MIX, 47, -->, STTP, 47, list, a407c54b, SETUP, , 
[11:48:00.348], MIX, 47, -->, STTP, 48, list, e67b6cbd, SETUP, , 
[11:48:00.350], MIX, 47, -->, STTP, 49, list, dab32137, SETUP, , 
[11:48:00.352], MIX, 47, -->, STTP, 50, list, c6b1c94b, SETUP, , 
[11:48:00.352], MIX, 47, , , , , , setup, CPU: 139.683428 ms, wall: 163.549249 ms
