[11:48:00.193], MIX, 15, -->, STTP, 1, list, cc6904c2, SETUP, , 
[11:48:00.196], MIX, 15, -->, STTP, 2, list, bada8d76, SETUP, , 
[11:48:00.200], MIX, 15, -->, STTP, 3, list, ce4a9487, SETUP, , 
[11:48:00.204], MIX, 15, -->, STTP, 4, list, 94b24aeb, SETUP, , 
[11:48:00.207], MIX, 15, -->, STTP, 5, list, 310e3e5f, SETUP, , 
[11:48:00.210], MIX, 15, -->, STTP, 6, list, 7b9f343b, SETUP, , 
[11:48:00.214], MIX, 15, -->, STTP, 7, list, 7eda3dbf, SETUP, , 
[11:48:00.218], MIX, 15, -->, STTP, 8, list, d9a9a775, SETUP, , 
[11:48:00.222], MIX, 15, -->, STTP, 9, list, b0d7f688, SETUP, , 
[11:48:00.229], MIX, 15, -->, STTP, 10, list, 3cfdd42c, SETUP, , 
[11:48:00.234], MIX, 15, -->, STTP, 11, list, 445b125a, SETUP, , 
[11:48:00.239], MIX, 15, -->, STTP, 12, list, 6df94e2c, SETUP, , 
[11:48:00.243], MIX, 15, -->, STTP, 13, list, e6f78644, SETUP, , 
[11:48:00.246], MIX, 15, -->, STTP, 14, list, fea8ac7e, SETUP, , 
[11:48:00.250], MIX, 15, -->, STTP, 15, list, 8d477b00, SETUP, , 
[11:48:00.252], MIX, 15, -->, STTP, 16, list, 0fa8d5f0, SETUP, , 
[11:48:00.255], MIX, 15, -->, STTP, 17, list, 27f8456b, SETUP, , 
[11:48:00.259], MIX, 15, -->, STTP, 18, list, 77f41ad7, SETUP, , 
[11:48:00.262], MIX, 15, -->, STTP, 19, list, cc54017e, SETUP, , 
[11:48:00.266], MIX, 15, -->, STTP, 20, list, 7f6c38f2, SETUP, , 
[11:48:00.269], MIX, 15, -->, STTP, 21, list, 82a76fc1, SETUP, , 
[11:48:00.273], MIX, 15, -->, STTP, 22, list, bafd6cfe, SETUP, , 
[11:48:00.277], MIX, 15, -->, STTP, 23, list, 5677411a, SETUP, , 
[11:48:00.287], MIX, 15, -->, STTP, 24, list, 30a9ba87, SETUP, , 
[11:48:00.292], MIX, 15, -->, STTP, 25, list, 49dd0bad, SETUP, , 
[11:48:00.295], MIX, 15, -->, STTP, 26, list, 84719c57, SETUP, , 
[11:48:00.300], MIX, 15, -->, STTP, 27, list, 88b3998a, SETUP, , 
[11:48:00.302], MIX, 15, -->, STTP, 28, list, 9ca1e25f, SETUP, , 
[11:48:00.306], MIX, 15, -->, STTP, 29, list, 554b9896, SETUP, , 
[11:48:00.310], MIX, 15, -->, STTP, 30, list, 34243646, SETUP, , 
[11:48:00.312], MIX, 15, -->, STTP, 31, list, 9bdf6ba7, SETUP, , 
[11:48:00.315], MIX, 15, -->, STTP, 32, list, e7405bc9, SETUP, , 
[11:48:00.319], MIX, 15, -->, STTP, 33, list, 37f5d9ec, SETUP, , 
[11:48:00.321], MIX, 15, -->, STTP, 34, list, db728ad5, SETUP, , 
[11:48:00.324], MIX, 15, -->, STTP, 35, list, ebe5c6c3, SETUP, , 
[11:48:00.327], MIX, 15, -->, STTP, 36, list, 1e96f8a7, SETUP, , 
[11:48:00.330], MIX, 15, -->, STTP, 37, list, 228c6f47, SETUP, , 
[11:48:00.333], MIX, 15, -->, STTP, 38, list, 79390dd3, SETUP, , 
[11:48:00.336], MIX, 15, -->, STTP, 39, list, 22bb5ee4, SETUP, , 
[11:48:00.339], MIX, 15, -->, STTP, 40, list, 7bd4606c, SETUP, , 
[11:48:00.342], MIX, 15, -->, STTP, 41, list, dac8f37a, SETUP, , 
[11:48:00.346], MIX, 15, -->, STTP, 42, list, 6235d418, SETUP, , 
[11:48:00.349], MIX, 15, -->, STTP, 43, list, db874df1, SETUP, , 
[11:48:00.351], MIX, 15, -->, STTP, 44, list, 928a6aa4, SETUP, , 
[11:48:00.354], MIX, 15, -->, STTP, 45, list, 8081c53f, SETUP, , 
[11:48:00.357], MIX, 15, -->, STTP, 46, list, bdeb9bab, SETUP, , 
[11:48:00.360], MIX, 15, -->, STTP, 47, list, aaa593dd, SETUP, , 
[11:48:00.362], MIX, 15, -->, STTP, 48, list, b83c660e, SETUP, , 
[11:48:00.365], MIX, 15, -->, STTP, 49, list, d69df3ce, SETUP, , 
[11:48:00.368], MIX, 15, -->, STTP, 50, list, 10741eaa, SETUP, , 
[11:48:00.368], MIX, 15, , , , , , setup, CPU: 139.182356 ms, wall: 179.221885 ms
