[11:47:59.931], MIX, 4, -->, STTP, 1, list, d9920ed2, SETUP, , 
[11:47:59.940], MIX, 4, -->, STTP, 2, list, 06c46175, SETUP, , 
[11:47:59.944], MIX, 4, -->, STTP, 3, list, 525c5111, SETUP, , 
[11:47:59.951], MIX, 4, -->, STTP, 4, list, 3e7c6c71, SETUP, , 
[11:47:59.957], MIX, 4, -->, STTP, 5, list, 6c50d185, SETUP, , 
[11:47:59.964], MIX, 4, -->, STTP, 6, list, eba47f05, SETUP, , 
[11:47:59.973], MIX, 4, -->, STTP, 7, list, 2aef1385, SETUP, , 
[11:47:59.978], MIX, 4, -->, STTP, 8, list, 5212d79c, SETUP, , 
[11:47:59.987], MIX, 4, -->, STTP, 9, list, 945f1605, SETUP, , 
[11:47:59.992], MIX, 4, -->, STTP, 10, list, 9735c463, SETUP, , 
[11:47:59.998], MIX, 4, -->, STTP, 11, list, 0d34e4fc, SETUP, , 
[11:48:00.006], MIX, 4, -->, STTP, 12, list, c3fd6914, SETUP, , 
[11:48:00.010], MIX, 4, -->, STTP, 13, list, fcc7b6b8, SETUP, , 
[11:48:00.017], MIX, 4, -->, STTP, 14, list, 2f17b404, SETUP, , 
[11:48:00.022], MIX, 4, -->, STTP, 15, list, be95c5fa, SETUP, , 
[11:48:00.027], MIX, 4, -->, STTP, 16, list, b602d273, SETUP, , 
[11:48:00.037], MIX, 4, -->, STTP, 17, list, 89c55305, SETUP, , 
[11:48:00.041], MIX, 4, -->, STTP, 18, list, 4e529be6, SETUP, , 
[11:48:00.045], MIX, 4, -->, STTP, 19, list, 7500555a, SETUP, , 
[11:48:00.054], MIX, 4, -->, STTP, 20, list, 3c114e9f, SETUP, , 
[11:48:00.058], MIX, 4, -->, STTP, 21, list, f2d8f777, SETUP, , 
[11:48:00.065], MIX, 4, -->, STTP, 22, list, 6783c158, SETUP, , 
[11:48:00.070], MIX, 4, -->, STTP, 23, list, 2def77d0, SETUP, , 
[11:48:00.076], MIX, 4, -->, STTP, 24, list, 608f3e0c, SETUP, , 
[11:48:00.081], MIX, 4, -->, STTP, 25, list, 80f2600e, SETUP, , 
[11:48:00.084], MIX, 4, -->, STTP, 26, list, 5578730f, SETUP, , 
[11:48:00.086], MIX, 4, -->, STTP, 27, list, 6980bd6a, SETUP, , 
[11:48:00.089], MIX, 4, -->, STTP, 28, list, d3345af8, SETUP, , 
[11:48:00.093], MIX, 4, -->, STTP, 29, list, 8ac3fa30, SETUP, , 
[11:48:00.096], MIX, 4, -->, STTP, 30, list, 7f20e4ab, SETUP, , 
[11:48:00.100], MIX, 4, -->, STTP, 31, list, f4eb2984, SETUP, , 
[11:48:00.104], MIX, 4, -->, STTP, 32, list, 85281c19, SETUP, , 
[11:48:00.108], MIX, 4, -->, STTP, 33, list, 4a7dacd6, SETUP, , 
[11:48:00.112], MIX, 4, -->, STTP, 34, list, 57e4f4f3, SETUP, , 
[11:48:00.115], MIX, 4, -->, STTP, 35, list, 562569d7, SETUP, , 
[11:48:00.119], MIX, 4, -->, STTP, 36, list, 6ad6856f, SETUP, , 
[11:48:00.123], MIX, 4, -->, STTP, 37, list, a6ff2e72, SETUP, , 
[11:48:00.126], MIX, 4, -->, STTP, 38, list, c33192f4, SETUP, , 
[11:48:00.130], MIX, 4, -->, STTP, 39, list, 5209ffdb, SETUP, , 
[11:48:00.134], MIX, 4, -->, STTP, 40, list, cb497d09, SETUP, , 
[11:48:00.137], MIX, 4, -->, STTP, 41, list, d0aec4ab, SETUP, , 
[11:48:00.140], MIX, 4, -->, STTP, 42, list, fc32f86d, SETUP, , 
[11:48:00.145], MIX, 4, -->, STTP, 43, list, 896c6933, SETUP, , 
[11:48:00.148], MIX, 4, -->, STTP, 44, list, 95860bd0, SETUP, , 
[11:48:00.151], MIX, 4, -->, STTP, 45, list, 7a4253bd, SETUP, , 
[11:48:00.155], MIX, 4, -->, STTP, 46, list, 42c84bb1, SETUP, , 
[11:48:00.159], MIX, 4, -->, STTP, 47, list, 9f7c48c8, SETUP, , 
[11:48:00.162], MIX, 4, -->, STTP, 48, list, 101e3108, SETUP, , 
[11:48:00.166], MIX, 4, -->, STTP, 49, list, 7a6e1234, SETUP, , 
[11:48:00.169], MIX, 4, -->, STTP, 50, list, 4b792459, SETUP, , 
[11:48:00.171], MIX, 4, , , , , , setup, CPU: 139.156642 ms, wall: 246.299332 ms
