[11:47:59.625], MIX, 50, -->, STTP, 1, list, 821ce32f, SETUP, , 
[11:47:59.630], MIX, 50, -->, STTP, 2, list, 2f85aa8b, SETUP, , 
[11:47:59.633], MIX, 50, -->, STTP, 3, list, a13a6923, SETUP, , 
[11:47:59.636], MIX, 50, -->, STTP, 4, list, bd560a1a, SETUP, , 
[11:47:59.640], MIX, 50, -->, STTP, 5, list, c3146ce9, SETUP, , 
[11:47:59.644], MIX, 50, -->, STTP, 6, list, fa2595fb, SETUP, , 
[11:47:59.646], MIX, 50, -->, STTP, 7, list, 6469e21b, SETUP, , 
[11:47:59.652], MIX, 50, -->, STTP, 8, list, daa6af9c, SETUP, , 
[11:47:59.654], MIX, 50, -->, STTP, 9, list, 6dd9a59b, SETUP, , 
[11:47:59.658], MIX, 50, -->, STTP, 10, list, 6905ad84, SETUP, , 
[11:47:59.663], MIX, 50, -->, STTP, 11, list, 1c306141, SETUP, , 
[11:47:59.667], MIX, 50, -->, STTP, 12, list, 26c9ff93, SETUP, , 
[11:47:59.671], MIX, 50, -->, STTP, 13, list, 5f19b0d0, SETUP, , 
[11:47:59.676], MIX, 50, -->, STTP, 14, list, 9b2cb2ad, SETUP, , 
[11:47:59.679], MIX, 50, -->, STTP, 15, list, feecf61f, SETUP, , 
[11:47:59.682], MIX, 50, -->, STTP, 16, list, 86044944, SETUP, , 
[11:47:59.686], MIX, 50, -->, STTP, 17, list, b77a9607, SETUP, , 
[11:47:59.692], MIX, 50, -->, STTP, 18, list, 960cc37b, SETUP, , 
[11:47:59.695], MIX, 50, -->, STTP, 19, list, f1574a82, SETUP, , 
[11:47:59.700], MIX, 50, -->, STTP, 20, list, e88e8c51, SETUP, , 
[11:47:59.704], MIX, 50, -->, STTP, 21, list, 534ea2b4, SETUP, , 
[11:47:59.706], MIX, 50, -->, STTP, 22, list, 0f7cc2b2, SETUP, , 
[11:47:59.711], MIX, 50, -->, STTP, 23, list, 2e14558c, SETUP, , 
[11:47:59.715], MIX, 50, -->, STTP, 24, list, e39046c0, SETUP, , 
[11:47:59.719], MIX, 50, -->, STTP, 25, list, 134394e4, SETUP, , 
[11:47:59.723], MIX, 50, -->, STTP, 26, list, 19de8fd8, SETUP, , 
[11:47:59.727], MIX, 50, -->, STTP, 27, list, 1e8f5d9a, SETUP, , 
[11:47:59.730], MIX, 50, -->, STTP, 28, list, 70c5b007, SETUP, , 
[11:47:59.734], MIX, 50, -->, STTP, 29, list, a5c18bda, SETUP, , 
[11:47:59.738], MIX, 50, -->, STTP, 30, list, 24a45f7c, SETUP, , 
[11:47:59.742], MIX, 50, -->, STTP, 31, list, 71585864, SETUP, , 
[11:47:59.745], MIX, 50, -->, STTP, 32, list, bfc3ed40, SETUP, , 
[11:47:59.750], MIX, 50, -->, STTP, 33, list, 01c1141e, SETUP, , 
[11:47:59.753], MIX, 50, -->, STTP, 34, list, 58c0f0a3, SETUP, , 
[11:47:59.757], MIX, 50, -->, STTP, 35, list, e2098d27, SETUP, , 
[11:47:59.761], MIX, 50, -->, STTP, 36, list, d1fd48bb, SETUP, , 
[11:47:59.765], MIX, 50, -->, STTP, 37, list, d9807fe0, SETUP, , 
[11:47:59.770], MIX, 50, -->, STTP, 38, list, a44b574a, SETUP, , 
[11:47:59.774], MIX, 50, -->, STTP, 39, list, 90014dd0, SETUP, , 
[11:47:59.778], MIX, 50, -->, STTP, 40, list, d6872a55, SETUP, , 
[11:47:59.782], MIX, 50, -->, STTP, 41, list, e551a798, SETUP, , 
[11:47:59.787], MIX, 50, -->, STTP, 42, list, ce002a2a, SETUP, , 
[11:47:59.790], MIX, 50, -->, STTP, 43, list, e1098280, SETUP, , 
[11:47:59.794], MIX, 50, -->, STTP, 44, list, cee8af23, SETUP, , 
[11:47:59.798], MIX, 50, -->, STTP, 45, list, d4ff4299, SETUP, , 
[11:47:59.802], MIX, 50, -->, STTP, 46, list, beb9c838, SETUP, , 
[11:47:59.806], MIX, 50, -->, STTP, 47, list, 74ab8571, SETUP, , 
[11:47:59.810], MIX, 50, -->, STTP, 48, list, 970944ac, SETUP, , 
[11:47:59.814], MIX, 50, -->, STTP, 49, list, 28c3dc21, SETUP, , 
[11:47:59.817], MIX, 50, -->, STTP, 50, list, 39535b45, SETUP, , 
[11:47:59.818], MIX, 50, , , , , , setup, CPU: 138.772104 ms, wall: 194.728955 ms
