[11:48:00.271], MIX, 21, -->, STTP, 1, list, b859773d, SETUP, , 
[11:48:00.276], MIX, 21, -->, STTP, 2, list, 4b1058a6, SETUP, , 
[11:48:00.279], MIX, 21, -->, STTP, 3, list, 0ccc51a1, SETUP, , 
[11:48:00.281], MIX, 21, -->, STTP, 4, list, 3e7624a9, SETUP, , 
[11:48:00.286], MIX, 21, -->, STTP, 5, list, a9c00acf, SETUP, , 
[11:48:00.289], MIX, 21, -->, STTP, 6, list, b410a6f0, SETUP, , 
[11:48:00.293], MIX, 21, -->, STTP, 7, list, 8875680d, SETUP, , 
[11:48:00.296], MIX, 21, -->, STTP, 8, list, 4554a00e, SETUP, , 
[11:48:00.300], MIX, 21, -->, STTP, 9, list, 82273c01, SETUP, , 
[11:48:00.302], MIX, 21, -->, STTP, 10, list, 8d6bc972, SETUP, , 
[11:48:00.305], MIX, 21, -->, STTP, 11, list, b1dda43d, SETUP, , 
[11:48:00.308], MIX, 21, -->, STTP, 12, list, 063c2fc0, SETUP, , 
[11:48:00.311], MIX, 21, -->, STTP, 13, list, d1b5f9df, SETUP, , 
[11:48:00.313], MIX, 21, -->, STTP, 14, list, d4d87fc7, SETUP, , 
[11:48:00.316], MIX, 21, -->, STTP, 15, list, ef4d0550, SETUP, , 
[11:48:00.319], MIX, 21, -->, STTP, 16, list, 3cfe920e, SETUP, , 
[11:48:00.322], MIX, 21, -->, STTP, 17, list, 0fdd9bc3, SETUP, , 
[11:48:00.325], MIX, 21, -->, STTP, 18, list, 3beb601d, SETUP, , 
[11:48:00.328], MIX, 21, -->, STTP, 19, list, 446a1e70, SETUP, , 
[11:48:00.331], MIX, 21, -->, STTP, 20, list, 22eda346, SETUP, , 
[11:48:00.333], MIX, 21, -->, STTP, 21, list, dfa1392a, SETUP, , 
[11:48:00.336], MIX, 21, -->, STTP, 22, list, 00f0f7f7, SETUP, , 
[11:48:00.339], MIX, 21, -->, STTP, 23, list, b6186a25, SETUP, , 
[11:48:00.342], MIX, 21, -->, STTP, 24, list, 0be24d97, SETUP, , 
[11:48:00.344], MIX, 21, -->, STTP, 25, list, 94b5a71a, SETUP, , 
[11:48:00.347], MIX, 21, -->, STTP, 26, list, 0fe57ab0, SETUP, , 
[11:48:00.350], MIX, 21, -->, STTP, 27, list, c62448cf, SETUP, , 
[11:48:00.353], MIX, 21, -->, STTP, 28, list, b0607673, SETUP, , 
[11:48:00.355], MIX, 21, -->, STTP, 29, list, 3ea80f1f, SETUP, , 
[11:48:00.358], MIX, 21, -->, STTP, 30, list, 908c43c6, SETUP, , 
[11:48:00.361], MIX, 21, -->, STTP, 31, list, 3307cda0, SETUP, , 
[11:48:00.364], MIX, 21, -->, STTP, 32, list, dffd5d23, SETUP, , 
[11:48:00.366], MIX, 21, -->, STTP, 33, list, 860e436c, SETUP, , 
[11:48:00.370], MIX, 21, -->, STTP, 34, list, b64a52dd, SETUP, , 
[11:48:00.372], MIX, 21, -->, STTP, 35, list, b838f11b, SETUP, , 
[11:48:00.374], MIX, 21, -->, STTP, 36, list, acf5edf8, SETUP, , 
[11:48:00.376], MIX, 21, -->, STTP, 37, list, da872a98, SETUP, , 
[11:48:00.377], MIX, 21, -->, STTP, 38, list, 4bd6337e, SETUP, , 
[11:48:00.379], MIX, 21, -->, STTP, 39, list, d910e0cc, SETUP, , 
[11:48:00.381], MIX, 21, -->, STTP, 40, list, 1ff5cf77, SETUP, , 
[11:48:00.382], MIX, 21, -->, STTP, 41, list, 210c90b2, SETUP, , 
[11:48:00.385], MIX, 21, -->, STTP, 42, list, 817a6912, SETUP, , 
[11:48:00.387], MIX, 21, -->, STTP, 43, list, cc6f059e, SETUP, , 
[11:48:00.392], MIX, 21, -->, STTP, 44, list, b3ea91ee, SETUP, , 
[11:48:00.398], MIX, 21, -->, STTP, 45, list, 2a42920a, SETUP, , 
[11:48:00.401], MIX, 21, -->, STTP, 46, list, 40346c42, SETUP, , 
[11:48:00.403], MIX, 21, -->, STTP, 47, list, bfff136e, SETUP, , 
[11:48:00.405], MIX, 21, -->, STTP, 48, list, 6cbbffb0, SETUP, , 
[11:48:00.407], MIX, 21, -->, STTP, 49, list, a4364c93, SETUP, , 
[11:48:00.409], MIX, 21, -->, STTP, 50, list, 5e8ece1a, SETUP, , 
[11:48:00.409], MIX, 21, , , , , , setup, CPU: 134.186119 ms, wall: 144.869187 ms
