[11:47:59.933], MIX, 2, -->, STTP, 1, list, 5fa0196b, SETUP, , 
[11:47:59.938], MIX, 2, -->, STTP, 2, list, a9c4db40, SETUP, , 
[11:47:59.945], MIX, 2, -->, STTP, 3, list, e92474da, SETUP, , 
[11:47:59.953], MIX, 2, -->, STTP, 4, list, 2e588603, SETUP, , 
[11:47:59.960], MIX, 2, -->, STTP, 5, list, 616943ba, SETUP, , 
[11:47:59.965], MIX, 2, -->, STTP, 6, list, 664c3c0a, SETUP, , 
[11:47:59.971], MIX, 2, -->, STTP, 7, list, 7ca9385a, SETUP, , 
[11:47:59.979], MIX, 2, -->, STTP, 8, list, 568d1b73, SETUP, , 
[11:47:59.984], MIX, 2, -->, STTP, 9, list, e9665327, SETUP, , 
[11:47:59.988], MIX, 2, -->, STTP, 10, list, 47f497c8, SETUP, , 
[11:47:59.992], MIX, 2, -->, STTP, 11, list, 172dafd3, SETUP, , 
[11:47:59.995], MIX, 2, -->, STTP, 12, list, 3aef2bec, SETUP, , 
[11:47:59.999], MIX, 2, -->, STTP, 13, list, 02c431d6, SETUP, , 
[11:48:00.002], MIX, 2, -->, STTP, 14, list, 8380550c, SETUP, , 
[11:48:00.005], MIX, 2, -->, STTP, 15, list, e0d7efe9, SETUP, , 
[11:48:00.010], MIX, 2, -->, STTP, 16, list, a021f69e, SETUP, , 
[11:48:00.016], MIX, 2, -->, STTP, 17, list, 89107f08, SETUP, , 
[11:48:00.020], MIX, 2, -->, STTP, 18, list, b5c8f12e, SETUP, , 
[11:48:00.022], MIX, 2, -->, STTP, 19, list, 84a04102, SETUP, , 
[11:48:00.027], MIX, 2, -->, STTP, 20, list, c24093c5, SETUP, , 
[11:48:00.031], MIX, 2, -->, STTP, 21, list, 185ade26, SETUP, , 
[11:48:00.035], MIX, 2, -->, STTP, 22, list, b70ad531, SETUP, , 
[11:48:00.039], MIX, 2, -->, STTP, 23, list, 408c4e53, SETUP, , 
[11:48:00.041], MIX, 2, -->, STTP, 24, list, 9451a012, SETUP, , 
[11:48:00.045], MIX, 2, -->, STTP, 25, list, a4b89876, SETUP, , 
[11:48:00.049], MIX, 2, -->, STTP, 26, list, 4a2413ca, SETUP, , 
[11:48:00.053], MIX, 2, -->, STTP, 27, list, 0d033971, SETUP, , 
[11:48:00.056], MIX, 2, -->, STTP, 28, list, 6b8e5b43, SETUP, , 
[11:48:00.060], MIX, 2, -->, STTP, 29, list, fee8ce93, SETUP, , 
[11:48:00.064], MIX, 2, -->, STTP, 30, list, 823c3801, SETUP, , 
[11:48:00.067], MIX, 2, -->, STTP, 31, list, e681e658, SETUP, , 
[11:48:00.071], MIX, 2, -->, STTP, 32, list, bff2f3d2, SETUP, , 
[11:48:00.076], MIX, 2, -->, STTP, 33, list, 5893f183, SETUP, , 
[11:48:00.078], MIX, 2, -->, STTP, 34, list, 5ca1f879, SETUP, , 
[11:48:00.082], MIX, 2, -->, STTP, 35, list, c645438d, SETUP, , 
[11:48:00.085], MIX, 2, -->, STTP, 36, list, 5a773961, SETUP, , 
[11:48:00.090], MIX, 2, -->, STTP, 37, list, b048fef4, SETUP, , 
[11:48:00.093], MIX, 2, -->, STTP, 38, list, 5c20d7d2, SETUP, , 
[11:48:00.098], MIX, 2, -->, STTP, 39, list, d542c054, SETUP, , 
[11:48:00.100], MIX, 2, -->, STTP, 40, list, d5f27f0d, SETUP, , 
[11:48:00.104], MIX, 2, -->, STTP, 41, list, a0cf3810, SETUP, , 
[11:48:00.107], MIX, 2, -->, STTP, 42, list, e68fa3fd, SETUP, , 
[11:48:00.110], MIX, 2, -->, STTP, 43, list, c9043f73, SETUP, , 
[11:48:00.115], MIX, 2, -->, STTP, 44, list, d9cdd6d9, SETUP, , 
[11:48:00.118], MIX, 2, -->, STTP, 45, list, 07cfb9dc, SETUP, , 
[11:48:00.122], MIX, 2, -->, STTP, 46, list, a4cc086f, SETUP, , 
[11:48:00.126], MIX, 2, -->, STTP, 47, list, bbe1d722, SETUP, , 
[11:48:00.129], MIX, 2, -->, STTP, 48, list, e232d825, SETUP, , 
[11:48:00.133], MIX, 2, -->, STTP, 49, list, 22e22fb6, SETUP, , 
[11:48:00.136], MIX, 2, -->, STTP, 50, list, 4c677acd, SETUP, , 
[11:48:00.136], MIX, 2, , , , , , setup, CPU: 137.934860 ms, wall: 209.695999 ms
