[11:48:00.062], MIX, 26, -->, STTP, 1, list, 4506fa56, SETUP, , 
[11:48:00.071], MIX, 26, -->, STTP, 2, list, 8a5b4e20, SETUP, , 
[11:48:00.077], MIX, 26, -->, STTP, 3, list, 732cab4d, SETUP, , 
[11:48:00.086], MIX, 26, -->, STTP, 4, list, de4aef05, SETUP, , 
[11:48:00.096], MIX, 26, -->, STTP, 5, list, 761a843e, SETUP, , 
[11:48:00.105], MIX, 26, -->, STTP, 6, list, 3cf4c8d1, SETUP, , 
[11:48:00.113], MIX, 26, -->, STTP, 7, list, 308c0b5d, SETUP, , 
[11:48:00.122], MIX, 26, -->, STTP, 8, list, c8db5f4c, SETUP, , 
[11:48:00.127], MIX, 26, -->, STTP, 9, list, 562ba3b9, SETUP, , 
[11:48:00.136], MIX, 26, -->, STTP, 10, list, d4edfad7, SETUP, , 
[11:48:00.142], MIX, 26, -->, STTP, 11, list, 05082e20, SETUP, , 
[11:48:00.151], MIX, 26, -->, STTP, 12, list, 43605e2e, SETUP, , 
[11:48:00.159], MIX, 26, -->, STTP, 13, list, 9580cb87, SETUP, , 
[11:48:00.164], MIX, 26, -->, STTP, 14, list, 66d74e1c, SETUP, , 
[11:48:00.170], MIX, 26, -->, STTP, 15, list, d93cb314, SETUP, , 
[11:48:00.178], MIX, 26, -->, STTP, 16, list, 0b76eedc, SETUP, , 
[11:48:00.184], MIX, 26, -->, STTP, 17, list, fcb8d5ee, SETUP, , 
[11:48:00.193], MIX, 26, -->, STTP, 18, list, 33f7ada1, SETUP, , 
[11:48:00.199], MIX, 26, -->, STTP, 19, list, 3b2ef01e, SETUP, , 
[11:48:00.206], MIX, 26, -->, STTP, 20, list, 852f6a8c, SETUP, , 
[11:48:00.215], MIX, 26, -->, STTP, 21, list, 4b123a0f, SETUP, , 
[11:48:00.221], MIX, 26, -->, STTP, 22, list, 63162955, SETUP, , 
[11:48:00.230], MIX, 26, -->, STTP, 23, list, d0d3643d, SETUP, , 
[11:48:00.236], MIX, 26, -->, STTP, 24, list, 2b13999f, SETUP, , 
[11:48:00.242], MIX, 26, -->, STTP, 25, list, eb3a8a95, SETUP, , 
[11:48:00.250], MIX, 26, -->, STTP, 26, list, b4745465, SETUP, , 
[11:48:00.256], MIX, 26, -->, STTP, 27, list, edff992d, SETUP, , 
[11:48:00.263], MIX, 26, -->, STTP, 28, list, f89c5cd4, SETUP, , 
[11:48:00.267], MIX, 26, -->, STTP, 29, list, 3133b56f, SETUP, , 
[11:48:00.274], MIX, 26, -->, STTP, 30, list, 38a66919, SETUP, , 
[11:48:00.279], MIX, 26, -->, STTP, 31, list, 1cc3db88, SETUP, , 
[11:48:00.287], MIX, 26, -->, STTP, 32, list, 16c32bc4, SETUP, , 
[11:48:00.293], MIX, 26, -->, STTP, 33, list, b44aeb8b, SETUP, , 
[11:48:00.296], MIX, 26, -->, STTP, 34, list, f3c5b4cd, SETUP, , 
[11:48:00.299], MIX, 26, -->, STTP, 35, list, aa10f4d3, SETUP, , 
[11:48:00.302], MIX, 26, -->, STTP, 36, list, c2e2757c, SETUP, , 
[11:48:00.306], MIX, 26, -->, STTP, 37, list, 1e3ae519, SETUP, , 
[11:48:00.310], MIX, 26, -->, STTP, 38, list, 53d4b96c, SETUP, , 
[11:48:00.313], MIX, 26, -->, STTP, 39, list, db5423a1, SETUP, , 
[11:48:00.315], MIX, 26, -->, STTP, 40, list, e4c2187f, SETUP, , 
[11:48:00.317], MIX, 26, -->, STTP, 41, list, 77cc73d6, SETUP, , 
[11:48:00.319], MIX, 26, -->, STTP, 42, list, a54ef104, SETUP, , 
[11:48:00.322], MIX, 26, -->, STTP, 43, list, 010ffd6d, SETUP, , 
[11:48:00.324], MIX, 26, -->, STTP, 44, list, cd2c1c2c, SETUP, , 
[11:48:00.326], MIX, 26, -->, STTP, 45, list, 1220dc51, SETUP, , 
[11:48:00.328], MIX, 26, -->, STTP, 46, list, e03499cf, SETUP, , 
[11:48:00.331], MIX, 26, -->, STTP, 47, list, 8671ee7d, SETUP, , 
[11:48:00.333], MIX, 26, -->, STTP, 48, list, 01652650, SETUP, , 
[11:48:00.335], MIX, 26, -->, STTP, 49, list, 6efbaa6a, SETUP, , 
[11:48:00.337], MIX, 26, -->, STTP, 50, list, 3804c4ae, SETUP, , 
[11:48:00.338], MIX, 26, , , , , , setup, CPU: 135.226198 ms, wall: 280.500767 ms
