[11:47:59.909], MIX, 3, -->, STTP, 1, list, 58c14089, SETUP, , 
[11:47:59.917], MIX, 3, -->, STTP, 2, list, c08f89e3, SETUP, , 
[11:47:59.922], MIX, 3, -->, STTP, 3, list, 4b4f0184, SETUP, , 
[11:47:59.928], MIX, 3, -->, STTP, 4, list, 8f782eba, SETUP, , 
[11:47:59.937], MIX, 3, -->, STTP, 5, list, e585589b, SETUP, , 
[11:47:59.942], MIX, 3, -->, STTP, 6, list, 3265fe2d, SETUP, , 
[11:47:59.949], MIX, 3, -->, STTP, 7, list, a52265c4, SETUP, , 
[11:47:59.955], MIX, 3, -->, STTP, 8, list, d7f5e539, SETUP, , 
[11:47:59.962], MIX, 3, -->, STTP, 9, list, 3089b624, SETUP, , 
[11:47:59.970], MIX, 3, -->, STTP, 10, list, 53fc40a9, SETUP, , 
[11:47:59.977], MIX, 3, -->, STTP, 11, list, 09da322c, SETUP, , 
[11:47:59.986], MIX, 3, -->, STTP, 12, list, 846e9c68, SETUP, , 
[11:47:59.991], MIX, 3, -->, STTP, 13, list, 285a7dba, SETUP, , 
[11:47:59.999], MIX, 3, -->, STTP, 14, list, 2a63f2de, SETUP, , 
[11:48:00.006], MIX, 3, -->, STTP, 15, list, a42da381, SETUP, , 
[11:48:00.009], MIX, 3, -->, STTP, 16, list, 4ae8c16d, SETUP, , 
[11:48:00.013], MIX, 3, -->, STTP, 17, list, 14f31cbb, SETUP, , 
[11:48:00.018], MIX, 3, -->, STTP, 18, list, 54347c1a, SETUP, , 
[11:48:00.024], MIX, 3, -->, STTP, 19, list, 54745eed, SETUP, , 
[11:48:00.027], MIX, 3, -->, STTP, 20, list, 740c2b76, SETUP, , 
[11:48:00.030], MIX, 3, -->, STTP, 21, list, 4cc1e68b, SETUP, , 
[11:48:00.034], MIX, 3, -->, STTP, 22, list, 37e7910b, SETUP, , 
[11:48:00.039], MIX, 3, -->, STTP, 23, list, c5892894, SETUP, , 
[11:48:00.043], MIX, 3, -->, STTP, 24, list, 33746a48, SETUP, , 
[11:48:00.047], MIX, 3, -->, STTP, 25, list, a607db47, SETUP, , 
[11:48:00.050], MIX, 3, -->, STTP, 26, list, b36f2c5b, SETUP, , 
[11:48:00.053], MIX, 3, -->, STTP, 27, list, 91682371, SETUP, , 
[11:48:00.058], MIX, 3, -->, STTP, 28, list, 3bd299ad, SETUP, , 
[11:48:00.061], MIX, 3, -->, STTP, 29, list, 5ec59d7a, SETUP, , 
[11:48:00.064], MIX, 3, -->, STTP, 30, list, 047d0e99, SETUP, , 
[11:48:00.069], MIX, 3, -->, STTP, 31, list, c647cc92, SETUP, , 
[11:48:00.072], MIX, 3, -->, STTP, 32, list, f897bcad, SETUP, , 
[11:48:00.075], MIX, 3, -->, STTP, 33, list, a6a620b7, SETUP, , 
[11:48:00.079], MIX, 3, -->, STTP, 34, list, c47c503a, SETUP, , 
[11:48:00.083], MIX, 3, -->, STTP, 35, list, abfdcec5, SETUP, , 
[11:48:00.087], MIX, 3, -->, STTP, 36, list, 5d3357d2, SETUP, , 
[11:48:00.091], MIX, 3, -->, STTP, 37, list, 711d64fd, SETUP, , 
[11:48:00.095], MIX, 3, -->, STTP, 38, list, 5125cde9, SETUP, , 
[11:48:00.098], MIX, 3, -->, STTP, 39, list, bb2f9dda, SETUP, , 
[11:48:00.102], MIX, 3, -->, STTP, 40, list, cefa02ef, SETUP, , 
[11:48:00.105], MIX, 3, -->, STTP, 41, list, f5998390, SETUP, , 
[11:48:00.108], MIX, 3, -->, STTP, 42, list, 6ffd50df, SETUP, , 
[11:48:00.111], MIX, 3, -->, STTP, 43, list, 71a94fdb, SETUP, , 
[11:48:00.114], MIX, 3, -->, STTP, 44, list, 92228398, SETUP, , 
[11:48:00.118], MIX, 3, -->, STTP, 45, list, 31899a27, SETUP, , 
[11:48:00.122], MIX, 3, -->, STTP, 46, list, 2940b935, SETUP, , 
[11:48:00.125], MIX, 3, -->, STTP, 47, list, 4f5477be, SETUP, , 
[11:48:00.129], MIX, 3, -->, STTP, 48, list, 561d3b94, SETUP, , 
[11:48:00.132], MIX, 3, -->, STTP, 49, list, d7e5fd79, SETUP, , 
[11:48:00.137], MIX, 3, -->, STTP, 50, list, bd0da64c, SETUP, , 
[11:48:00.137], MIX, 3, , , , , , setup, CPU: 140.771863 ms, wall: 232.494154 ms
