[11:47:59.972], MIX, 6, -->, STTP, 1, list, 95b3218e, SETUP, , 
[11:47:59.978], MIX, 6, -->, STTP, 2, list, f25339b1, SETUP, , 
[11:47:59.984], MIX, 6, -->, STTP, 3, list, c5da4aa2, SETUP, , 
[11:47:59.991], MIX, 6, -->, STTP, 4, list, 21d66b39, SETUP, , 
[11:47:59.998], MIX, 6, -->, STTP, 5, list, 27f3b6e1, SETUP, , 
[11:48:00.004], MIX, 6, -->, STTP, 6, list, 83979838, SETUP, , 
[11:48:00.009], MIX, 6, -->, STTP, 7, list, 9fa307cd, SETUP, , 
[11:48:00.016], MIX, 6, -->, STTP, 8, list, 8266b9bc, SETUP, , 
[11:48:00.021], MIX, 6, -->, STTP, 9, list, 7c730c9b, SETUP, , 
[11:48:00.028], MIX, 6, -->, STTP, 10, list, 8579bc9b, SETUP, , 
[11:48:00.033], MIX, 6, -->, STTP, 11, list, 815582e3, SETUP, , 
[11:48:00.038], MIX, 6, -->, STTP, 12, list, 8d72fd37, SETUP, , 
[11:48:00.047], MIX, 6, -->, STTP, 13, list, 6b51783c, SETUP, , 
[11:48:00.054], MIX, 6, -->, STTP, 14, list, e8f324fb, SETUP, , 
[11:48:00.059], MIX, 6, -->, STTP, 15, list, 6255b180, SETUP, , 
[11:48:00.065], MIX, 6, -->, STTP, 16, list, 86de72cd, SETUP, , 
[11:48:00.072], MIX, 6, -->, STTP, 17, list, 46efe67c, SETUP, , 
[11:48:00.078], MIX, 6, -->, STTP, 18, list, d11afe0b, SETUP, , 
[11:48:00.085], MIX, 6, -->, STTP, 19, list, accd9eef, SETUP, , 
[11:48:00.090], MIX, 6, -->, STTP, 20, list, 34e59708, SETUP, , 
[11:48:00.095], MIX, 6, -->, STTP, 21, list, 61357dac, SETUP, , 
[11:48:00.098], MIX, 6, -->, STTP, 22, list, fc66cb2a, SETUP, , 
[11:48:00.102], MIX, 6, -->, STTP, 23, list, 501b595f, SETUP, , 
[11:48:00.106], MIX, 6, -->, STTP, 24, list, 78b89fb3, SETUP, , 
[11:48:00.111], MIX, 6, -->, STTP, 25, list, e56ad2b7, SETUP, , 
[11:48:00.115], MIX, 6, -->, STTP, 26, list, 696c8297, SETUP, , 
[11:48:00.119], MIX, 6, -->, STTP, 27, list, a84f8b1d, SETUP, , 
[11:48:00.123], MIX, 6, -->, STTP, 28, list, 84d9de0e, SETUP, , 
[11:48:00.127], MIX, 6, -->, STTP, 29, list, 548f00d7, SETUP, , 
[11:48:00.132], MIX, 6, -->, STTP, 30, list, 6c100c14, SETUP, , 
[11:48:00.136], MIX, 6, -->, STTP, 31, list, 67db8628, SETUP, , 
[11:48:00.140], MIX, 6, -->, STTP, 32, list, 1128e5d9, SETUP, , 
[11:48:00.144], MIX, 6, -->, STTP, 33, list, cad0a57e, SETUP, , 
[11:48:00.148], MIX, 6, -->, STTP, 34, list, f4621d66, SETUP, , 
[11:48:00.151], MIX, 6, -->, STTP, 35, list, 3895b67d, SETUP, , 
[11:48:00.154], MIX, 6, -->, STTP, 36, list, 8bb28f2d, SETUP, , 
[11:48:00.158], MIX, 6, -->, STTP, 37, list, 3671929a, SETUP, , 
[11:48:00.162], MIX, 6, -->, STTP, 38, list, 69dbd276, SETUP, , 
[11:48:00.166], MIX, 6, -->, STTP, 39, list, 74cc08b8, SETUP, , 
[11:48:00.169], MIX, 6, -->, STTP, 40, list, 6cbdd35f, SETUP, , 
[11:48:00.173], MIX, 6, -->, STTP, 41, list, 7897ae5f, SETUP, , 
[11:48:00.178], MIX, 6, -->, STTP, 42, list, b813d4d6, SETUP, , 
[11:48:00.181], MIX, 6, -->, STTP, 43, list, a6a57e10, SETUP, , 
[11:48:00.185], MIX, 6, -->, STTP, 44, list, de68f32e, SETUP, , 
[11:48:00.189], MIX, 6, -->, STTP, 45, list, dfb99d3d, SETUP, , 
[11:48:00.193], MIX, 6, -->, STTP, 46, list, 1d03ae49, SETUP, , 
[11:48:00.197], MIX, 6, -->, STTP, 47, list, f883c18c, SETUP, , 
[11:48:00.200], MIX, 6, -->, STTP, 48, list, e432d168, SETUP, , 
[11:48:00.204], MIX, 6, -->, STTP, 49, list, b387d6e1, SETUP, , 
[11:48:00.206], MIX, 6, -->, STTP, 50, list, 602216e5, SETUP, , 
[11:48:00.206], MIX, 6, , , , , , setup, CPU: 141.382261 ms, wall: 240.240106 ms
