[11:47:59.861], MIX, 5, -->, STTP, 1, list, d53731bc, SETUP, , 
[11:47:59.867], MIX, 5, -->, STTP, 2, list, e0b18b37, SETUP, , 
[11:47:59.870], MIX, 5, -->, STTP, 3, list, 8943989e, SETUP, , 
[11:47:59.874], MIX, 5, -->, STTP, 4, list, 7aac1d5b, SETUP, , 
[11:47:59.879], MIX, 5, -->, STTP, 5, list, 74564866, SETUP, , 
[11:47:59.882], MIX, 5, -->, STTP, 6, list, 47aa3c59, SETUP, , 
[11:47:59.886], MIX, 5, -->, STTP, 7, list, 73dcc053, SETUP, , 
[11:47:59.890], MIX, 5, -->, STTP, 8, list, 6d4a0cf6, SETUP, , 
[11:47:59.894], MIX, 5, -->, STTP, 9, list, 03a631d6, SETUP, , 
[11:47:59.897], MIX, 5, -->, STTP, 10, list, 08b6487b, SETUP, , 
[11:47:59.901], MIX, 5, -->, STTP, 11, list, c2aff997, SETUP, , 
[11:47:59.905], MIX, 5, -->, STTP, 12, list, eb82b0f1, SETUP, , 
[11:47:59.909], MIX, 5, -->, STTP, 13, list, d30e7931, SETUP, , 
[11:47:59.913], MIX, 5, -->, STTP, 14, list, 7a007320, SETUP, , 
[11:47:59.916], MIX, 5, -->, STTP, 15, list, bb05d105, SETUP, , 
[11:47:59.920], MIX, 5, -->, STTP, 16, list, b5005239, SETUP, , 
[11:47:59.924], MIX, 5, -->, STTP, 17, list, af8127d8, SETUP, , 
[11:47:59.928], MIX, 5, -->, STTP, 18, list, f4d32ff7, SETUP, , 
[11:47:59.932], MIX, 5, -->, STTP, 19, list, 10507eeb, SETUP, , 
[11:47:59.936], MIX, 5, -->, STTP, 20, list, c6652545, SETUP, , 
[11:47:59.939], MIX, 5, -->, STTP, 21, list, dbd3ca19, SETUP, , 
[11:47:59.943], MIX, 5, -->, STTP, 22, list, 0cfd471e, SETUP, , 
[11:47:59.947], MIX, 5, -->, STTP, 23, list, 30496ea9, SETUP, , 
[11:47:59.951], MIX, 5, -->, STTP, 24, list, fda6dcc1, SETUP, , 
[11:47:59.954], MIX, 5, -->, STTP, 25, list, 8de9b681, SETUP, , 
[11:47:59.958], MIX, 5, -->, STTP, 26, list, 30e29cad, SETUP, , 
[11:47:59.962], MIX, 5, -->, STTP, 27, list, fac85aaf, SETUP, , 
[11:47:59.965], MIX, 5, -->, STTP, 28, list, 89bf3193, SETUP, , 
[11:47:59.969], MIX, 5, -->, STTP, 29, list, cf1ae635, SETUP, , 
[11:47:59.973], MIX, 5, -->, STTP, 30, list, 100899c8, SETUP, , 
[11:47:59.977], MIX, 5, -->, STTP, 31, list, 72444687, SETUP, , 
[11:47:59.980], MIX, 5, -->, STTP, 32, list, 72a395c8, SETUP, , 
[11:47:59.984], MIX, 5, -->, STTP, 33, list, 46dd65b0, SETUP, , 
[11:47:59.987], MIX, 5, -->, STTP, 34, list, 3b23e066, SETUP, , 
[11:47:59.991], MIX, 5, -->, STTP, 35, list, 81b4182c, SETUP, , 
[11:47:59.995], MIX, 5, -->, STTP, 36, list, 4430d65c, SETUP, , 
[11:47:59.999], MIX, 5, -->, STTP, 37, list, 0cd6e950, SETUP, , 
[11:48:00.004], MIX, 5, -->, STTP, 38, list, 0b9a4c62, SETUP, , 
[11:48:00.011], MIX, 5, -->, STTP, 39, list, ba647270, SETUP, , 
[11:48:00.016], MIX, 5, -->, STTP, 40, list, 7f278f52, SETUP, , 
[11:48:00.021], MIX, 5, -->, STTP, 41, list, c1913acb, SETUP, , 
[11:48:00.028], MIX, 5, -->, STTP, 42, list, d1c1bd76, SETUP, , 
[11:48:00.033], MIX, 5, -->, STTP, 43, list, 0ffe4933, SETUP, , 
[11:48:00.039], MIX, 5, -->, STTP, 44, list, 6cea17ce, SETUP, , 
[11:48:00.046], MIX, 5, -->, STTP, 45, list, 290c2dd5, SETUP, , 
[11:48:00.052], MIX, 5, -->, STTP, 46, list, 76ddc82e, SETUP, , 
[11:48:00.057], MIX, 5, -->, STTP, 47, list, 5a721918, SETUP, , 
[11:48:00.063], MIX, 5, -->, STTP, 48, list, 8bd32ece, SETUP, , 
[11:48:00.071], MIX, 5, -->, STTP, 49, list, 0d466632, SETUP, , 
[11:48:00.078], MIX, 5, -->, STTP, 50, list, bf14c459, SETUP, , 
[11:48:00.079], MIX, 5, , , , , , setup, CPU: 143.111498 ms, wall: 223.480322 ms
