[11:47:59.721], MIX, 33, -->, STTP, 1, list, d9cc680d, SETUP, , 
[11:47:59.729], MIX, 33, -->, STTP, 2, list, d795d64a, SETUP, , 
[11:47:59.736], MIX, 33, -->, STTP, 3, list, c853f586, SETUP, , 
[11:47:59.742], MIX, 33, -->, STTP, 4, list, 752dfbd6, SETUP, , 
[11:47:59.750], MIX, 33, -->, STTP, 5, list, 5ded265e, SETUP, , 
[11:47:59.758], MIX, 33, -->, STTP, 6, list, 478a3cae, SETUP, , 
[11:47:59.765], MIX, 33, -->, STTP, 7, list, a08b15a0, SETUP, , 
[11:47:59.771], MIX, 33, -->, STTP, 8, list, 742c7329, SETUP, , 
[11:47:59.778], MIX, 33, -->, STTP, 9, list, c2b124df, SETUP, , 
[11:47:59.785], MIX, 33, -->, STTP, 10, list, 96246a78, SETUP, , 
[11:47:59.790], MIX, 33, -->, STTP, 11, list, 821d2083, SETUP, , 
[11:47:59.799], MIX, 33, -->, STTP, 12, list, 15f390ac, SETUP, , 
[11:47:59.805], MIX, 33, -->, STTP, 13, list, 553ace3e, SETUP, , 
[11:47:59.814], MIX, 33, -->, STTP, 14, list, fc97160a, SETUP, , 
[11:47:59.818], MIX, 33, -->, STTP, 15, list, ba988a8f, SETUP, , 
[11:47:59.825], MIX, 33, -->, STTP, 16, list, 0a34c574, SETUP, , 
[11:47:59.830], MIX, 33, -->, STTP, 17, list, a2b7cacf, SETUP, , 
[11:47:59.835], MIX, 33, -->, STTP, 18, list, 78f42e8d, SETUP, , 
[11:47:59.844], MIX, 33, -->, STTP, 19, list, bad421ad, SETUP, , 
[11:47:59.849], MIX, 33, -->, STTP, 20, list, 1a7e0c95, SETUP, , 
[11:47:59.855], MIX, 33, -->, STTP, 21, list, b69f97f2, SETUP, , 
[11:47:59.858], MIX, 33, -->, STTP, 22, list, 9caf5e1b, SETUP, , 
[11:47:59.863], MIX, 33, -->, STTP, 23, list, 479f773c, SETUP, , 
[11:47:59.866], MIX, 33, -->, STTP, 24, list, aaf8c529, SETUP, , 
[11:47:59.870], MIX, 33, -->, STTP, 25, list, 84b9eb98, SETUP, , 
[11:47:59.873], MIX, 33, -->, STTP, 26, list, 62ddd647, SETUP, , 
[11:47:59.876], MIX, 33, -->, STTP, 27, list, a78ac226, SETUP, , 
[11:47:59.879], MIX, 33, -->, STTP, 28, list, fcfdc77a, SETUP, , 
[11:47:59.883], MIX, 33, -->, STTP, 29, list, 16d78b05, SETUP, , 
[11:47:59.887], MIX, 33, -->, STTP, 30, list, 71852833, SETUP, , 
[11:47:59.890], MIX, 33, -->, STTP, 31, list, 1218d0cc, SETUP, , 
[11:47:59.894], MIX, 33, -->, STTP, 32, list, 310b30a1, SETUP, , 
[11:47:59.898], MIX, 33, -->, STTP, 33, list, 9b1d8e4b, SETUP, , 
[11:47:59.901], MIX, 33, -->, STTP, 34, list, 27dd7dfe, SETUP, , 
[11:47:59.905], MIX, 33, -->, STTP, 35, list, eda199d3, SETUP, , 
[11:47:59.909], MIX, 33, -->, STTP, 36, list, 8f1b5be0, SETUP, , 
[11:47:59.912], MIX, 33, -->, STTP, 37, list, 3b0d410d, SETUP, , 
[11:47:59.916], MIX, 33, -->, STTP, 38, list, 90e145d9, SETUP, , 
[11:47:59.919], MIX, 33, -->, STTP, 39, list, 4ef2d86d, SETUP, , 
[11:47:59.923], MIX, 33, -->, STTP, 40, list, fb8eca47, SETUP, , 
[11:47:59.926], MIX, 33, -->, STTP, 41, list, 61336f45, SETUP, , 
[11:47:59.930], MIX, 33, -->, STTP, 42, list, 6375df26, SETUP, , 
[11:47:59.934], MIX, 33, -->, STTP, 43, list, 32111335, SETUP, , 
[11:47:59.939], MIX, 33, -->, STTP, 44, list, caf3962c, SETUP, , 
[11:47:59.941], MIX, 33, -->, STTP, 45, list, 13c2aa05, SETUP, , 
[11:47:59.946], MIX, 33, -->, STTP, 46, list, 2934e181, SETUP, , 
[11:47:59.948], MIX, 33, -->, STTP, 47, list, c6fb0e3d, SETUP, , 
[11:47:59.953], MIX, 33, -->, STTP, 48, list, c1c5ce3c, SETUP, , 
[11:47:59.957], MIX, 33, -->, STTP, 49, list, d2b1d3d4, SETUP, , 
[11:47:59.960], MIX, 33, -->, STTP, 50, list, 084b6743, SETUP, , 
[11:47:59.961], MIX, 33, , , , , , setup, CPU: 142.506799 ms, wall: 245.113772 ms
