[11:47:59.927], MIX, 16, -->, STTP, 1, list, 78c41726, SETUP, , 
[11:47:59.939], MIX, 16, -->, STTP, 2, list, 7467618d, SETUP, , 
[11:47:59.952], MIX, 16, -->, STTP, 3, list, 4043aa92, SETUP, , 
[11:47:59.969], MIX, 16, -->, STTP, 4, list, d0c6edc5, SETUP, , 
[11:47:59.983], MIX, 16, -->, STTP, 5, list, f2c8a318, SETUP, , 
[11:47:59.995], MIX, 16, -->, STTP, 6, list, c91063f0, SETUP, , 
[11:48:00.010], MIX, 16, -->, STTP, 7, list, 7283225b, SETUP, , 
[11:48:00.023], MIX, 16, -->, STTP, 8, list, d364785b, SETUP, , 
[11:48:00.034], MIX, 16, -->, STTP, 9, list, 109bc392, SETUP, , 
[11:48:00.043], MIX, 16, -->, STTP, 10, list, 7a19bc9e, SETUP, , 
[11:48:00.049], MIX, 16, -->, STTP, 11, list, 39e8cb2e, SETUP, , 
[11:48:00.058], MIX, 16, -->, STTP, 12, list, 57f82912, SETUP, , 
[11:48:00.068], MIX, 16, -->, STTP, 13, list, 662a859c, SETUP, , 
[11:48:00.076], MIX, 16, -->, STTP, 14, list, 8dbc1cb3, SETUP, , 
[11:48:00.083], MIX, 16, -->, STTP, 15, list, 2b529b32, SETUP, , 
[11:48:00.089], MIX, 16, -->, STTP, 16, list, 980acc56, SETUP, , 
[11:48:00.097], MIX, 16, -->, STTP, 17, list, f151fbfb, SETUP, , 
[11:48:00.102], MIX, 16, -->, STTP, 18, list, fb79c12b, SETUP, , 
[11:48:00.110], MIX, 16, -->, STTP, 19, list, e5e26033, SETUP, , 
[11:48:00.120], MIX, 16, -->, STTP, 20, list, f6e3bdd2, SETUP, , 
[11:48:00.127], MIX, 16, -->, STTP, 21, list, 2153376f, SETUP, , 
[11:48:00.134], MIX, 16, -->, STTP, 22, list, d866eda6, SETUP, , 
[11:48:00.141], MIX, 16, -->, STTP, 23, list, a678bb0d, SETUP, , 
[11:48:00.146], MIX, 16, -->, STTP, 24, list, 9f338ddd, SETUP, , 
[11:48:00.152], MIX, 16, -->, STTP, 25, list, 330f9065, SETUP, , 
[11:48:00.158], MIX, 16, -->, STTP, 26, list, ceb52e4c, SETUP, , 
[11:48:00.163], MIX, 16, -->, STTP, 27, list, 691a5d35, SETUP, , 
[11:48:00.169], MIX, 16, -->, STTP, 28, list, 205d548c, SETUP, , 
[11:48:00.174], MIX, 16, -->, STTP, 29, list, 3f7e1395, SETUP, , 
[11:48:00.180], MIX, 16, -->, STTP, 30, list, 25244217, SETUP, , 
[11:48:00.185], MIX, 16, -->, STTP, 31, list, 14d6506a, SETUP, , 
[11:48:00.191], MIX, 16, -->, STTP, 32, list, d9d6e6c1, SETUP, , 
[11:48:00.198], MIX, 16, -->, STTP, 33, list, fd570b34, SETUP, , 
[11:48:00.205], MIX, 16, -->, STTP, 34, list, 51ac17e6, SETUP, , 
[11:48:00.210], MIX, 16, -->, STTP, 35, list, 8ee46a21, SETUP, , 
[11:48:00.219], MIX, 16, -->, STTP, 36, list, c1a7ee74, SETUP, , 
[11:48:00.224], MIX, 16, -->, STTP, 37, list, 14aac62f, SETUP, , 
[11:48:00.232], MIX, 16, -->, STTP, 38, list, f2ca969e, SETUP, , 
[11:48:00.238], MIX, 16, -->, STTP, 39, list, 310a6669, SETUP, , 
[11:48:00.246], MIX, 16, -->, STTP, 40, list, 91783f49, SETUP, , 
[11:48:00.253], MIX, 16, -->, STTP, 41, list, 594a7c24, SETUP, , 
[11:48:00.261], MIX, 16, -->, STTP, 42, list, 263bf9d2, SETUP, , 
[11:48:00.268], MIX, 16, -->, STTP, 43, list, 302a6de2, SETUP, , 
[11:48:00.275], MIX, 16, -->, STTP, 44, list, c2d1a450, SETUP, , 
[11:48:00.282], MIX, 16, -->, STTP, 45, list, b1d856b9, SETUP, , 
[11:48:00.290], MIX, 16, -->, STTP, 46, list, 56374b77, SETUP, , 
[11:48:00.295], MIX, 16, -->, STTP, 47, list, c54a16f3, SETUP, , 
[11:48:00.302], MIX, 16, -->, STTP, 48, list, 0d620acc, SETUP, , 
[11:48:00.309], MIX, 16, -->, STTP, 49, list, ed4729cb, SETUP, , 
[11:48:00.316], MIX, 16, -->, STTP, 50, list, 51d78013, SETUP, , 
[11:48:00.318], MIX, 16, , , , , , setup, CPU: 281.548277 ms, wall: 403.620468 ms
