[10:56:09.393], CLIENT, 1, -->, STTP, 13, list, 7316db94, ROUTE, , , 
[10:56:09.393], CLIENT, 1, -->, STTP, 10, list, 7316db94, ROUTE, , , 
[10:56:09.393], CLIENT, 1, -->, STTP, 17, list, 7316db94, ROUTE, , , 
[10:56:09.393], CLIENT, 1, -->, STTP, 20, list, 7316db94, ROUTE, , , 
[10:56:09.394], CLIENT, 1, -->, STTP, 47, list, 7316db94, ROUTE, , , 
[10:56:09.396], CLIENT, 1, <--, STTP, 13, list, bc270ddb, ROUTE, , , 
[10:56:09.398], CLIENT, 1, <--, STTP, 10, list, eaa6248f, ROUTE, , , 
[10:56:09.400], CLIENT, 1, <--, STTP, 17, list, b8cf11c6, ROUTE, , , 
[10:56:09.401], CLIENT, 1, <--, STTP, 20, list, 28428055, ROUTE, , , 
[10:56:09.403], CLIENT, 1, <--, STTP, 47, list, 4234c691, ROUTE, , , 
[10:56:09.413], CLIENT, 1, , , , , , query_route, CPU: 19.293033 ms, wall: 20.377423 ms, 
[10:56:09.414], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 1.084875 ms, wall: 1.090492 ms, 
[10:56:09.417], CLIENT, 1, , , , , , compute_gamma, CPU: 0.189646 ms, wall: 0.189595 ms, 
[10:56:09.417], CLIENT, 1, , , , , , initial_layer, CPU: 2.228609 ms, wall: 2.244829 ms, 
[10:56:09.418], CLIENT, 1, , , , , , compute_gamma, CPU: 0.221772 ms, wall: 0.221623 ms, 
[10:56:09.418], CLIENT, 1, , , , , , add_layer, CPU: 0.971910 ms, wall: 0.976087 ms, 
[10:56:09.419], CLIENT, 1, , , , , , compute_gamma, CPU: 0.213320 ms, wall: 0.213142 ms, 
[10:56:09.419], CLIENT, 1, , , , , , add_layer, CPU: 0.950505 ms, wall: 0.956231 ms, 
[10:56:09.420], CLIENT, 1, , , , , , compute_gamma, CPU: 0.153935 ms, wall: 0.153719 ms, 
[10:56:09.420], CLIENT, 1, , , , , , add_layer, CPU: 0.898499 ms, wall: 0.904535 ms, 
[10:56:09.421], CLIENT, 1, , , , , , compute_gamma, CPU: 0.185796 ms, wall: 0.185502 ms, 
[10:56:09.421], CLIENT, 1, , , , , , add_layer, CPU: 0.924807 ms, wall: 0.932107 ms, 
[10:56:09.422], CLIENT, 1, , , , , , compute_gamma, CPU: 0.179833 ms, wall: 0.179738 ms, 
[10:56:09.422], CLIENT, 1, , , , , , add_layer, CPU: 0.916962 ms, wall: 0.920521 ms, 
[10:56:09.422], CLIENT, 1, , , , , , compute_layers, CPU: 7.099125 ms, wall: 7.141756 ms, 
[10:56:09.422], CLIENT, 1, , , , , , build_packet, CPU: 28.091222 ms, wall: 29.222311 ms, 
[10:56:09.422], CLIENT, 1, -->, MIX, 38, Header, f382d0da, RUN, , , 
[10:56:09.448], CLIENT, 1, <--, MIX, 10, Header, 514199b8, RUN, , , 
